T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,0,0,0,0,0,26,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,0,0,0,1,0,46,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,1,0,0,1,0,67,0,0,66,0,0,1,0,0,0,0,0,0,0,0,0,2,0
20,20,24,22,9,90,50,0,1,0,0,1,0,91,1,0,87,1,0,2,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,1,0,0,1,0,115,2,0,108,2,0,3,0,0,0,0,0,0,0,0,0,2,0
20,0,25,25,9,90,50,0,1,0,0,2,0,119,3,0,109,3,0,4,0,0,0,0,0,0,0,0,0,2,0
20,0,27,26,9,90,50,0,1,0,0,2,0,124,4,0,110,4,0,6,0,0,0,0,0,0,0,0,0,2,0
20,0,27,26,9,90,50,0,1,0,0,2,0,129,5,0,111,5,0,8,0,0,0,0,0,0,0,0,0,3,0
20,0,27,27,9,90,50,0,1,0,0,3,0,134,6,0,112,6,0,10,0,0,0,0,0,0,0,0,0,4,0
20,0,27,26,9,90,50,0,1,0,0,3,0,140,7,0,113,7,0,13,0,0,0,0,0,0,0,0,0,5,0
20,0,28,25,9,90,50,0,1,0,0,4,0,146,8,0,114,8,0,16,0,0,0,0,0,0,0,0,0,8,0
20,0,28,28,9,90,50,0,1,0,0,3,0,153,9,0,115,9,0,20,0,0,0,0,0,0,0,0,0,8,0
20,0,29,29,9,90,50,0,0,0,0,4,0,37,1,0,30,1,0,5,0,0,0,0,0,0,0,0,0,9,0
20,0,29,29,9,90,50,0,0,0,0,4,0,41,1,0,30,1,0,9,0,0,0,0,0,0,0,0,0,11,0
20,0,30,29,9,90,50,0,0,0,0,5,0,45,1,0,30,1,0,13,0,0,0,0,0,0,0,0,0,12,0
20,0,30,30,9,90,50,0,0,0,0,4,0,50,1,0,30,1,0,18,0,0,0,0,0,0,0,0,0,12,0
