T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,83,1,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,0,0,106,2,0,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,0,0,129,3,0,123,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,0,0,152,4,0,144,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,0,0,178,6,0,166,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,22,22,9,90,50,0,2,0,0,0,0,204,8,0,188,8,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,3,0,0,0,0,229,10,0,209,10,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,3,0,0,0,0,238,13,0,212,13,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,3,0,0,0,0,247,16,0,215,16,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,2,0,0,0,0,256,19,0,218,19,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,27,22,9,90,50,0,2,0,0,0,0,262,21,0,220,21,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,27,21,9,90,50,0,2,0,0,0,0,268,23,0,222,23,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,27,21,9,90,50,0,2,0,0,0,0,93,8,0,77,8,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,28,21,9,90,50,0,1,0,0,1,0,99,10,0,79,10,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,29,19,9,90,50,0,1,0,0,2,0,103,11,0,80,11,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,30,18,9,90,50,0,1,0,0,2,0,108,12,0,81,12,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,32,17,9,90,50,0,0,0,0,2,0,113,13,0,82,13,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,35,13,9,90,50,0,0,0,0,2,0,115,13,0,82,13,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,36,13,9,90,50,0,0,0,0,2,0,117,13,0,82,13,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,38,13,9,90,50,0,0,0,0,2,0,119,13,0,82,13,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,38,12,9,90,50,0,0,0,0,2,0,121,13,0,82,13,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,40,12,9,90,50,0,0,0,0,2,0,123,13,0,82,13,0,15,0,0,0,0,0,0,0,0,0,0,0
20,0,40,12,9,90,50,0,0,0,0,2,0,125,13,0,82,13,0,17,0,0,0,0,0,0,0,0,0,1,0
20,0,42,12,9,90,50,0,0,0,0,1,0,127,13,0,82,13,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,41,12,9,90,50,0,0,0,0,0,0,128,13,0,82,13,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,43,11,9,90,50,0,0,0,0,0,0,128,13,0,82,13,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,42,11,9,90,50,0,0,0,0,0,0,128,13,0,82,13,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,41,10,9,90,50,0,0,0,0,0,0,128,13,0,82,13,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,43,9,9,90,50,0,0,0,0,0,0,128,13,0,82,13,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,44,9,9,90,50,0,0,0,0,0,0,128,13,0,82,13,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,44,9,9,90,50,0,0,0,0,0,0,128,13,0,82,13,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,43,9,9,90,50,0,0,0,0,0,0,128,13,0,82,13,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,45,7,9,90,50,0,0,0,0,0,0,30,2,0,22,2,0,4,0,0,0,0,0,0,0,0,0,2,0
