T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,3,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,5,0,0,2,0,50,3,0,43,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,9,1,0,4,0,87,8,0,68,8,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,11,2,0,5,0,140,18,0,98,17,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,12,2,0,8,0,202,31,0,131,28,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,25,28,9,90,50,0,13,4,0,12,0,270,45,0,165,40,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,25,31,9,90,50,0,14,8,0,15,0,349,62,0,202,53,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,26,34,9,90,50,0,14,10,0,17,0,442,84,0,244,67,0,47,0,0,0,0,0,0,0,0,0,0,0
20,10,27,37,9,90,50,0,15,10,0,20,0,541,108,0,288,81,0,64,0,0,0,0,0,0,0,0,0,0,0
20,0,29,37,9,90,50,0,14,12,0,23,0,636,133,0,323,96,0,84,0,0,0,0,0,0,0,0,0,0,0
20,0,29,39,9,90,50,0,11,14,0,23,0,725,159,0,349,110,0,107,0,0,0,0,0,0,0,0,0,0,0
20,0,30,41,9,90,50,0,10,15,0,24,0,809,184,0,374,121,0,130,0,0,0,0,0,0,0,0,0,0,0
20,0,30,41,9,90,50,0,5,15,0,25,0,893,209,0,399,131,0,154,0,0,0,0,0,0,0,0,0,0,0
20,0,30,44,9,90,50,0,3,16,0,24,0,963,229,0,419,136,0,179,0,0,0,0,0,0,0,0,0,0,0
20,0,30,43,9,90,50,0,2,15,0,24,0,1028,248,0,438,139,0,203,0,0,0,0,0,0,0,0,0,0,0
20,0,31,42,9,90,50,0,2,16,0,25,0,414,105,0,198,38,0,73,0,0,0,0,0,0,0,0,0,1,0
20,0,31,43,9,90,50,0,1,15,0,24,0,477,123,0,216,40,0,98,0,0,0,0,0,0,0,0,0,1,0
20,0,32,41,9,90,50,0,1,13,0,27,0,534,139,0,232,41,0,122,0,0,0,0,0,0,0,0,0,1,0
20,0,33,37,9,90,50,0,0,12,0,28,0,590,153,0,246,42,0,149,0,0,0,0,0,0,0,0,0,2,0
