T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,4,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,4,1,0,5,0,81,6,0,66,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,0,0,4,2,0,5,0,120,11,0,91,10,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,4,2,0,8,0,161,17,0,117,14,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,28,28,9,90,50,0,7,2,0,11,0,205,23,0,143,18,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,29,28,9,90,50,0,7,2,0,12,0,261,32,0,172,25,0,32,0,0,0,0,0,0,0,0,0,1,0
20,20,29,28,9,90,50,0,7,2,0,13,0,318,41,0,201,32,0,44,0,0,0,0,0,0,0,0,0,1,0
20,16,33,30,9,90,50,0,7,2,0,13,0,376,50,0,230,39,0,57,0,0,0,0,0,0,0,0,0,1,0
20,0,34,30,9,90,50,0,8,2,0,15,0,430,59,0,255,46,0,70,0,0,0,0,0,0,0,0,0,2,0
20,0,37,31,9,90,50,0,6,3,0,16,0,473,69,0,265,54,0,85,0,0,0,0,0,0,0,0,0,3,0
20,0,37,32,9,90,50,0,5,3,0,15,0,513,78,0,274,60,0,101,0,0,0,0,0,0,0,0,0,3,0
20,0,37,31,9,90,50,0,5,3,0,14,0,549,86,0,282,65,0,116,0,0,0,0,0,0,0,0,0,3,0
20,0,40,29,9,90,50,0,5,2,0,16,0,584,94,0,290,70,0,130,0,0,0,0,0,0,0,0,0,3,0
20,0,42,30,9,90,50,0,5,2,0,15,0,619,101,0,297,75,0,146,0,0,0,0,0,0,0,0,0,3,0
20,0,46,30,9,90,50,0,2,2,0,13,0,653,108,0,304,80,0,161,0,0,0,0,0,0,0,0,0,4,0
20,0,49,28,9,90,50,0,2,2,0,11,0,676,112,0,308,82,0,174,0,0,0,0,0,0,0,0,0,5,0
20,0,50,26,9,90,50,0,2,2,0,11,0,697,116,0,312,84,0,185,0,0,0,0,0,0,0,0,0,6,0
19,0,52,26,9,90,50,0,2,2,0,12,0,718,120,0,316,86,0,196,0,0,0,0,0,0,0,0,0,6,0
19,0,55,25,9,90,50,0,0,2,0,11,0,740,124,0,320,88,0,208,0,0,0,0,0,0,0,0,0,6,0
19,0,58,25,9,90,50,0,0,1,0,10,0,755,126,0,322,88,0,219,0,0,0,0,0,0,0,0,0,6,0
19,0,60,23,9,90,50,0,0,1,0,10,0,767,127,0,323,88,0,229,0,0,0,0,0,0,0,0,0,5,0
19,0,64,24,9,90,50,0,0,0,0,10,0,779,128,0,324,88,0,239,0,0,0,0,0,0,0,0,0,5,0
19,0,65,20,9,90,50,0,0,0,0,9,0,315,53,0,141,32,0,89,0,0,0,0,0,0,0,0,0,6,0
19,0,65,20,9,90,50,0,0,0,0,10,0,324,53,0,141,32,0,98,0,0,0,0,0,0,0,0,0,7,0
19,0,69,22,9,90,50,0,0,0,0,9,0,334,53,0,141,32,0,108,0,0,0,0,0,0,0,0,0,7,0
19,0,75,23,9,90,50,0,0,0,0,11,0,343,53,0,141,32,0,117,0,0,0,0,0,0,0,0,0,7,0
19,0,75,21,9,90,50,0,0,0,0,12,0,354,53,0,141,32,0,128,0,0,0,0,0,0,0,0,0,8,0
18,0,76,18,9,90,50,0,0,0,0,11,0,366,53,0,141,32,0,140,0,0,0,0,0,0,0,0,0,8,0
18,0,74,16,9,90,50,0,0,0,0,11,0,377,53,0,141,32,0,151,0,0,0,0,0,0,0,0,0,7,0
17,0,82,14,9,90,50,0,0,0,0,11,0,388,53,0,141,32,0,162,0,0,0,0,0,0,0,0,0,7,0
16,0,84,14,9,90,50,0,0,0,0,12,0,399,53,0,141,32,0,173,0,0,0,0,0,0,0,0,0,8,0
16,0,91,16,9,90,50,0,0,0,0,12,0,411,53,0,141,32,0,185,0,0,0,0,0,0,0,0,0,8,0
16,0,94,16,9,90,50,0,0,0,0,11,0,423,53,0,141,32,0,197,0,0,0,0,0,0,0,0,0,8,0
15,0,96,15,9,90,50,0,0,0,0,10,0,434,53,0,141,32,0,208,0,0,0,0,0,0,0,0,0,8,0
13,0,98,14,9,90,50,0,0,0,0,9,0,444,53,0,141,32,0,218,0,0,0,0,0,0,0,0,0,8,0
13,0,99,16,9,90,50,0,0,0,0,9,0,453,53,0,141,32,0,227,0,0,0,0,0,0,0,0,0,9,0
13,0,98,16,9,90,49,0,0,0,0,8,0,462,53,0,141,32,0,236,0,0,0,40,0,0,0,0,0,11,0
13,0,101,16,9,90,49,0,0,0,0,8,0,470,53,0,141,32,0,244,0,0,0,40,0,0,0,0,0,11,0
13,0,101,17,9,90,49,0,0,0,0,11,0,478,53,0,141,32,0,252,0,0,0,40,0,0,0,0,0,11,0
13,0,105,15,9,90,49,0,0,0,0,10,0,489,53,0,141,32,0,263,0,0,0,40,0,0,0,0,0,11,0
13,0,110,14,9,90,48,0,0,0,0,9,0,499,53,0,141,32,0,273,0,0,0,80,0,0,0,0,0,12,0
13,0,114,13,9,90,47,0,0,0,0,9,0,508,53,0,141,32,0,282,0,0,0,120,0,0,0,0,0,13,0
13,0,124,13,9,90,46,0,0,0,0,8,0,517,53,0,141,32,0,291,0,0,0,160,0,0,0,0,0,15,0
13,0,127,14,9,90,43,0,0,0,0,8,0,543,53,6,141,32,6,299,6,0,0,277,0,0,0,3,0,16,0
12,0,132,14,9,90,41,0,0,0,0,9,0,575,53,14,141,32,14,307,14,0,0,355,0,0,1,3,1,17,0
10,0,138,13,9,90,39,0,0,0,0,9,0,614,53,24,141,32,24,316,24,0,0,432,0,0,2,5,1,19,0
9,0,141,13,9,90,39,0,0,0,0,9,0,659,53,36,141,32,36,325,36,0,0,429,0,0,3,5,2,19,0
9,0,145,12,9,90,39,0,0,0,0,9,0,704,53,48,141,32,48,334,48,0,0,427,0,0,4,5,3,20,0
9,0,152,10,9,90,39,0,0,0,0,6,0,749,53,60,141,32,60,343,60,0,0,425,0,0,5,4,5,20,0
9,0,159,9,9,90,39,0,0,0,0,6,0,773,53,66,141,32,66,349,66,0,0,425,0,0,6,2,6,20,0
9,0,165,8,9,90,37,0,0,0,0,6,0,791,53,70,141,32,70,355,70,0,0,504,0,0,7,1,7,21,0
