T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,2,0,67,1,0,61,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,2,0,95,3,0,83,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,4,0,0,2,0,129,7,0,107,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,4,0,0,2,0,163,11,0,131,11,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,4,0,0,2,0,197,15,0,155,15,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,4,0,0,2,0,231,19,0,179,19,0,14,0,0,0,0,0,0,0,0,0,0,0
20,16,24,20,9,90,50,0,4,0,0,3,0,265,23,0,203,23,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,4,0,0,3,0,296,27,0,223,27,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,4,0,0,3,0,311,31,0,227,31,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,3,0,0,4,0,326,35,0,231,35,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,24,19,9,90,50,0,2,0,0,4,0,339,38,0,234,38,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,24,19,9,90,50,0,0,0,0,4,0,349,40,0,236,40,0,33,0,0,0,0,0,0,0,0,0,1,0
20,0,25,19,9,90,50,0,0,0,0,4,0,353,40,0,236,40,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,25,18,9,90,50,0,0,0,0,4,0,357,40,0,236,40,0,41,0,0,0,0,0,0,0,0,0,1,0
20,0,25,17,9,90,50,0,0,0,0,4,0,361,40,0,236,40,0,45,0,0,0,0,0,0,0,0,0,1,0
20,0,26,17,9,90,50,0,0,0,0,3,0,365,40,0,236,40,0,49,0,0,0,0,0,0,0,0,0,2,0
20,0,27,16,9,90,50,0,0,0,0,3,0,368,40,0,236,40,0,52,0,0,0,0,0,0,0,0,0,2,0
20,0,27,15,9,90,50,0,0,0,0,3,0,371,40,0,236,40,0,55,0,0,0,0,0,0,0,0,0,2,0
20,0,26,14,9,90,50,0,0,0,0,1,0,374,40,0,236,40,0,58,0,0,0,0,0,0,0,0,0,2,0
20,0,26,12,9,90,50,0,0,0,0,1,0,375,40,0,236,40,0,59,0,0,0,0,0,0,0,0,0,2,0
20,0,25,12,9,90,50,0,0,0,0,1,0,376,40,0,236,40,0,60,0,0,0,0,0,0,0,0,0,1,0
20,0,25,11,9,90,50,0,0,0,0,1,0,377,40,0,236,40,0,61,0,0,0,0,0,0,0,0,0,1,0
20,0,25,9,9,90,50,0,0,0,0,1,0,378,40,0,236,40,0,62,0,0,0,0,0,0,0,0,0,1,0
20,0,25,9,9,90,50,0,0,0,0,1,0,379,40,0,236,40,0,63,0,0,0,0,0,0,0,0,0,1,0
20,0,25,9,9,90,50,0,0,0,0,1,0,380,40,0,236,40,0,64,0,0,0,0,0,0,0,0,0,2,0
20,0,25,9,9,90,50,0,0,0,0,1,0,381,40,0,236,40,0,65,0,0,0,0,0,0,0,0,0,2,0
20,0,25,9,9,90,50,0,0,0,0,1,0,382,40,0,236,40,0,66,0,0,0,0,0,0,0,0,0,2,0
20,0,25,9,9,90,50,0,0,0,0,1,0,383,40,0,236,40,0,67,0,0,0,0,0,0,0,0,0,3,0
20,0,24,9,9,90,48,0,0,0,0,2,0,384,40,0,236,40,0,68,0,0,0,80,0,0,0,0,0,3,0
20,0,24,9,9,90,48,0,0,0,0,1,0,386,40,0,236,40,0,70,0,0,0,80,0,0,0,0,0,5,0
20,0,24,7,9,90,47,0,0,0,0,2,0,387,40,0,236,40,0,71,0,0,0,120,0,0,0,0,0,5,0
20,0,24,6,9,90,46,0,0,0,0,2,0,395,40,2,236,40,2,73,2,0,0,159,0,0,0,1,0,5,0
20,0,24,5,9,90,46,0,0,0,0,2,0,403,40,4,236,40,4,75,4,0,0,159,0,0,0,1,0,5,0
20,0,24,5,9,90,46,0,0,0,0,2,0,411,40,6,236,40,6,77,6,0,0,159,0,0,0,1,0,7,0
20,0,24,5,9,90,46,0,0,0,0,2,0,419,40,8,236,40,8,79,8,0,0,159,0,0,0,1,0,8,0
20,0,25,4,9,90,46,0,0,0,0,2,0,427,40,10,236,40,10,81,10,0,0,159,0,0,0,0,0,9,0
20,0,25,4,9,90,46,0,0,0,0,4,0,149,12,5,84,12,5,26,5,0,0,108,0,0,0,0,0,10,0
20,0,26,4,9,90,44,0,0,0,0,4,0,153,12,5,84,12,5,30,5,0,0,188,0,0,0,0,0,10,0
20,0,26,3,9,90,44,0,0,0,0,3,0,157,12,5,84,12,5,34,5,0,0,188,0,0,0,0,0,10,0
20,0,27,2,9,90,44,0,0,0,0,3,0,160,12,5,84,12,5,37,5,0,0,188,0,0,0,0,0,10,0
20,0,26,2,9,90,42,0,0,0,0,2,0,163,12,5,84,12,5,40,5,0,0,268,0,0,0,0,0,10,0
19,0,26,2,9,90,41,0,0,0,0,3,0,165,12,5,84,12,5,42,5,0,0,308,0,0,0,0,0,10,0
19,0,27,2,9,90,40,0,0,0,0,3,0,168,12,5,84,12,5,45,5,0,0,348,0,0,0,0,0,10,0
19,0,27,2,9,90,38,0,0,0,0,3,0,171,12,5,84,12,5,48,5,0,0,428,0,0,0,0,0,10,0
19,0,27,2,9,90,38,0,0,0,0,3,0,174,12,5,84,12,5,51,5,0,0,428,0,0,0,0,0,10,0
19,0,27,2,9,90,38,0,0,0,0,3,0,37,3,0,22,3,0,9,0,0,0,288,0,0,0,0,0,10,0
19,0,28,1,9,90,38,0,0,0,0,1,0,40,3,0,22,3,0,12,0,0,0,288,0,0,0,0,0,10,0
18,0,28,1,9,90,36,0,0,0,0,1,0,41,3,0,22,3,0,13,0,0,0,368,0,0,0,0,0,10,0
18,0,29,1,9,90,35,0,0,0,0,1,0,42,3,0,22,3,0,14,0,0,0,408,0,0,0,0,0,10,0
