T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,3,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,6,0,95,3,0,83,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,6,0,130,6,0,106,6,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,5,0,0,8,0,165,9,0,129,9,0,18,0,0,0,0,0,0,0,0,0,2,0
20,20,21,21,9,90,50,0,5,0,0,9,0,208,14,0,154,14,0,26,0,0,0,0,0,0,0,0,0,2,0
20,20,21,21,9,90,50,0,10,2,0,10,0,252,19,0,179,19,0,35,0,0,0,0,0,0,0,0,0,2,0
20,17,21,21,9,90,50,0,11,3,0,13,0,316,31,0,211,29,0,45,0,0,0,0,0,0,0,0,0,2,0
20,0,22,21,9,90,50,0,12,3,0,14,0,385,45,0,242,40,0,58,0,0,0,0,0,0,0,0,0,2,0
20,0,22,21,9,90,50,0,11,4,0,13,0,441,60,0,257,52,0,72,0,0,0,0,0,0,0,0,0,2,0
20,0,22,20,9,90,50,0,11,6,0,14,0,495,75,0,272,63,0,85,0,0,0,0,0,0,0,0,0,3,0
20,0,22,20,9,90,50,0,10,6,0,17,0,554,92,0,289,74,0,99,0,0,0,0,0,0,0,0,0,3,0
20,0,22,20,9,90,50,0,9,8,0,20,0,613,108,0,305,84,0,116,0,0,0,0,0,0,0,0,0,4,0
20,0,22,19,9,90,50,0,8,8,0,20,0,676,125,0,322,93,0,136,0,0,0,0,0,0,0,0,0,4,0
20,0,22,18,9,90,50,0,7,8,0,20,0,736,141,0,338,101,0,156,0,0,0,0,0,0,0,0,0,4,0
20,0,22,17,9,90,50,0,7,8,0,21,0,793,156,0,353,108,0,176,0,0,0,0,0,0,0,0,0,5,0
20,0,22,17,9,90,50,0,2,8,0,22,0,851,171,0,368,115,0,197,0,0,0,0,0,0,0,0,0,5,0
20,0,22,14,9,90,50,0,1,9,0,22,0,895,181,0,378,117,0,219,0,0,0,0,0,0,0,0,0,5,0
20,0,22,13,9,90,50,0,0,9,0,28,0,938,191,0,388,118,0,241,0,0,0,0,0,0,0,0,0,5,0
20,0,22,12,9,90,50,0,0,8,0,33,0,413,81,0,192,41,0,99,0,0,0,0,0,0,0,0,0,5,0
20,0,22,11,9,90,50,0,0,8,0,32,0,462,89,0,200,41,0,132,0,0,0,0,0,0,0,0,0,5,0
20,0,22,9,9,90,50,0,0,9,0,33,0,510,97,0,208,41,0,164,0,0,0,0,0,0,0,0,0,5,0
19,0,23,8,9,90,50,0,0,7,0,32,0,561,106,0,217,41,0,197,0,0,0,0,0,0,0,0,0,5,0
17,0,23,7,9,90,50,0,0,8,0,33,0,607,113,0,224,41,0,229,0,0,0,0,0,0,0,0,0,6,0
17,0,23,7,9,90,50,0,0,8,0,32,0,656,121,0,232,41,0,262,0,0,0,0,0,0,0,0,0,7,0
16,0,24,7,9,90,50,0,0,5,0,32,0,704,129,0,240,41,0,294,0,0,0,0,0,0,0,0,0,7,0
16,0,26,6,9,90,50,0,0,6,0,32,0,746,134,0,245,41,0,326,0,0,0,0,0,0,0,0,0,7,0
16,0,25,4,9,90,49,0,0,5,0,33,0,329,56,0,110,10,0,153,0,0,0,32,0,0,0,0,0,7,0
16,0,25,4,9,90,49,0,0,5,0,31,0,372,61,0,115,10,0,186,0,0,0,32,0,0,0,0,0,7,0
15,0,25,3,9,90,49,0,0,4,0,28,0,413,66,0,120,10,0,217,0,0,0,32,0,0,0,0,0,8,0
14,0,25,3,9,90,48,0,0,3,0,29,0,449,70,0,124,10,0,245,0,0,0,72,0,0,0,0,0,9,0
12,0,25,3,9,90,48,0,0,2,0,28,0,484,73,0,127,10,0,274,0,0,0,72,0,0,0,0,0,9,0
10,0,24,3,9,90,46,0,0,3,0,25,0,516,75,0,129,10,0,302,0,0,0,152,0,0,0,0,0,10,0
10,0,24,3,9,90,44,0,0,3,0,26,0,547,78,0,132,10,0,327,0,0,0,227,0,0,0,0,0,11,0
10,0,25,3,9,90,43,0,0,3,0,26,0,579,81,0,135,10,0,353,0,0,0,252,0,0,0,0,0,11,0
10,0,25,3,9,90,43,0,0,3,0,25,0,617,84,2,138,10,2,379,2,0,0,251,0,0,0,1,0,11,0
10,0,25,3,9,90,43,0,0,2,0,26,0,654,87,4,141,10,4,404,4,0,0,251,0,0,0,1,0,12,0
10,0,25,3,9,90,43,0,0,2,0,21,0,690,89,6,143,10,6,430,6,0,0,251,0,0,0,1,0,12,0
10,0,26,3,9,90,41,0,0,3,0,24,0,721,91,8,145,10,8,451,8,0,0,331,0,0,0,1,0,12,0
9,0,26,3,9,90,40,0,0,3,0,25,0,757,94,10,148,10,10,475,10,0,0,371,0,0,0,1,0,13,0
