T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,2,0,29,2,0,24,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,4,0,0,2,0,57,4,0,46,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,0,0,4,0,91,8,0,70,8,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,4,0,0,6,0,20,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,6,0,0,6,0,58,5,0,42,5,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,6,0,0,6,0,102,11,0,68,11,0,12,0,0,0,0,0,0,0,0,0,2,0
20,16,24,26,9,90,50,0,8,1,0,6,0,146,17,0,94,17,0,18,0,0,0,0,0,0,0,0,0,2,0
20,0,24,28,9,90,50,0,8,1,0,6,0,194,26,0,119,25,0,24,0,0,0,0,0,0,0,0,0,3,0
20,0,27,28,9,90,50,0,7,1,0,6,0,226,35,0,128,33,0,30,0,0,0,0,0,0,0,0,0,3,0
20,0,28,29,9,90,50,0,6,3,0,7,0,255,43,0,136,40,0,36,0,0,0,0,0,0,0,0,0,4,0
20,0,28,30,9,90,50,0,6,3,0,8,0,286,52,0,145,46,0,43,0,0,0,0,0,0,0,0,0,4,0
20,0,28,32,9,90,50,0,4,4,0,10,0,318,61,0,154,52,0,51,0,0,0,0,0,0,0,0,0,6,0
20,0,31,32,9,90,50,0,4,5,0,9,0,348,69,0,162,56,0,61,0,0,0,0,0,0,0,0,0,6,0
20,0,31,33,9,90,50,0,3,6,0,7,0,379,78,0,171,60,0,70,0,0,0,0,0,0,0,0,0,7,0
20,0,32,35,9,90,50,0,2,6,0,7,0,407,87,0,180,63,0,77,0,0,0,0,0,0,0,0,0,8,0
20,0,33,35,9,90,50,0,1,6,0,7,0,432,95,0,188,65,0,84,0,0,0,0,0,0,0,0,0,9,0
20,0,35,34,9,90,50,0,0,5,0,10,0,454,102,0,195,66,0,91,0,0,0,0,0,0,0,0,0,10,0
20,0,35,33,9,90,50,0,0,5,0,11,0,474,107,0,200,66,0,101,0,0,0,0,0,0,0,0,0,10,0
20,0,35,36,9,90,50,0,0,5,0,11,0,495,112,0,205,66,0,112,0,0,0,0,0,0,0,0,0,11,0
