T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,3,0,0,2,0,27,2,0,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,5,0,0,3,0,58,5,0,46,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,6,2,0,5,0,96,10,0,71,10,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,6,2,0,7,0,143,18,0,99,16,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,28,21,9,90,50,0,8,3,0,8,0,192,26,0,127,22,0,17,0,0,0,0,0,0,0,0,0,1,0
20,19,32,23,9,90,50,0,8,5,0,8,0,250,37,0,158,30,0,25,0,0,0,0,0,0,0,0,0,1,0
20,16,32,23,9,90,50,0,12,6,0,9,0,311,50,0,190,38,0,33,0,0,0,0,0,0,0,0,0,1,0
20,0,32,23,9,90,50,0,13,8,0,11,0,384,68,0,224,50,0,42,0,0,0,0,0,0,0,0,0,2,0
20,0,34,24,9,90,50,0,12,11,0,12,0,450,89,0,245,63,0,53,0,0,0,0,0,0,0,0,0,2,0
20,0,35,27,9,90,50,0,10,12,0,16,0,520,112,0,268,75,0,65,0,0,0,0,0,0,0,0,0,4,0
20,0,36,27,9,90,50,0,9,14,0,15,0,590,134,0,290,85,0,81,0,0,0,0,0,0,0,0,0,4,0
20,0,36,27,9,90,50,0,8,15,0,18,0,660,157,0,313,94,0,96,0,0,0,0,0,0,0,0,0,4,0
20,0,39,27,9,90,50,0,7,15,0,17,0,732,180,0,336,102,0,114,0,0,0,0,0,0,0,0,0,4,0
20,0,41,28,9,90,50,0,7,15,0,18,0,800,202,0,358,109,0,131,0,0,0,0,0,0,0,0,0,6,0
20,0,45,30,9,90,50,0,5,14,0,21,0,869,224,0,380,116,0,149,0,0,0,0,0,0,0,0,0,7,0
20,0,45,28,9,90,50,0,3,15,0,21,0,933,243,0,399,121,0,170,0,0,0,0,0,0,0,0,0,7,0
20,0,48,29,9,90,50,0,1,16,0,23,0,993,261,0,417,124,0,191,0,0,0,0,0,0,0,0,0,8,0
20,0,48,29,9,90,49,0,0,18,0,22,0,1057,278,2,434,125,2,214,2,0,0,39,0,0,0,1,0,9,0
20,0,51,29,9,90,49,0,0,17,0,24,0,1133,296,8,452,125,8,236,8,0,0,37,0,0,0,3,0,9,0
20,0,52,28,9,90,49,0,0,15,0,23,0,1215,313,16,469,125,16,260,16,0,0,36,0,0,0,4,0,10,0
20,0,55,28,9,90,49,0,0,14,0,23,0,1292,328,24,484,125,24,283,24,0,0,36,0,0,0,4,0,10,0
19,0,55,29,9,90,49,0,0,14,0,25,0,1373,342,34,498,125,34,306,34,0,0,35,0,0,0,5,0,9,0
18,0,57,29,9,90,49,0,0,15,0,26,0,1462,356,46,512,125,46,331,46,0,0,34,0,0,0,5,0,10,0
18,0,62,28,9,90,49,0,0,19,0,27,0,1548,371,56,527,125,56,357,56,0,0,34,0,0,0,5,0,10,0
18,0,64,28,9,90,49,0,0,18,0,23,0,1637,390,64,546,125,64,384,64,0,0,34,0,0,1,4,1,10,0
18,0,64,25,9,90,49,0,0,18,0,24,0,1720,408,72,564,125,72,407,72,0,0,33,0,0,1,4,2,10,0
18,0,66,23,9,90,49,0,0,16,0,24,1,1804,426,80,582,125,80,431,80,0,0,32,0,0,2,4,2,11,0
18,0,65,20,9,90,49,0,0,14,0,25,1,1892,442,90,598,125,90,456,90,1,0,31,0,0,2,4,3,10,0
18,0,66,16,9,90,48,1,0,15,0,24,1,1971,456,98,612,125,98,482,98,2,0,71,0,0,2,3,3,11,0
17,0,68,17,9,90,48,1,0,14,0,21,1,2045,471,104,627,125,104,507,104,3,0,71,0,0,2,3,3,13,0
17,0,67,16,9,90,48,1,0,14,0,21,1,2120,485,112,641,125,112,529,112,4,0,70,0,0,2,3,3,12,0
17,0,70,14,9,90,48,1,0,14,0,19,1,2189,499,118,655,125,118,551,118,5,0,70,0,0,2,2,3,14,0
17,0,73,14,9,90,46,1,0,11,0,17,1,2244,513,120,669,125,120,571,120,6,0,150,0,0,3,1,4,15,0
17,0,77,13,9,90,45,1,0,9,0,18,1,1366,335,82,442,42,82,300,82,1,0,133,0,0,3,1,4,16,0
16,0,85,14,9,90,44,2,0,9,0,18,1,1410,344,84,451,42,84,319,84,2,0,173,0,0,3,0,4,16,0
15,0,85,13,9,90,44,2,0,11,0,20,1,1448,353,84,460,42,84,338,84,3,0,173,0,0,3,0,4,18,0
14,0,91,14,9,90,44,2,0,8,0,20,1,1498,364,86,471,42,86,359,86,4,0,172,0,0,3,1,4,17,0
14,0,94,14,9,90,42,2,0,8,0,19,2,1548,372,90,479,42,90,380,90,5,0,251,0,0,3,2,4,18,0
14,0,94,12,9,90,41,3,0,7,0,18,2,1599,380,94,487,42,94,401,94,7,0,291,0,0,2,2,3,20,0
13,0,95,11,9,90,39,4,0,7,0,20,2,1647,387,98,494,42,98,421,98,9,0,371,0,0,2,1,3,22,0
13,0,95,10,9,90,36,6,0,7,0,19,2,1685,394,98,501,42,98,443,98,11,0,491,0,0,3,0,4,24,0
11,0,95,11,9,90,36,6,0,7,0,17,2,1722,401,98,508,42,98,464,98,13,0,491,0,0,2,0,3,22,1
11,0,99,11,9,90,34,6,0,6,0,16,2,1763,408,100,515,42,100,483,100,15,0,570,0,0,2,1,3,23,1
11,0,95,11,9,90,42,6,0,7,0,14,2,1813,414,106,521,42,106,501,106,17,0,568,0,0,2,3,2,22,0
8,0,95,10,9,90,42,6,0,5,0,12,2,1857,421,110,528,42,110,517,110,19,0,568,0,0,2,2,2,20,0
8,0,104,9,9,90,41,6,0,4,0,11,3,1889,426,112,533,42,112,531,112,21,0,607,0,0,4,1,4,23,0
7,0,108,7,9,90,38,6,0,4,0,8,2,1926,430,116,537,42,116,545,116,24,0,726,0,0,4,0,4,24,0
5,0,114,8,9,90,38,6,0,4,0,8,1,1946,434,116,541,42,116,555,116,26,0,726,0,0,3,0,3,24,0
4,0,123,7,9,90,37,8,0,3,0,8,1,1970,438,118,545,42,118,564,118,27,0,765,0,0,3,0,3,22,0
3,0,131,5,9,90,37,8,0,3,0,5,1,1992,441,120,548,42,120,573,120,28,0,764,0,0,3,1,3,23,0
3,0,134,5,9,90,36,10,0,3,0,5,1,2011,444,122,551,42,122,579,122,29,0,804,0,0,3,1,3,23,0
3,0,142,5,9,90,36,10,0,2,0,5,1,2030,447,124,554,42,124,585,124,30,0,804,0,0,3,1,3,24,0
3,0,145,4,9,90,32,12,0,1,0,6,1,2047,449,126,556,42,126,591,126,31,0,963,0,0,4,1,4,25,0
2,0,148,4,9,90,31,13,0,1,0,7,1,2069,450,130,557,42,130,598,130,32,0,1001,0,0,5,2,4,25,0
2,0,153,4,9,90,30,14,0,1,0,8,1,2098,451,136,558,42,136,606,136,33,0,1039,0,0,5,3,5,26,0
2,0,161,3,9,90,30,16,0,0,0,8,0,2122,452,140,559,42,140,615,140,34,0,1039,0,0,6,1,6,25,0
1,0,165,3,9,90,30,18,0,0,0,8,0,2142,452,144,559,42,144,623,144,34,0,1038,0,0,6,2,7,26,0
1,0,172,2,9,90,28,19,0,0,0,6,0,2162,452,148,559,42,148,631,148,34,0,1118,0,0,6,1,7,26,0
1,0,177,1,9,90,27,21,0,0,0,6,0,2174,452,150,559,42,150,637,150,34,0,1158,0,0,6,0,7,25,0
1,0,181,1,9,90,22,22,0,0,0,5,0,2180,452,150,559,42,150,643,150,34,0,1358,0,0,6,0,7,25,0
1,0,187,1,9,90,22,22,0,0,0,5,0,2191,452,152,559,42,152,648,152,34,0,1357,0,0,6,1,8,25,0
1,0,191,1,9,90,22,24,0,0,0,4,0,2202,452,154,559,42,154,653,154,34,0,1357,0,0,6,1,8,24,0
1,0,202,2,9,90,21,25,0,0,0,3,0,2212,452,156,559,42,156,657,156,34,0,1397,0,0,6,1,8,22,0
1,0,208,3,9,90,21,26,0,0,0,2,0,2227,452,160,559,42,160,660,160,34,0,1396,0,0,6,2,10,22,0
1,0,217,3,9,90,20,26,0,0,0,1,0,2247,452,166,559,42,166,662,166,34,0,1435,0,0,5,3,11,21,0
1,0,223,3,9,90,18,28,0,0,0,1,0,2266,452,172,559,42,172,663,172,34,0,1515,0,0,5,3,11,20,0
1,0,235,3,9,90,16,32,0,0,0,1,0,2279,452,176,559,42,176,664,176,34,0,1579,0,0,6,2,11,21,0
1,0,241,2,9,90,16,35,0,0,0,1,0,2292,452,180,559,42,180,665,180,34,0,1578,0,0,5,1,12,21,0
1,0,247,2,9,90,15,38,0,0,0,1,0,2299,452,182,559,42,182,666,182,34,0,1603,0,1,5,1,12,22,0
1,0,251,2,9,90,14,45,0,0,0,1,0,2306,452,184,559,42,184,667,184,34,0,1642,0,1,5,1,11,22,0
1,0,257,2,9,90,13,43,0,0,0,1,0,2313,452,186,559,42,186,668,186,34,0,1682,0,3,5,1,13,20,0
1,0,260,1,9,90,13,46,0,0,0,1,0,2320,452,188,559,42,188,669,188,34,0,1682,0,3,5,0,12,21,0
1,0,266,1,9,90,13,48,0,0,0,1,0,2321,452,188,559,42,188,670,188,34,0,1682,0,5,4,0,11,17,0
1,0,271,1,9,90,13,55,0,0,0,1,0,2322,452,188,559,42,188,671,188,34,0,1682,0,5,4,0,11,17,0
1,0,280,0,9,90,13,59,0,0,0,1,0,2323,452,188,559,42,188,672,188,34,0,1682,0,7,4,0,12,15,1
0,0,289,0,9,90,12,62,0,0,0,0,0,2324,452,188,559,42,188,673,188,34,0,1722,0,7,4,0,12,14,1
0,0,303,0,9,90,11,64,0,0,0,0,0,2324,452,188,559,42,188,673,188,34,0,1762,0,8,4,0,12,15,1
0,0,313,0,9,90,9,64,0,0,0,0,0,2324,452,188,559,42,188,673,188,34,0,1842,0,10,4,0,12,14,1
0,0,322,0,9,90,7,73,0,0,0,0,0,2324,452,188,559,42,188,673,188,34,0,1922,0,12,4,0,13,15,1
0,0,338,0,9,90,7,74,0,0,0,0,0,2324,452,188,559,42,188,673,188,34,0,1922,0,13,4,0,13,15,1
0,0,344,0,9,90,7,80,0,0,0,0,0,2324,452,188,559,42,188,673,188,34,0,1922,0,14,4,0,15,15,1
0,0,351,0,9,90,7,83,0,0,0,0,0,2324,452,188,559,42,188,673,188,34,0,1922,0,14,4,0,15,15,1
0,0,364,0,9,90,15,87,0,0,0,0,0,2324,452,188,559,42,188,673,188,34,0,1922,0,14,3,0,15,15,0
0,0,370,0,9,90,14,89,0,0,0,0,0,2324,452,188,559,42,188,673,188,34,0,1962,0,14,3,0,15,16,0
0,0,386,0,9,90,14,97,0,0,0,0,0,2324,452,188,559,42,188,673,188,34,0,1962,0,14,3,0,16,15,0
0,0,400,0,9,90,14,106,0,0,0,0,0,2324,452,188,559,42,188,673,188,34,0,1962,0,14,3,0,17,14,0
0,0,407,0,9,90,14,109,0,0,0,0,0,2324,452,188,559,42,188,673,188,34,0,1962,0,14,3,0,18,14,0
0,0,419,0,9,90,14,117,0,0,0,0,0,1393,304,109,382,11,109,361,109,8,0,1522,0,4,3,0,20,14,0
0,0,432,0,9,90,14,121,0,0,0,0,0,1393,304,109,382,11,109,361,109,8,0,1522,0,4,3,0,20,14,0
0,0,451,0,9,90,14,128,0,0,0,0,0,1393,304,109,382,11,109,361,109,8,0,1522,0,4,2,0,18,13,0
0,0,470,0,9,90,14,138,0,0,0,0,0,1393,304,109,382,11,109,361,109,8,0,1522,0,4,2,0,18,13,0
0,0,495,0,9,90,14,143,0,0,0,0,0,1393,304,109,382,11,109,361,109,8,0,1522,0,4,2,0,19,10,0
0,0,503,0,9,90,13,151,0,0,0,0,0,1393,304,109,382,11,109,361,109,8,0,1562,0,4,2,0,19,9,0
0,0,518,0,9,90,12,159,0,0,0,0,0,1393,304,109,382,11,109,361,109,8,0,1602,0,4,2,0,19,9,0
0,0,545,0,9,90,12,169,0,0,0,0,0,1393,304,109,382,11,109,361,109,8,0,1602,0,4,2,0,20,9,0
0,0,569,0,9,90,12,175,0,0,0,0,0,1393,304,109,382,11,109,361,109,8,0,1602,0,4,2,0,20,9,0
0,0,593,0,9,90,12,187,0,0,0,0,0,1393,304,109,382,11,109,361,109,8,0,1602,0,4,1,0,17,8,0
0,0,618,0,9,90,12,195,0,0,0,0,0,1393,304,109,382,11,109,361,109,8,0,1602,0,4,1,0,16,8,0
