T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,0,0,1,0,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,0,0,1,0,0,1,0,88,2,0,82,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,27,9,90,50,0,1,0,0,1,0,112,3,0,103,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,28,9,90,50,0,1,0,0,2,0,136,4,0,124,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,26,28,9,90,50,0,1,0,0,2,0,161,5,0,145,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,26,28,9,90,50,0,1,0,0,2,0,186,6,0,166,6,0,8,0,0,0,0,0,0,0,0,0,0,0
20,19,26,29,9,90,50,0,1,0,0,2,0,211,7,0,187,7,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,26,30,9,90,50,0,1,0,0,2,0,80,0,0,79,0,0,1,0,0,0,0,0,0,0,0,0,2,0
20,0,29,32,9,90,50,0,1,0,0,2,0,85,1,0,80,1,0,3,0,0,0,0,0,0,0,0,0,2,0
20,0,30,32,9,90,50,0,0,0,0,1,0,90,2,0,81,2,0,5,0,0,0,0,0,0,0,0,0,2,0
20,0,31,29,9,90,50,0,0,0,0,1,0,91,2,0,81,2,0,6,0,0,0,0,0,0,0,0,0,3,0
20,0,33,32,9,90,50,0,0,0,0,1,0,92,2,0,81,2,0,7,0,0,0,0,0,0,0,0,0,3,0
20,0,34,31,9,90,50,0,0,0,0,1,0,93,2,0,81,2,0,8,0,0,0,0,0,0,0,0,0,5,0
20,0,36,33,9,90,50,0,0,0,0,0,0,31,0,0,28,0,0,3,0,0,0,0,0,0,0,0,0,5,0
20,0,36,32,9,90,50,0,0,0,0,0,0,31,0,0,28,0,0,3,0,0,0,0,0,0,0,0,0,6,0
20,0,36,27,9,90,50,0,0,0,0,1,0,31,0,0,28,0,0,3,0,0,0,0,0,0,0,0,0,7,0
20,0,36,26,9,90,50,0,0,0,0,2,0,32,0,0,28,0,0,4,0,0,0,0,0,0,0,0,0,7,0
20,0,37,25,9,90,50,0,0,0,0,2,0,34,0,0,28,0,0,6,0,0,0,0,0,0,0,0,0,7,0
20,0,40,25,9,90,50,0,0,0,0,2,0,36,0,0,28,0,0,8,0,0,0,0,0,0,0,0,0,7,0
20,0,44,23,9,90,50,0,0,0,0,3,0,38,0,0,28,0,0,10,0,0,0,0,0,0,0,0,0,7,0
20,0,47,24,9,90,50,0,0,0,0,3,0,41,0,0,28,0,0,13,0,0,0,0,0,0,0,0,0,7,0
20,0,48,25,9,90,50,0,0,0,0,3,0,44,0,0,28,0,0,16,0,0,0,0,0,0,0,0,0,8,0
20,0,49,25,9,90,50,0,0,0,0,3,0,47,0,0,28,0,0,19,0,0,0,0,0,0,0,0,0,8,0
20,0,51,24,9,90,50,0,0,0,0,3,0,50,0,0,28,0,0,22,0,0,0,0,0,0,0,0,0,10,0
20,0,49,22,9,90,50,0,0,0,0,3,0,53,0,0,28,0,0,25,0,0,0,0,0,0,0,0,0,11,0
20,0,52,23,9,90,50,0,0,0,0,2,0,56,0,0,28,0,0,28,0,0,0,0,0,0,0,0,0,11,0
20,0,51,23,9,90,49,0,0,0,0,1,0,58,0,0,28,0,0,30,0,0,0,40,0,0,0,0,0,10,0
20,0,48,23,9,90,49,0,0,0,0,1,0,59,0,0,28,0,0,31,0,0,0,40,0,0,0,0,0,10,0
20,0,50,23,9,90,49,0,0,0,0,1,0,60,0,0,28,0,0,32,0,0,0,40,0,0,0,0,0,10,0
20,0,50,25,9,90,49,0,0,0,0,0,0,73,0,4,28,0,4,33,4,0,0,38,0,0,0,2,0,10,0
20,0,51,23,9,90,49,0,0,0,0,1,0,85,0,8,28,0,8,33,8,0,0,37,0,0,1,1,0,12,0
20,0,50,21,9,90,49,0,0,0,0,1,0,92,0,10,28,0,10,34,10,0,0,37,0,0,1,1,1,13,0
20,0,49,21,9,90,49,0,0,0,0,1,0,42,0,9,4,0,9,11,9,0,0,27,0,0,1,1,1,13,0
20,0,50,18,9,90,49,0,0,0,0,1,0,49,0,11,4,0,11,12,11,0,0,26,0,0,2,1,3,13,0
20,0,50,19,9,90,48,0,0,0,0,2,0,50,0,11,4,0,11,13,11,0,0,66,0,0,3,0,3,13,0
20,0,50,20,9,90,48,1,0,0,0,2,0,58,0,13,4,0,13,15,13,0,0,65,0,0,3,1,4,13,0
20,0,48,19,9,90,48,1,0,0,0,3,0,66,0,15,4,0,15,17,15,0,0,65,0,0,2,0,3,12,0
20,0,49,18,9,90,48,1,0,0,0,4,0,69,0,15,4,0,15,20,15,0,0,65,0,0,2,0,3,12,0
20,0,51,18,9,90,47,1,0,0,0,4,0,39,0,11,0,0,11,6,11,0,0,73,0,0,2,0,3,13,0
20,0,51,18,9,90,46,1,0,0,0,4,0,43,0,11,0,0,11,10,11,0,0,113,0,0,2,0,3,13,0
20,0,51,18,9,90,45,1,0,0,0,3,0,53,0,13,0,0,13,14,13,0,0,152,0,0,2,1,3,13,0
20,0,51,16,9,90,44,1,0,0,0,3,0,68,0,17,0,0,17,17,17,0,0,191,0,0,2,2,3,13,0
20,0,53,14,9,90,43,1,0,0,0,3,0,89,0,23,0,0,23,20,23,0,0,229,0,0,3,3,3,13,0
20,0,52,13,9,90,42,1,0,0,0,5,0,110,0,29,0,0,29,23,29,0,0,268,0,0,3,3,4,11,0
20,0,53,13,9,90,42,1,0,0,0,4,0,133,0,35,0,0,35,28,35,0,0,268,0,0,3,3,4,11,0
20,0,54,13,9,90,41,1,0,0,0,3,0,155,0,41,0,0,41,32,41,0,0,307,0,0,3,3,5,11,0
20,0,55,12,9,90,41,1,0,0,0,4,0,170,0,45,0,0,45,35,45,0,0,307,0,0,3,2,5,11,0
20,0,55,11,9,90,38,1,0,0,0,3,0,186,0,49,0,0,49,39,49,0,0,426,0,0,4,2,5,12,0
19,0,58,10,9,90,37,1,0,0,0,3,0,213,0,57,0,0,57,42,57,0,0,464,0,0,3,3,5,13,0
19,0,59,9,9,90,37,1,0,0,0,3,0,252,0,69,0,0,69,45,69,0,0,461,0,0,2,6,5,13,0
19,0,59,8,9,90,37,1,0,0,0,4,0,297,0,83,0,0,83,48,83,0,0,459,0,0,3,6,5,13,0
19,0,59,8,9,90,37,1,0,0,0,4,0,337,0,95,0,0,95,52,95,0,0,458,0,0,4,6,6,13,0
18,0,59,7,9,90,36,1,0,0,0,4,0,371,0,105,0,0,105,56,105,0,0,497,0,0,4,4,7,12,0
17,0,61,6,9,90,36,1,0,0,0,2,0,399,0,113,0,0,113,60,113,0,0,496,0,0,5,3,10,12,0
17,0,62,5,9,90,35,1,0,0,0,2,0,425,0,121,0,0,121,62,121,0,0,534,0,0,5,2,10,13,0
17,0,63,5,9,90,34,1,0,0,0,2,0,439,0,125,0,0,125,64,125,0,0,574,0,0,5,2,10,14,0
17,0,65,4,9,90,33,2,0,0,0,1,0,453,0,129,0,0,129,66,129,0,0,614,0,0,5,1,10,15,0
17,0,64,4,9,90,32,2,0,0,0,1,0,291,0,90,0,0,90,21,90,0,0,463,0,0,4,1,10,13,1
17,0,67,3,9,90,31,2,0,0,0,1,0,298,0,92,0,0,92,22,92,0,0,502,0,0,5,0,10,13,1
17,0,69,3,9,90,31,4,0,0,0,1,0,299,0,92,0,0,92,23,92,0,0,502,0,0,5,0,10,13,1
17,0,70,2,9,90,29,6,0,0,0,0,0,163,0,52,0,0,52,7,52,0,0,378,0,0,5,0,10,14,1
17,0,72,2,9,90,28,8,0,0,0,0,0,169,0,54,0,0,54,7,54,0,0,417,0,0,5,1,10,14,1
17,0,71,2,9,90,27,8,0,0,0,0,0,175,0,56,0,0,56,7,56,0,0,457,0,0,5,1,10,14,1
17,0,75,2,9,90,27,8,0,0,0,0,0,181,0,58,0,0,58,7,58,0,0,457,0,0,5,1,10,15,1
17,0,75,2,9,90,26,8,0,0,0,0,0,181,0,58,0,0,58,7,58,0,0,497,0,0,6,0,11,14,1
16,0,76,2,9,90,26,9,0,0,0,0,0,187,0,60,0,0,60,7,60,0,0,496,0,0,6,1,11,14,1
16,0,75,2,9,90,26,9,0,0,0,0,0,187,0,60,0,0,60,7,60,0,0,496,0,0,7,0,11,14,1
16,0,75,1,9,90,25,10,0,0,0,0,0,187,0,60,0,0,60,7,60,0,0,536,0,0,6,0,11,15,1
15,0,74,1,9,90,25,10,0,0,0,0,0,187,0,60,0,0,60,7,60,0,0,536,0,0,6,0,11,15,1
15,0,73,1,9,90,25,10,0,0,0,1,0,187,0,60,0,0,60,7,60,0,0,536,0,0,6,0,11,14,1
15,0,74,0,9,90,25,10,0,0,0,1,0,188,0,60,0,0,60,8,60,0,0,536,0,0,6,0,11,13,1
15,0,77,0,9,90,25,11,0,0,0,1,0,189,0,60,0,0,60,9,60,0,0,536,0,0,6,0,11,13,1
15,0,76,0,9,90,25,11,0,0,0,1,0,190,0,60,0,0,60,10,60,0,0,536,0,0,6,0,11,13,1
15,0,78,0,9,90,23,11,0,0,0,1,0,191,0,60,0,0,60,11,60,0,0,616,0,0,6,0,11,13,1
15,0,78,0,9,90,22,11,0,0,0,2,0,192,0,60,0,0,60,12,60,0,0,656,0,0,6,0,11,13,1
15,0,78,0,9,90,21,12,0,0,0,3,0,194,0,60,0,0,60,14,60,0,0,696,0,0,6,0,10,12,0
15,0,78,0,9,90,21,12,0,0,0,3,0,197,0,60,0,0,60,17,60,0,0,696,0,0,6,0,10,12,0
14,0,78,0,9,90,21,12,0,0,0,3,0,200,0,60,0,0,60,20,60,0,0,696,0,0,6,0,10,12,0
14,0,79,0,9,90,21,12,0,0,0,3,0,203,0,60,0,0,60,23,60,0,0,696,0,0,6,0,10,13,0
14,0,81,0,9,90,19,13,0,0,0,2,0,206,0,60,0,0,60,26,60,0,0,761,0,0,6,0,10,13,0
