T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,1,0,28,2,0,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,5,0,0,1,0,55,4,0,46,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,5,0,0,2,0,91,9,0,71,9,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,5,0,0,2,0,128,14,0,96,14,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,6,0,0,2,0,26,1,0,24,1,0,0,0,0,0,0,0,0,0,0,0,3,0
20,20,21,26,9,90,50,0,7,0,0,3,0,66,7,0,50,7,0,2,0,0,0,0,0,0,0,0,0,5,0
20,15,22,27,9,90,50,0,8,0,0,3,0,110,14,0,77,14,0,5,0,0,0,0,0,0,0,0,0,5,0
20,0,23,28,9,90,50,0,8,0,0,3,0,152,22,0,100,22,0,8,0,0,0,0,0,0,0,0,0,5,0
20,0,23,28,9,90,50,0,7,0,0,5,0,179,30,0,108,30,0,11,0,0,0,0,0,0,0,0,0,5,0
20,0,23,29,9,90,50,0,6,0,0,6,0,205,37,0,115,37,0,16,0,0,0,0,0,0,0,0,0,5,0
20,0,23,31,9,90,50,0,6,0,0,7,0,229,43,0,121,43,0,22,0,0,0,0,0,0,0,0,0,5,0
