T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,0,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,0,0,0,1,0,82,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,0,0,0,1,0,103,0,0,100,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,0,0,0,1,0,124,0,0,120,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,2,0,0,1,0,145,0,0,140,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,26,23,9,90,50,0,2,0,0,1,0,172,2,0,162,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,26,23,9,90,50,0,3,0,0,1,0,199,4,0,184,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,28,23,9,90,50,0,3,0,0,1,0,229,7,0,207,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,28,24,9,90,50,0,3,0,0,1,0,239,10,0,210,10,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,30,24,9,90,50,0,3,0,0,1,0,249,13,0,213,13,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,32,25,9,90,50,0,3,1,0,1,0,259,16,0,216,16,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,33,24,9,90,50,0,3,1,0,1,0,271,20,0,220,19,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,34,25,9,90,50,0,3,1,0,1,0,283,24,0,224,22,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,34,25,9,90,50,0,3,1,0,1,0,295,28,0,228,25,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,36,25,9,90,50,0,1,1,0,1,0,307,32,0,232,28,0,15,0,0,0,0,0,0,0,0,0,0,0
20,0,37,23,9,90,50,0,0,1,0,1,0,313,34,0,234,29,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,36,23,9,90,50,0,0,1,0,1,0,316,35,0,235,29,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,37,22,9,90,50,0,0,1,0,1,0,319,36,0,236,29,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,39,18,9,90,50,0,0,1,0,2,0,322,37,0,237,29,0,19,0,0,0,0,0,0,0,0,0,3,0
20,0,40,17,9,90,50,0,0,1,0,2,0,326,38,0,238,29,0,21,0,0,0,0,0,0,0,0,0,5,0
20,0,44,16,9,90,50,0,0,0,0,2,0,330,39,0,239,29,0,23,0,0,0,0,0,0,0,0,0,5,0
20,0,42,14,9,90,50,0,0,0,0,3,0,332,39,0,239,29,0,25,0,0,0,0,0,0,0,0,0,5,0
20,0,43,12,9,90,50,0,0,0,0,3,0,335,39,0,239,29,0,28,0,0,0,0,0,0,0,0,0,6,0
20,0,41,11,9,90,50,0,0,0,0,3,0,338,39,0,239,29,0,31,0,0,0,0,0,0,0,0,0,6,0
20,0,40,8,9,90,50,0,0,0,0,3,0,341,39,0,239,29,0,34,0,0,0,0,0,0,0,0,0,6,0
20,0,43,8,9,90,50,0,0,0,0,3,0,344,39,0,239,29,0,37,0,0,0,0,0,0,0,0,0,6,0
20,0,42,8,9,90,50,0,0,0,0,3,0,347,39,0,239,29,0,40,0,0,0,0,0,0,0,0,0,6,0
20,0,41,9,9,90,50,0,0,0,0,3,0,350,39,0,239,29,0,43,0,0,0,0,0,0,0,0,0,8,0
20,0,43,8,9,90,50,0,0,0,0,2,0,353,39,0,239,29,0,46,0,0,0,0,0,0,0,0,0,8,0
20,0,44,7,9,90,50,0,0,0,0,1,0,355,39,0,239,29,0,48,0,0,0,0,0,0,0,0,0,7,0
20,0,45,7,9,90,50,0,0,0,0,1,0,112,9,0,86,4,0,13,0,0,0,0,0,0,0,0,0,9,0
20,0,44,5,9,90,50,0,0,0,0,0,0,113,9,0,86,4,0,14,0,0,0,0,0,0,0,0,0,10,0
20,0,44,5,9,90,49,0,0,0,0,0,0,113,9,0,86,4,0,14,0,0,0,40,0,0,0,0,0,11,0
20,0,44,5,9,90,49,0,0,0,0,1,0,113,9,0,86,4,0,14,0,0,0,40,0,0,0,0,0,10,0
20,0,45,5,9,90,49,0,0,0,0,1,0,114,9,0,86,4,0,15,0,0,0,40,0,0,0,0,0,10,0
20,0,44,5,9,90,49,0,0,0,0,1,0,115,9,0,86,4,0,16,0,0,0,40,0,0,0,0,0,10,0
20,0,45,5,9,90,47,0,0,0,0,1,0,116,9,0,86,4,0,17,0,0,0,120,0,0,0,0,0,12,0
20,0,47,5,9,90,45,0,0,0,0,1,0,117,9,0,86,4,0,18,0,0,0,200,0,0,0,0,0,11,0
20,0,47,4,9,90,45,0,0,0,0,1,0,124,9,2,86,4,2,19,2,0,0,199,0,0,0,1,0,12,0
19,0,47,4,9,90,45,0,0,0,0,2,0,131,9,4,86,4,4,20,4,0,0,198,0,0,1,1,0,12,0
19,0,46,3,9,90,45,0,0,0,0,2,0,133,9,4,86,4,4,22,4,0,0,198,0,0,1,0,1,12,0
19,0,46,2,9,90,45,0,0,0,0,2,0,135,9,4,86,4,4,24,4,0,0,198,0,0,1,0,1,12,0
