T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,4,0,0,5,0,72,3,0,63,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,7,0,0,7,0,109,7,0,87,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,8,1,0,10,0,157,14,0,114,14,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,10,2,0,11,0,213,23,0,143,22,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,10,3,0,13,0,278,35,0,175,32,0,36,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,11,3,0,16,0,347,48,0,208,42,0,49,0,0,0,0,0,0,0,0,0,1,0
20,14,24,24,9,90,50,0,13,4,0,17,0,422,62,0,242,53,0,65,0,0,0,0,0,0,0,0,0,1,0
20,0,24,24,9,90,50,0,14,4,0,19,0,500,79,0,273,66,0,82,0,0,0,0,0,0,0,0,0,1,0
20,0,24,24,9,90,50,0,13,5,0,21,0,569,97,0,291,80,0,101,0,0,0,0,0,0,0,0,0,2,0
20,0,24,26,9,90,50,0,11,9,0,20,0,639,115,0,309,93,0,122,0,0,0,0,0,0,0,0,0,2,0
20,0,24,25,9,90,50,0,8,10,0,19,0,710,135,0,329,104,0,142,0,0,0,0,0,0,0,0,0,4,0
20,0,24,26,9,90,50,0,7,10,0,17,0,773,153,0,347,112,0,161,0,0,0,0,0,0,0,0,0,4,0
20,0,24,24,9,90,50,0,5,9,0,18,0,831,170,0,364,119,0,178,0,0,0,0,0,0,0,0,0,4,0
20,0,24,22,9,90,50,0,4,9,0,19,0,882,184,0,378,124,0,196,0,0,0,0,0,0,0,0,0,5,0
20,0,24,22,9,90,50,0,3,9,0,16,0,931,197,0,391,128,0,215,0,0,0,0,0,0,0,0,0,5,0
20,0,24,20,9,90,50,0,2,9,0,15,0,974,209,0,403,131,0,231,0,0,0,0,0,0,0,0,0,5,0
20,0,25,19,9,90,50,0,0,8,0,16,0,1013,220,0,414,133,0,246,0,0,0,0,0,0,0,0,0,5,0
20,0,25,18,9,90,50,0,0,8,0,15,0,1045,228,0,422,133,0,262,0,0,0,0,0,0,0,0,0,6,0
19,0,25,15,9,90,50,0,0,8,0,14,0,1076,236,0,430,133,0,277,0,0,0,0,0,0,0,0,0,7,0
19,0,25,15,9,90,50,0,0,3,0,13,0,452,92,0,200,38,0,122,0,0,0,0,0,0,0,0,0,7,0
19,0,26,14,9,90,50,0,0,3,0,14,0,471,95,0,203,38,0,135,0,0,0,0,0,0,0,0,0,7,0
19,0,26,14,9,90,50,0,0,3,0,13,0,491,98,0,206,38,0,149,0,0,0,0,0,0,0,0,0,7,0
19,0,26,13,9,90,50,0,0,3,0,10,0,510,101,0,209,38,0,162,0,0,0,0,0,0,0,0,0,7,0
19,0,25,12,9,90,50,0,0,2,0,11,0,526,104,0,212,38,0,172,0,0,0,0,0,0,0,0,0,8,0
19,0,25,12,9,90,50,0,0,1,0,13,0,541,106,0,214,38,0,183,0,0,0,0,0,0,0,0,0,8,0
18,0,26,12,9,90,50,0,0,1,0,14,0,556,107,0,215,38,0,196,0,0,0,0,0,0,0,0,0,9,0
18,0,26,10,9,90,49,0,0,1,0,14,0,572,108,0,216,38,0,210,0,0,0,40,0,0,0,0,0,10,0
