T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,1,0,0,1,0,113,4,0,104,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,1,0,0,1,0,137,5,0,125,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,1,0,0,1,0,161,6,0,146,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,1,0,0,1,0,185,7,0,167,7,0,4,0,0,0,0,0,0,0,0,0,1,0
20,19,24,25,9,90,50,0,2,0,0,1,0,209,8,0,188,8,0,5,0,0,0,0,0,0,0,0,0,1,0
20,0,25,27,9,90,50,0,2,0,0,1,0,235,10,0,209,10,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,25,27,9,90,50,0,1,0,0,1,0,242,12,0,211,12,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,27,28,9,90,50,0,1,0,0,1,0,246,13,0,212,13,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,27,31,9,90,50,0,1,0,0,2,0,250,14,0,213,14,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,27,30,9,90,50,0,1,0,0,1,0,255,15,0,214,15,0,11,0,0,0,0,0,0,0,0,0,3,0
20,0,29,31,9,90,50,0,1,0,0,1,0,259,16,0,215,16,0,12,0,0,0,0,0,0,0,0,0,3,0
20,0,30,30,9,90,50,0,1,0,0,1,0,263,17,0,216,17,0,13,0,0,0,0,0,0,0,0,0,5,0
20,0,31,29,9,90,50,0,1,0,0,2,0,267,18,0,217,18,0,14,0,0,0,0,0,0,0,0,0,6,0
20,0,31,30,9,90,50,0,1,0,0,2,0,272,19,0,218,19,0,16,0,0,0,0,0,0,0,0,0,8,0
20,0,32,30,9,90,50,0,0,0,0,2,0,277,20,0,219,20,0,18,0,0,0,0,0,0,0,0,0,8,0
20,0,34,29,9,90,50,0,0,0,0,2,0,279,20,0,219,20,0,20,0,0,0,0,0,0,0,0,0,8,0
20,0,35,30,9,90,50,0,0,0,0,3,0,281,20,0,219,20,0,22,0,0,0,0,0,0,0,0,0,8,0
20,0,36,33,9,90,50,0,0,0,0,4,0,284,20,0,219,20,0,25,0,0,0,0,0,0,0,0,0,8,0
20,0,36,31,9,90,50,0,0,0,0,3,0,288,20,0,219,20,0,29,0,0,0,0,0,0,0,0,0,8,0
20,0,37,32,9,90,50,0,0,0,0,3,0,291,20,0,219,20,0,32,0,0,0,0,0,0,0,0,0,8,0
20,0,39,34,9,90,49,0,0,0,0,4,0,300,20,2,219,20,2,35,2,0,0,39,0,0,0,1,0,9,0
20,0,39,36,9,90,49,0,0,0,0,4,0,310,20,4,219,20,4,39,4,0,0,38,0,0,1,1,1,9,0
20,0,40,38,9,90,49,0,0,0,0,3,0,320,20,6,219,20,6,43,6,0,0,38,0,0,1,1,1,10,0
20,0,42,39,9,90,49,0,0,0,0,3,0,329,20,8,219,20,8,46,8,0,0,38,0,0,1,1,1,11,0
20,0,46,39,9,90,49,0,0,0,0,3,0,338,20,10,219,20,10,49,10,0,0,38,0,0,1,1,1,11,0
19,0,45,40,9,90,49,0,0,0,0,3,0,347,20,12,219,20,12,52,12,0,0,38,0,0,0,1,1,12,0
19,0,45,39,9,90,48,0,0,0,0,2,0,362,20,16,219,20,16,55,16,0,0,77,0,0,0,1,1,12,0
19,0,45,41,9,90,48,0,0,0,0,1,0,382,20,22,219,20,22,57,22,0,0,75,0,0,0,3,1,12,0
19,0,43,39,9,90,48,0,0,0,0,1,0,413,20,32,219,20,32,58,32,0,0,72,0,0,1,5,1,11,0
19,0,43,36,9,90,48,0,0,0,0,1,0,444,20,42,219,20,42,59,42,0,0,70,0,0,2,4,2,11,0
19,0,43,36,9,90,47,0,0,0,0,0,0,469,20,50,219,20,50,60,50,0,0,109,0,0,2,4,3,12,0
19,0,43,36,9,90,46,1,0,0,0,0,0,481,20,54,219,20,54,60,54,0,0,149,0,0,3,1,3,12,0
19,0,45,38,9,90,45,1,0,0,0,0,0,505,20,62,219,20,62,60,62,0,0,186,0,0,3,4,3,13,0
19,0,47,37,9,90,44,1,0,0,0,0,0,547,20,76,219,20,76,60,76,0,0,222,0,0,3,6,3,14,0
19,0,48,34,9,90,43,1,0,0,0,0,0,583,20,88,219,20,88,60,88,0,0,259,0,0,5,4,4,13,0
19,0,52,33,9,90,43,1,0,0,0,0,0,601,20,94,219,20,94,60,94,0,0,258,0,0,6,3,6,15,0
19,0,50,31,9,90,43,1,0,0,0,1,0,619,20,100,219,20,100,60,100,0,0,258,0,0,6,3,6,16,0
