T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,4,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,5,0,91,1,0,81,1,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,3,0,0,5,0,119,2,0,102,2,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,5,0,0,6,0,153,5,0,125,5,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,5,1,0,7,0,194,10,0,150,10,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,8,1,0,7,0,238,16,0,176,15,0,31,0,0,0,0,0,0,0,0,0,0,0
20,17,23,21,9,90,50,0,8,2,0,7,0,291,25,0,205,23,0,38,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,8,3,0,10,0,343,35,0,232,31,0,45,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,8,3,0,9,0,383,46,0,243,39,0,55,0,0,0,0,0,0,0,0,0,0,0
20,0,23,20,9,90,50,0,8,3,0,10,0,422,57,0,254,47,0,64,0,0,0,0,0,0,0,0,0,1,0
20,0,23,20,9,90,50,0,7,4,0,9,0,462,68,0,265,55,0,74,0,0,0,0,0,0,0,0,0,3,0
20,0,23,20,9,90,50,0,7,4,0,8,0,500,79,0,276,62,0,83,0,0,0,0,0,0,0,0,0,3,0
20,0,23,19,9,90,50,0,4,4,0,8,0,537,90,0,287,69,0,91,0,0,0,0,0,0,0,0,0,3,0
20,0,23,19,9,90,50,0,3,5,0,6,0,565,98,0,295,73,0,99,0,0,0,0,0,0,0,0,0,3,0
20,0,23,18,9,90,50,0,2,4,0,6,0,590,106,0,303,76,0,105,0,0,0,0,0,0,0,0,0,3,0
20,0,23,18,9,90,50,0,0,3,0,6,0,610,112,0,309,78,0,111,0,0,0,0,0,0,0,0,0,5,0
20,0,23,17,9,90,50,0,0,3,0,8,0,622,115,0,312,78,0,117,0,0,0,0,0,0,0,0,0,7,0
20,0,23,16,9,90,50,0,0,2,0,7,0,636,118,0,315,78,0,125,0,0,0,0,0,0,0,0,0,7,0
20,0,23,14,9,90,50,0,0,2,0,6,0,647,120,0,317,78,0,132,0,0,0,0,0,0,0,0,0,7,0
19,0,23,12,9,90,50,0,0,2,0,5,0,657,122,0,319,78,0,138,0,0,0,0,0,0,0,0,0,7,0
19,0,23,11,9,90,50,0,0,1,0,4,0,666,124,0,321,78,0,143,0,0,0,0,0,0,0,0,0,7,0
18,0,23,10,9,90,50,0,0,1,0,8,0,672,125,0,322,78,0,147,0,0,0,0,0,0,0,0,0,7,0
18,0,24,11,9,90,50,0,0,1,0,10,0,682,126,0,323,78,0,155,0,0,0,0,0,0,0,0,0,7,0
18,0,25,10,9,90,50,0,0,0,0,11,0,694,127,0,324,78,0,165,0,0,0,0,0,0,0,0,0,6,0
18,0,25,10,9,90,50,0,0,0,0,12,0,705,127,0,324,78,0,176,0,0,0,0,0,0,0,0,0,6,0
18,0,24,9,9,90,50,0,0,0,0,12,0,717,127,0,324,78,0,188,0,0,0,0,0,0,0,0,0,6,0
18,0,24,8,9,90,50,0,0,0,0,10,0,729,127,0,324,78,0,200,0,0,0,0,0,0,0,0,0,8,0
18,0,23,8,9,90,50,0,0,0,0,8,0,739,127,0,324,78,0,210,0,0,0,0,0,0,0,0,0,7,0
18,0,23,9,9,90,50,0,0,0,0,9,0,747,127,0,324,78,0,218,0,0,0,0,0,0,0,0,0,7,0
18,0,23,8,9,90,50,0,0,0,0,9,0,756,127,0,324,78,0,227,0,0,0,0,0,0,0,0,0,7,0
17,0,23,8,9,90,50,0,0,0,0,10,0,765,127,0,324,78,0,236,0,0,0,0,0,0,0,0,0,7,0
