T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,5,1,0,0,0,78,6,0,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,6,2,0,4,0,115,12,0,92,11,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,7,3,0,6,0,161,20,0,120,17,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,8,4,0,9,0,214,30,0,150,24,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,10,4,0,12,0,275,42,0,182,32,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,12,4,0,18,0,345,56,0,216,42,0,31,0,0,0,0,0,0,0,0,0,1,0
20,14,21,25,9,90,50,0,15,4,0,21,0,427,72,0,252,54,0,49,0,0,0,0,0,0,0,0,0,1,0
20,0,21,25,9,90,50,0,14,6,0,23,0,178,34,0,112,20,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,21,25,9,90,50,0,12,8,0,24,0,255,54,0,132,34,0,35,0,0,0,0,0,0,0,0,0,1,0
20,0,22,26,9,90,50,0,11,8,0,29,0,331,74,0,152,46,0,59,0,0,0,0,0,0,0,0,0,1,0
20,0,22,25,9,90,50,0,10,9,0,28,0,409,93,0,171,57,0,88,0,0,0,0,0,0,0,0,0,2,0
20,0,22,24,9,90,50,0,9,8,0,27,0,485,112,0,190,67,0,116,0,0,0,0,0,0,0,0,0,2,0
20,0,22,23,9,90,50,0,8,9,0,29,0,555,129,0,207,76,0,143,0,0,0,0,0,0,0,0,0,2,0
20,0,22,23,9,90,50,0,6,8,0,31,0,626,146,0,224,84,0,172,0,0,0,0,0,0,0,0,0,2,0
20,0,22,20,9,90,50,0,5,8,0,30,0,691,160,0,238,90,0,203,0,0,0,0,0,0,0,0,0,2,0
20,0,22,18,9,90,50,0,2,9,0,28,0,752,173,0,251,95,0,233,0,0,0,0,0,0,0,0,0,2,0
20,0,22,19,9,90,50,0,0,7,0,26,0,804,184,0,262,97,0,261,0,0,0,0,0,0,0,0,0,2,0
20,0,22,18,9,90,50,0,0,7,0,30,0,844,191,0,269,97,0,287,0,0,0,0,0,0,0,0,0,2,0
20,0,22,20,9,90,50,0,0,5,0,30,0,888,198,0,276,97,0,317,0,0,0,0,0,0,0,0,0,2,0
20,0,22,17,9,90,50,0,0,5,0,30,0,928,203,0,281,97,0,347,0,0,0,0,0,0,0,0,0,2,0
20,0,22,16,9,90,50,0,0,4,0,33,0,968,208,0,286,97,0,377,0,0,0,0,0,0,0,0,0,2,0
20,0,22,17,9,90,50,0,0,3,0,31,0,1009,212,0,290,97,0,410,0,0,0,0,0,0,0,0,0,2,0
20,0,22,17,9,90,50,0,0,2,0,31,0,1046,215,0,293,97,0,441,0,0,0,0,0,0,0,0,0,2,0
19,0,22,18,9,90,50,0,0,2,0,31,0,1081,217,0,295,97,0,472,0,0,0,0,0,0,0,0,0,2,0
19,0,22,18,9,90,50,0,0,2,0,31,0,1116,219,0,297,97,0,503,0,0,0,0,0,0,0,0,0,2,0
17,0,23,19,9,90,50,0,0,2,0,30,0,1151,221,0,299,97,0,534,0,0,0,0,0,0,0,0,0,2,0
15,0,22,18,9,90,50,0,0,2,0,29,0,1185,223,0,301,97,0,564,0,0,0,0,0,0,0,0,0,2,0
14,0,22,16,9,90,50,0,0,2,0,26,0,1218,225,0,303,97,0,593,0,0,0,0,0,0,0,0,0,2,0
