T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,2,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,3,0,0,3,0,99,5,0,85,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,5,0,0,3,0,131,8,0,108,8,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,5,0,0,3,0,169,13,0,133,13,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,27,20,9,90,50,0,7,1,0,3,0,207,18,0,158,18,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,28,20,9,90,50,0,9,2,0,3,0,253,26,0,186,25,0,16,0,0,0,0,0,0,0,0,0,0,0
20,14,29,20,9,90,50,0,9,3,0,3,0,307,37,0,217,34,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,31,20,9,90,50,0,10,4,0,4,0,357,49,0,243,43,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,34,20,9,90,50,0,9,4,0,5,0,399,63,0,257,53,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,36,20,9,90,50,0,8,4,0,5,0,154,17,0,118,13,0,6,0,0,0,0,0,0,0,0,0,2,0
20,0,38,19,9,90,50,0,8,4,0,4,0,191,29,0,130,21,0,11,0,0,0,0,0,0,0,0,0,3,0
20,0,40,18,9,90,50,0,5,4,0,3,0,227,41,0,142,29,0,15,0,0,0,0,0,0,0,0,0,3,0
20,0,42,16,9,90,50,0,5,5,0,4,0,253,50,0,151,34,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,45,15,9,90,50,0,5,6,0,4,0,282,60,0,161,39,0,22,0,0,0,0,0,0,0,0,0,3,0
20,0,45,12,9,90,50,0,2,6,0,4,0,313,71,0,172,44,0,26,0,0,0,0,0,0,0,0,0,3,0
20,0,50,12,9,90,50,0,1,5,0,5,0,335,79,0,180,46,0,30,0,0,0,0,0,0,0,0,0,3,0
20,0,51,12,9,90,50,0,1,3,0,7,0,353,85,0,186,47,0,35,0,0,0,0,0,0,0,0,0,3,0
20,0,52,12,9,90,50,0,0,3,0,9,0,369,89,0,190,48,0,42,0,0,0,0,0,0,0,0,0,3,0
20,0,53,10,9,90,50,0,0,4,0,11,0,384,92,0,193,48,0,51,0,0,0,0,0,0,0,0,0,3,0
20,0,54,10,9,90,50,0,0,4,0,13,0,403,96,0,197,48,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,56,9,9,90,50,0,0,4,0,14,0,424,100,0,201,48,0,75,0,0,0,0,0,0,0,0,0,2,0
20,0,58,6,9,90,50,0,0,4,0,14,0,446,104,0,205,48,0,89,0,0,0,0,0,0,0,0,0,2,0
20,0,61,6,9,90,50,0,0,2,0,15,0,468,108,0,209,48,0,103,0,0,0,0,0,0,0,0,0,3,0
20,0,62,5,9,90,50,0,0,2,0,16,0,487,110,0,211,48,0,118,0,0,0,0,0,0,0,0,0,3,0
20,0,64,5,9,90,50,0,0,1,0,17,0,507,112,0,213,48,0,134,0,0,0,0,0,0,0,0,0,4,0
20,0,64,4,9,90,50,0,0,1,0,19,0,526,113,0,214,48,0,151,0,0,0,0,0,0,0,0,0,4,0
20,0,65,4,9,90,50,0,0,1,0,18,0,547,114,0,215,48,0,170,0,0,0,0,0,0,0,0,0,4,0
20,0,68,4,9,90,50,0,0,1,0,18,0,567,115,0,216,48,0,188,0,0,0,0,0,0,0,0,0,4,0
20,0,70,4,9,90,50,0,0,0,0,16,0,587,116,0,217,48,0,206,0,0,0,0,0,0,0,0,0,3,0
20,0,72,3,9,90,50,0,0,0,0,15,0,603,116,0,217,48,0,222,0,0,0,0,0,0,0,0,0,3,0
20,0,72,2,9,90,50,0,0,0,0,14,0,618,116,0,217,48,0,237,0,0,0,0,0,0,0,0,0,3,0
20,0,75,2,9,90,50,0,0,0,0,16,0,632,116,0,217,48,0,251,0,0,0,0,0,0,0,0,0,3,0
19,0,78,2,9,90,50,0,0,0,0,19,0,648,116,0,217,48,0,267,0,0,0,0,0,0,0,0,0,3,0
19,0,82,1,9,90,49,0,0,0,0,21,0,667,116,0,217,48,0,286,0,0,0,40,0,0,0,0,0,3,0
19,0,88,1,9,90,49,0,0,0,0,20,0,688,116,0,217,48,0,307,0,0,0,40,0,0,0,0,0,3,0
19,0,90,1,9,90,49,0,0,0,0,17,0,708,116,0,217,48,0,327,0,0,0,40,0,0,0,0,0,4,0
18,0,96,1,9,90,49,0,0,0,0,18,0,725,116,0,217,48,0,344,0,0,0,40,0,0,0,0,0,4,0
18,0,96,1,9,90,49,0,0,0,0,17,0,743,116,0,217,48,0,362,0,0,0,40,0,0,0,0,0,4,0
17,0,99,0,9,90,49,0,0,0,0,16,0,760,116,0,217,48,0,379,0,0,0,40,0,0,0,0,0,4,0
17,0,99,0,9,90,48,0,0,0,0,19,0,776,116,0,217,48,0,395,0,0,0,80,0,0,0,0,0,5,0
15,0,103,0,9,90,48,0,0,0,0,22,0,795,116,0,217,48,0,414,0,0,0,80,0,0,0,0,0,4,0
15,0,109,0,9,90,48,0,0,0,0,21,0,817,116,0,217,48,0,436,0,0,0,80,0,0,0,0,0,4,0
15,0,117,0,9,90,48,0,0,0,0,19,0,838,116,0,217,48,0,457,0,0,0,80,0,0,0,0,0,5,0
14,0,122,0,9,90,48,0,0,0,0,18,0,857,116,0,217,48,0,476,0,0,0,80,0,0,0,0,0,5,0
13,0,126,0,9,90,47,0,0,0,0,18,0,875,116,0,217,48,0,494,0,0,0,120,0,0,0,0,0,5,0
13,0,133,0,9,90,47,0,0,0,0,18,0,893,116,0,217,48,0,512,0,0,0,120,0,0,0,0,0,5,0
12,0,135,0,9,90,47,0,0,0,0,17,0,911,116,0,217,48,0,530,0,0,0,120,0,0,0,0,0,6,0
11,0,137,0,9,90,47,0,0,0,0,17,0,928,116,0,217,48,0,547,0,0,0,120,0,0,0,0,0,6,0
11,0,143,0,9,90,47,0,0,0,0,18,0,945,116,0,217,48,0,564,0,0,0,120,0,0,0,0,0,6,0
10,0,145,0,9,90,47,0,0,0,0,19,0,963,116,0,217,48,0,582,0,0,0,120,0,0,0,0,0,6,0
9,0,150,0,9,90,47,0,0,0,0,14,0,982,116,0,217,48,0,601,0,0,0,120,0,0,0,0,0,8,0
9,0,159,0,9,90,47,0,0,0,0,13,0,996,116,0,217,48,0,615,0,0,0,120,0,0,0,0,0,10,0
8,0,169,0,9,90,46,0,0,0,0,11,0,1009,116,0,217,48,0,628,0,0,0,160,0,0,0,0,0,10,0
8,0,177,0,9,90,44,0,0,0,0,9,0,1020,116,0,217,48,0,639,0,0,0,240,0,0,0,0,0,10,0
7,0,184,0,9,90,43,0,0,0,0,11,0,1029,116,0,217,48,0,648,0,0,0,280,0,0,0,0,0,10,0
7,0,186,0,9,90,43,0,0,0,0,11,0,1040,116,0,217,48,0,659,0,0,0,280,0,0,0,0,0,10,0
6,0,195,0,9,90,43,0,0,0,0,11,0,1051,116,0,217,48,0,670,0,0,0,280,0,0,0,0,0,10,0
4,0,196,0,9,90,43,0,0,0,0,9,0,1062,116,0,217,48,0,681,0,0,0,280,0,0,0,0,0,8,0
4,0,207,0,9,90,42,0,0,0,0,7,0,1071,116,0,217,48,0,690,0,0,0,320,0,0,0,0,0,8,0
4,0,212,0,9,90,40,0,0,0,0,5,0,1078,116,0,217,48,0,697,0,0,0,400,0,0,0,0,0,8,0
4,0,224,0,9,90,40,0,0,0,0,5,0,1083,116,0,217,48,0,702,0,0,0,400,0,0,0,0,0,7,0
4,0,230,0,9,90,40,0,0,0,0,5,0,1088,116,0,217,48,0,707,0,0,0,400,0,0,0,0,0,7,0
4,0,241,0,9,90,40,0,0,0,0,6,0,537,33,0,92,8,0,404,0,0,0,277,0,0,0,0,0,7,0
4,0,255,0,9,90,39,0,0,0,0,5,0,543,33,0,92,8,0,410,0,0,0,317,0,0,0,0,0,7,0
4,0,262,0,9,90,39,0,0,0,0,4,0,548,33,0,92,8,0,415,0,0,0,317,0,0,0,0,0,6,0
4,0,275,0,9,90,39,0,0,0,0,3,0,552,33,0,92,8,0,419,0,0,0,317,0,0,0,0,0,7,0
3,0,281,0,9,90,39,0,0,0,0,2,0,555,33,0,92,8,0,422,0,0,0,317,0,0,0,0,0,8,0
