T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,0,0,0,5,0,22,0,0,20,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,0,0,0,7,0,47,0,0,40,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,1,0,0,10,0,74,0,0,60,0,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,20,27,9,90,50,0,1,0,0,11,0,107,1,0,81,1,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,20,28,9,90,50,0,2,0,0,11,0,141,2,0,102,2,0,35,0,0,0,0,0,0,0,0,0,1,0
20,20,20,33,9,90,50,0,3,0,0,11,0,178,4,0,124,4,0,46,0,0,0,0,0,0,0,0,0,1,0
20,20,20,33,9,90,50,0,4,1,0,12,0,218,7,0,147,7,0,57,0,0,0,0,0,0,0,0,0,3,0
20,19,20,33,9,90,50,0,4,1,0,15,0,264,12,0,172,11,0,69,0,0,0,0,0,0,0,0,0,3,0
20,0,20,36,9,90,50,0,6,1,0,16,0,312,17,0,196,15,0,84,0,0,0,0,0,0,0,0,0,4,0
20,0,20,40,9,90,50,0,6,2,0,16,0,348,24,0,203,21,0,100,0,0,0,0,0,0,0,0,0,4,0
20,0,20,42,9,90,50,0,6,2,0,16,0,386,32,0,211,27,0,116,0,0,0,0,0,0,0,0,0,4,0
20,0,20,42,9,90,50,0,6,3,0,18,0,424,40,0,219,33,0,132,0,0,0,0,0,0,0,0,0,4,0
20,0,20,43,9,90,50,0,5,3,0,17,0,466,49,0,228,39,0,150,0,0,0,0,0,0,0,0,0,4,0
20,0,20,46,9,90,50,0,4,3,0,20,0,504,57,0,236,44,0,167,0,0,0,0,0,0,0,0,0,4,0
20,0,20,50,9,90,50,0,3,3,0,21,0,542,64,0,243,48,0,187,0,0,0,0,0,0,0,0,0,4,0
20,0,20,51,9,90,50,0,3,3,0,21,0,578,70,0,249,51,0,208,0,0,0,0,0,0,0,0,0,4,0
20,0,20,51,9,90,50,0,2,3,0,20,0,614,76,0,255,54,0,229,0,0,0,0,0,0,0,0,0,6,0
20,0,20,50,9,90,50,0,2,3,0,22,0,646,81,0,260,56,0,249,0,0,0,0,0,0,0,0,0,6,0
20,0,20,53,9,90,50,0,0,4,0,22,0,680,86,0,265,58,0,271,0,0,0,0,0,0,0,0,0,6,0
20,0,20,51,9,90,50,0,0,3,0,22,0,710,90,0,269,58,0,293,0,0,0,0,0,0,0,0,0,6,0
20,0,21,51,9,90,50,0,0,3,0,24,0,738,93,0,272,58,0,315,0,0,0,0,0,0,0,0,0,6,0
19,0,21,52,9,90,50,0,0,2,0,28,0,768,96,0,275,58,0,339,0,0,0,0,0,0,0,0,0,7,0
18,0,21,54,9,90,50,0,0,2,0,28,0,800,98,0,277,58,0,367,0,0,0,0,0,0,0,0,0,8,0
