T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,3,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,3,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,4,0,0,6,0,92,2,0,82,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,9,0,130,6,0,106,6,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,10,0,171,10,0,130,10,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,5,0,0,11,0,213,14,0,154,14,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,6,0,0,11,0,259,19,0,179,19,0,42,0,0,0,0,0,0,0,0,0,1,0
20,16,21,26,9,90,50,0,6,0,0,13,0,308,25,0,205,25,0,53,0,0,0,0,0,0,0,0,0,1,0
20,0,21,27,9,90,50,0,7,0,0,17,0,355,31,0,227,31,0,66,0,0,0,0,0,0,0,0,0,1,0
20,0,21,27,9,90,50,0,7,0,0,19,0,393,38,0,234,38,0,83,0,0,0,0,0,0,0,0,0,1,0
20,0,21,27,9,90,50,0,7,0,0,17,0,433,45,0,241,45,0,102,0,0,0,0,0,0,0,0,0,1,0
20,0,21,26,9,90,50,0,5,0,0,21,0,471,52,0,248,52,0,119,0,0,0,0,0,0,0,0,0,3,0
20,0,21,25,9,90,50,0,3,0,0,20,0,507,57,0,253,57,0,140,0,0,0,0,0,0,0,0,0,3,0
20,0,21,26,9,90,50,0,3,0,0,21,0,536,60,0,256,60,0,160,0,0,0,0,0,0,0,0,0,5,0
19,0,21,24,9,90,50,0,3,1,0,19,0,566,63,0,259,63,0,181,0,0,0,0,0,0,0,0,0,5,0
19,0,21,25,9,90,50,0,2,1,0,21,0,596,67,0,263,66,0,200,0,0,0,0,0,0,0,0,0,5,0
