T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,23,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,0,0,2,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,28,9,90,50,0,2,0,0,1,0,106,2,0,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,30,9,90,50,0,2,0,0,1,0,133,4,0,124,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,32,9,90,50,0,3,0,0,1,0,160,6,0,146,6,0,2,0,0,0,0,0,0,0,0,0,2,0
20,20,24,33,9,90,50,0,3,0,0,2,0,190,9,0,169,9,0,3,0,0,0,0,0,0,0,0,0,3,0
20,18,24,33,9,90,50,0,3,0,0,2,0,51,2,0,47,2,0,0,0,0,0,0,0,0,0,0,0,3,0
20,0,25,34,9,90,50,0,3,0,0,2,0,80,5,0,68,5,0,2,0,0,0,0,0,0,0,0,0,4,0
20,0,27,35,9,90,50,0,3,0,0,2,0,91,8,0,71,8,0,4,0,0,0,0,0,0,0,0,0,4,0
20,0,28,38,9,90,50,0,3,0,0,2,0,102,11,0,74,11,0,6,0,0,0,0,0,0,0,0,0,5,0
20,0,28,38,9,90,50,0,3,0,0,2,0,113,14,0,77,14,0,8,0,0,0,0,0,0,0,0,0,6,0
20,0,28,37,9,90,50,0,1,0,0,3,0,124,17,0,80,17,0,10,0,0,0,0,0,0,0,0,0,6,0
20,0,30,40,9,90,50,0,1,0,0,2,0,130,18,0,81,18,0,13,0,0,0,0,0,0,0,0,0,6,0
20,0,31,36,9,90,50,0,1,0,0,2,0,135,19,0,82,19,0,15,0,0,0,0,0,0,0,0,0,6,0
20,0,32,36,9,90,50,0,0,0,0,3,0,140,20,0,83,20,0,17,0,0,0,0,0,0,0,0,0,7,0
20,0,32,36,9,90,50,0,0,0,0,2,0,143,20,0,83,20,0,20,0,0,0,0,0,0,0,0,0,7,0
20,0,33,35,9,90,50,0,0,0,0,2,0,145,20,0,83,20,0,22,0,0,0,0,0,0,0,0,0,7,0
20,0,33,36,9,90,50,0,0,0,0,2,0,147,20,0,83,20,0,24,0,0,0,0,0,0,0,0,0,7,0
20,0,33,37,9,90,50,0,0,0,0,2,0,149,20,0,83,20,0,26,0,0,0,0,0,0,0,0,0,8,0
20,0,34,39,9,90,50,0,0,0,0,3,0,151,20,0,83,20,0,28,0,0,0,0,0,0,0,0,0,8,0
20,0,34,37,9,90,50,0,0,0,0,3,0,154,20,0,83,20,0,31,0,0,0,0,0,0,0,0,0,9,0
20,0,35,39,9,90,50,0,0,0,0,2,0,157,20,0,83,20,0,34,0,0,0,0,0,0,0,0,0,9,0
20,0,35,41,9,90,50,0,0,0,0,2,0,159,20,0,83,20,0,36,0,0,0,0,0,0,0,0,0,10,0
20,0,33,44,9,90,50,0,0,0,0,2,0,161,20,0,83,20,0,38,0,0,0,0,0,0,0,0,0,9,0
20,0,33,46,9,90,50,0,0,0,0,1,0,163,20,0,83,20,0,40,0,0,0,0,0,0,0,0,0,9,0
20,0,35,46,9,90,50,0,0,0,0,1,0,164,20,0,83,20,0,41,0,0,0,0,0,0,0,0,0,8,0
20,0,34,46,9,90,50,0,0,0,0,1,0,165,20,0,83,20,0,42,0,0,0,0,0,0,0,0,0,8,0
20,0,35,45,9,90,50,0,0,0,0,1,0,166,20,0,83,20,0,43,0,0,0,0,0,0,0,0,0,8,0
20,0,34,47,9,90,50,0,0,0,0,1,0,167,20,0,83,20,0,44,0,0,0,0,0,0,0,0,0,8,0
20,0,36,46,9,90,49,0,0,0,0,0,0,168,20,0,83,20,0,45,0,0,0,40,0,0,0,0,0,8,0
20,0,37,47,9,90,49,0,0,0,0,1,0,168,20,0,83,20,0,45,0,0,0,40,0,0,0,0,0,9,0
20,0,36,47,9,90,49,0,0,0,0,1,0,181,20,4,83,20,4,46,4,0,0,38,0,0,0,2,0,8,0
20,0,35,46,9,90,48,0,0,0,0,1,0,194,20,8,83,20,8,47,8,0,0,78,0,0,0,1,0,9,0
20,0,35,46,9,90,47,0,0,0,0,2,0,201,20,10,83,20,10,48,10,0,0,118,0,0,0,1,0,9,0
20,0,36,47,9,90,45,0,0,0,0,2,0,221,20,16,83,20,16,50,16,0,0,196,0,0,0,3,0,9,0
19,0,36,48,9,90,45,0,0,0,0,2,0,241,20,22,83,20,22,52,22,0,0,195,0,0,1,3,0,10,0
19,0,37,48,9,90,42,0,0,0,0,2,0,273,20,32,83,20,32,54,32,0,0,313,0,0,1,5,1,12,0
19,0,37,47,9,90,40,0,0,0,0,2,0,299,20,40,83,20,40,56,40,0,0,393,0,0,2,4,2,12,0
19,0,37,45,9,90,40,0,0,0,0,2,0,337,20,52,83,20,52,58,52,0,0,388,0,0,2,5,3,12,0
19,0,38,42,9,90,40,1,0,0,0,1,0,369,20,62,83,20,62,60,62,0,0,387,0,0,2,4,3,12,0
19,0,40,39,9,90,39,1,0,0,0,4,0,406,20,74,83,20,74,61,74,0,0,425,0,0,2,5,3,13,0
19,0,44,41,9,90,39,1,0,0,0,4,0,440,20,84,83,20,84,65,84,0,0,425,0,0,2,4,3,13,0
19,0,45,41,9,90,39,1,0,0,0,4,0,492,20,100,83,20,100,69,100,0,0,421,0,0,2,8,3,13,0
19,0,46,44,9,90,39,1,0,0,0,3,0,544,20,116,83,20,116,73,116,0,0,420,0,0,3,7,3,14,0
19,0,47,41,9,90,38,1,0,0,0,3,0,589,20,130,83,20,130,76,130,0,0,457,0,0,5,7,6,14,0
18,0,48,40,9,90,38,1,0,0,0,3,0,658,20,152,83,20,152,79,152,0,0,453,0,0,2,10,6,14,0
18,0,49,42,9,90,38,2,0,0,0,3,1,721,20,172,83,20,172,82,172,0,0,452,0,1,3,9,6,14,0
18,0,50,42,9,90,38,2,0,0,0,3,1,780,20,190,83,20,190,86,190,1,0,450,0,2,3,7,8,14,0
18,0,50,41,9,90,38,2,0,0,0,3,1,839,20,208,83,20,208,90,208,2,0,448,0,3,2,8,8,14,0
18,0,50,43,9,90,37,2,0,0,0,3,1,904,20,228,83,20,228,94,228,3,0,485,0,4,3,10,8,16,0
18,0,52,43,9,90,37,3,0,0,0,0,1,975,20,250,83,20,250,98,250,4,0,484,0,5,3,11,8,17,0
18,0,51,39,9,90,36,3,0,0,0,2,1,1061,20,278,83,20,278,99,278,5,0,517,0,6,7,9,10,17,0
18,0,51,37,9,90,34,3,0,0,0,2,1,1125,20,298,83,20,298,102,298,6,0,593,0,6,7,10,10,16,1
18,0,51,35,9,90,31,4,0,0,0,3,1,1201,20,322,83,20,322,105,322,7,0,709,0,6,9,10,11,16,1
17,0,51,33,9,90,29,3,0,0,0,3,1,756,3,233,18,3,233,32,233,1,0,594,0,1,7,14,13,16,1
