T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,3,0,26,1,0,22,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,5,0,0,4,0,58,4,0,45,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,5,0,0,4,0,97,9,0,70,9,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,6,0,0,4,0,136,14,0,95,14,0,13,0,0,0,0,0,0,0,0,0,0,0
20,17,24,22,9,90,50,0,7,0,0,4,0,178,20,0,121,20,0,17,0,0,0,0,0,0,0,0,0,1,0
20,0,24,22,9,90,50,0,9,0,0,5,0,220,27,0,145,27,0,21,0,0,0,0,0,0,0,0,0,1,0
20,0,25,24,9,90,50,0,8,0,0,5,0,252,36,0,154,36,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,25,24,9,90,50,0,8,0,0,6,0,281,44,0,162,44,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,26,24,9,90,50,0,8,0,0,6,0,311,52,0,170,52,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,27,24,9,90,50,0,8,0,0,6,0,341,60,0,178,60,0,43,0,0,0,0,0,0,0,0,0,1,0
