T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,3,0,67,1,0,61,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,3,0,0,4,0,96,3,0,83,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,3,1,0,5,0,129,6,0,106,6,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,3,1,0,6,0,165,10,0,130,9,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,4,1,0,6,0,202,14,0,154,12,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,4,1,0,7,0,242,19,0,179,16,0,28,0,0,0,0,0,0,0,0,0,0,0
20,17,22,27,9,90,50,0,4,2,0,9,0,283,24,0,204,20,0,35,0,0,0,0,0,0,0,0,0,0,0
20,0,22,29,9,90,50,0,4,2,0,10,0,325,30,0,227,24,0,44,0,0,0,0,0,0,0,0,0,0,0
20,0,22,31,9,90,50,0,4,2,0,10,0,351,36,0,233,28,0,54,0,0,0,0,0,0,0,0,0,0,0
20,0,22,32,9,90,50,0,3,2,0,12,0,377,42,0,239,32,0,64,0,0,0,0,0,0,0,0,0,1,0
20,0,23,32,9,90,50,0,1,2,0,12,0,402,47,0,244,35,0,76,0,0,0,0,0,0,0,0,0,1,0
20,0,23,31,9,90,50,0,1,2,0,10,0,421,50,0,247,36,0,88,0,0,0,0,0,0,0,0,0,2,0
20,0,23,32,9,90,50,0,1,1,0,10,0,438,53,0,250,37,0,98,0,0,0,0,0,0,0,0,0,2,0
20,0,25,32,9,90,50,0,1,1,0,9,0,169,23,0,97,11,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,25,32,9,90,50,0,0,1,0,9,0,183,25,0,99,12,0,47,0,0,0,0,0,0,0,0,0,2,0
20,0,25,35,9,90,50,0,0,1,0,9,0,194,26,0,100,12,0,56,0,0,0,0,0,0,0,0,0,2,0
20,0,25,35,9,90,50,0,0,0,0,8,0,205,27,0,101,12,0,65,0,0,0,0,0,0,0,0,0,3,0
20,0,26,37,9,90,50,0,0,0,0,7,0,213,27,0,101,12,0,73,0,0,0,0,0,0,0,0,0,3,0
20,0,26,38,9,90,50,0,0,0,0,10,0,220,27,0,101,12,0,80,0,0,0,0,0,0,0,0,0,3,0
20,0,26,42,9,90,50,0,0,0,0,8,0,230,27,0,101,12,0,90,0,0,0,0,0,0,0,0,0,3,0
