T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,6,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,2,0,0,7,0,71,1,0,61,1,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,4,0,0,10,0,104,3,0,83,3,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,7,1,0,13,0,146,7,0,107,7,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,8,1,0,15,0,202,15,0,135,14,0,38,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,8,1,0,17,0,263,24,0,164,22,0,53,0,0,0,0,0,0,0,0,0,0,0
20,20,21,28,9,90,50,0,9,1,0,18,0,326,33,0,193,30,0,70,0,0,0,0,0,0,0,0,0,0,0
20,14,21,31,9,90,50,0,12,1,0,22,0,393,43,0,223,39,0,88,0,0,0,0,0,0,0,0,0,0,0
20,0,21,32,9,90,50,0,14,2,0,22,0,467,56,0,250,51,0,110,0,0,0,0,0,0,0,0,0,0,0
20,0,21,32,9,90,50,0,14,2,0,20,0,535,72,0,266,65,0,132,0,0,0,0,0,0,0,0,0,0,0
20,0,22,32,9,90,50,0,13,4,0,20,0,601,88,0,282,79,0,152,0,0,0,0,0,0,0,0,0,0,0
20,0,22,33,9,90,50,0,11,5,0,20,0,668,105,0,299,92,0,172,0,0,0,0,0,0,0,0,0,0,0
20,0,22,34,9,90,50,0,10,7,0,19,0,731,121,0,315,103,0,192,0,0,0,0,0,0,0,0,0,0,0
20,0,23,33,9,90,50,0,7,7,0,21,0,794,138,0,332,113,0,211,0,0,0,0,0,0,0,0,0,1,0
20,0,23,33,9,90,50,0,6,8,0,19,0,850,152,0,346,120,0,232,0,0,0,0,0,0,0,0,0,1,0
20,0,23,32,9,90,50,0,6,9,0,21,0,903,166,0,360,126,0,251,0,0,0,0,0,0,0,0,0,1,0
20,0,23,32,9,90,50,0,3,9,0,24,0,960,181,0,375,132,0,272,0,0,0,0,0,0,0,0,0,1,0
20,0,23,32,9,90,50,0,1,9,0,23,0,1011,193,0,387,135,0,296,0,0,0,0,0,0,0,0,0,1,0
19,0,24,30,9,90,50,0,0,8,0,23,0,1055,203,0,397,136,0,319,0,0,0,0,0,0,0,0,0,1,0
19,0,24,30,9,90,50,0,0,10,0,25,0,1094,211,0,405,136,0,342,0,0,0,0,0,0,0,0,0,2,0
