T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,3,0,22,0,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,5,0,45,0,0,41,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,3,0,0,5,0,76,2,0,63,2,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,4,1,0,5,0,110,5,0,86,5,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,5,1,0,6,0,149,10,0,111,9,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,25,21,9,90,50,0,6,1,0,8,0,192,16,0,137,14,0,25,0,0,0,0,0,0,0,0,0,2,0
20,17,25,21,9,90,50,0,7,2,0,10,0,240,23,0,164,20,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,27,21,9,90,50,0,7,2,0,12,0,292,32,0,190,27,0,43,0,0,0,0,0,0,0,0,0,3,0
20,0,27,21,9,90,50,0,7,3,0,14,0,329,41,0,199,34,0,55,0,0,0,0,0,0,0,0,0,3,0
20,0,28,21,9,90,50,0,7,3,0,13,0,370,51,0,209,41,0,69,0,0,0,0,0,0,0,0,0,4,0
20,0,29,19,9,90,50,0,7,3,0,12,0,410,61,0,219,48,0,82,0,0,0,0,0,0,0,0,0,5,0
