T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,2,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,7,1,0,3,0,80,6,0,66,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,7,1,0,6,0,126,14,0,94,13,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,8,1,0,9,0,175,22,0,122,20,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,9,1,0,12,0,230,31,0,151,28,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,9,1,0,16,0,291,41,0,181,37,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,9,1,0,16,0,356,51,0,211,46,0,48,0,0,0,0,0,0,0,0,0,0,0
20,12,26,25,9,90,50,0,11,3,0,19,0,421,61,0,241,55,0,64,0,0,0,0,0,0,0,0,0,0,0
20,0,28,27,9,90,50,0,10,3,0,20,0,491,75,0,267,66,0,83,0,0,0,0,0,0,0,0,0,0,0
20,0,28,28,9,90,50,0,9,3,0,19,0,547,88,0,280,76,0,103,0,0,0,0,0,0,0,0,0,0,0
20,0,29,28,9,90,50,0,7,4,0,18,0,599,100,0,292,85,0,122,0,0,0,0,0,0,0,0,0,0,0
20,0,30,29,9,90,50,0,4,3,0,19,0,646,111,0,303,92,0,140,0,0,0,0,0,0,0,0,0,0,0
20,0,30,27,9,90,50,0,4,4,0,22,0,683,118,0,310,96,0,159,0,0,0,0,0,0,0,0,0,0,0
20,0,30,28,9,90,50,0,3,5,0,20,0,725,126,0,318,100,0,181,0,0,0,0,0,0,0,0,0,0,0
20,0,31,27,9,90,50,0,2,5,0,19,0,764,134,0,326,103,0,201,0,0,0,0,0,0,0,0,0,0,0
20,0,31,26,9,90,50,0,2,5,0,16,0,799,141,0,333,105,0,220,0,0,0,0,0,0,0,0,0,0,0
19,0,33,26,9,90,50,0,2,5,0,21,0,831,148,0,340,107,0,236,0,0,0,0,0,0,0,0,0,1,0
19,0,33,25,9,90,50,0,0,4,0,21,0,868,155,0,347,109,0,257,0,0,0,0,0,0,0,0,0,1,0
18,0,34,22,9,90,50,0,0,4,0,22,0,897,159,0,351,109,0,278,0,0,0,0,0,0,0,0,0,1,0
17,0,34,23,9,90,50,0,0,5,0,22,0,341,48,0,146,25,0,122,0,0,0,0,0,0,0,0,0,1,0
17,0,37,22,9,90,50,0,0,4,0,24,0,373,53,0,151,25,0,144,0,0,0,0,0,0,0,0,0,1,0
17,0,38,24,9,90,50,0,0,4,0,25,0,405,57,0,155,25,0,168,0,0,0,0,0,0,0,0,0,1,0
16,0,38,22,9,90,50,0,0,3,0,20,0,438,61,0,159,25,0,193,0,0,0,0,0,0,0,0,0,1,0
16,0,38,22,9,90,50,0,0,2,0,20,0,464,64,0,162,25,0,213,0,0,0,0,0,0,0,0,0,1,0
16,0,38,22,9,90,50,0,0,2,0,20,0,488,66,0,164,25,0,233,0,0,0,0,0,0,0,0,0,1,0
16,0,38,21,9,90,50,0,0,1,0,19,0,512,68,0,166,25,0,253,0,0,0,0,0,0,0,0,0,1,0
16,0,39,22,9,90,50,0,0,1,0,15,0,533,69,0,167,25,0,272,0,0,0,0,0,0,0,0,0,1,0
16,0,38,20,9,90,50,0,0,1,0,15,0,213,25,0,64,8,0,116,0,0,0,0,0,0,0,0,0,1,0
16,0,39,18,9,90,50,0,0,2,0,17,0,230,26,0,65,8,0,131,0,0,0,0,0,0,0,0,0,1,0
16,0,40,17,9,90,50,0,0,1,0,18,0,251,28,0,67,8,0,148,0,0,0,0,0,0,0,0,0,2,0
14,0,38,18,9,90,50,0,0,1,0,17,0,99,10,0,24,2,0,63,0,0,0,0,0,0,0,0,0,3,0
13,0,38,15,9,90,50,0,0,1,0,16,0,118,11,0,25,2,0,80,0,0,0,0,0,0,0,0,0,2,0
13,0,38,16,9,90,50,0,0,1,0,16,0,136,12,0,26,2,0,96,0,0,0,0,0,0,0,0,0,2,0
12,0,38,15,9,90,50,0,0,1,0,16,0,35,3,0,6,0,0,26,0,0,0,0,0,0,0,0,0,3,0
12,0,37,14,9,90,50,0,0,1,0,16,0,53,4,0,7,0,0,42,0,0,0,0,0,0,0,0,0,3,0
12,0,38,15,9,90,50,0,0,1,0,17,0,71,5,0,8,0,0,58,0,0,0,0,0,0,0,0,0,4,0
