T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,4,0,0,1,0,36,3,0,29,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,7,0,0,1,0,69,7,0,53,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,9,1,0,2,0,111,14,0,80,14,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,10,1,0,3,0,162,24,0,110,23,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,10,1,0,5,0,217,35,0,141,33,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,12,1,0,7,0,274,46,0,172,43,0,13,0,0,0,0,0,0,0,0,0,1,0
20,13,24,23,9,90,50,0,14,3,0,9,0,339,59,0,205,55,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,24,25,9,90,50,0,17,5,0,15,0,409,76,0,235,69,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,24,25,9,90,50,0,15,5,0,18,0,485,98,0,257,86,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,24,25,9,90,50,0,14,5,0,19,0,558,118,0,277,101,0,62,0,0,0,0,0,0,0,0,0,1,0
20,0,24,25,9,90,50,0,13,6,0,20,0,629,137,0,296,115,0,81,0,0,0,0,0,0,0,0,0,1,0
20,0,24,25,9,90,50,0,9,8,0,23,0,700,156,0,315,128,0,101,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,7,7,0,24,0,766,173,0,332,137,0,124,0,0,0,0,0,0,0,0,0,1,0
20,0,25,28,9,90,50,0,7,9,0,25,0,825,187,0,346,144,0,148,0,0,0,0,0,0,0,0,0,1,0
20,0,25,29,9,90,50,0,6,10,0,23,0,889,203,0,362,151,0,173,0,0,0,0,0,0,0,0,0,1,0
20,0,25,29,9,90,50,0,5,10,0,23,0,950,219,0,378,157,0,196,0,0,0,0,0,0,0,0,0,1,0
20,0,25,28,9,90,50,0,2,9,0,23,0,1008,234,0,393,162,0,219,0,0,0,0,0,0,0,0,0,1,0
20,0,26,28,9,90,50,0,0,8,0,19,0,1055,245,0,404,164,0,242,0,0,0,0,0,0,0,0,0,1,0
20,0,26,27,9,90,50,0,0,8,0,18,0,1090,253,0,412,164,0,261,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,0,8,0,20,0,1124,261,0,420,164,0,279,0,0,0,0,0,0,0,0,0,1,0
20,0,26,28,9,90,50,0,0,7,0,23,0,1160,269,0,428,164,0,299,0,0,0,0,0,0,0,0,0,1,0
