T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,3,0,0,2,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,5,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,8,0,0,2,0,39,5,0,27,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,10,0,0,4,0,85,13,0,55,13,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,10,1,0,7,0,139,23,0,85,23,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,27,9,90,50,0,11,1,0,7,0,198,34,0,116,33,0,15,0,0,0,0,0,0,0,0,0,0,0
20,19,25,27,9,90,50,0,11,1,0,7,0,260,46,0,148,44,0,22,0,0,0,0,0,0,0,0,0,0,0
20,12,25,28,9,90,50,0,11,1,0,9,0,321,58,0,179,55,0,29,0,0,0,0,0,0,0,0,0,0,0
20,0,27,29,9,90,50,0,13,1,0,8,0,377,70,0,203,66,0,38,0,0,0,0,0,0,0,0,0,0,0
20,0,27,31,9,90,50,0,12,1,0,7,0,426,84,0,217,79,0,46,0,0,0,0,0,0,0,0,0,1,0
20,0,29,31,9,90,50,0,10,1,0,8,0,167,31,0,95,26,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,29,32,9,90,50,0,8,1,0,8,0,207,42,0,106,36,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,30,32,9,90,50,0,4,1,0,8,0,69,12,0,38,11,0,8,0,0,0,0,0,0,0,0,0,3,0
20,0,31,31,9,90,50,0,3,1,0,7,0,91,17,0,43,15,0,16,0,0,0,0,0,0,0,0,0,5,0
20,0,31,32,9,90,50,0,3,0,0,11,0,109,21,0,47,18,0,23,0,0,0,0,0,0,0,0,0,5,0
20,0,30,32,9,90,50,0,2,0,0,12,0,129,24,0,50,21,0,34,0,0,0,0,0,0,0,0,0,5,0
20,0,30,33,9,90,50,0,2,1,0,13,0,147,26,0,52,23,0,46,0,0,0,0,0,0,0,0,0,5,0
20,0,31,30,9,90,50,0,2,1,0,14,0,168,29,0,55,25,0,59,0,0,0,0,0,0,0,0,0,5,0
20,0,31,29,9,90,50,0,0,1,0,15,0,190,32,0,58,27,0,73,0,0,0,0,0,0,0,0,0,6,0
20,0,31,27,9,90,50,0,0,1,0,17,0,207,33,0,59,27,0,88,0,0,0,0,0,0,0,0,0,6,0
20,0,33,25,9,90,50,0,0,2,0,18,0,226,34,0,60,27,0,105,0,0,0,0,0,0,0,0,0,6,0
20,0,33,25,9,90,50,0,0,2,0,19,0,248,36,0,62,27,0,123,0,0,0,0,0,0,0,0,0,6,0
20,0,35,24,9,90,50,0,0,2,0,19,0,271,38,0,64,27,0,142,0,0,0,0,0,0,0,0,0,7,0
20,0,36,23,9,90,50,0,0,2,0,19,0,294,40,0,66,27,0,161,0,0,0,0,0,0,0,0,0,7,0
20,0,39,26,9,90,50,0,0,3,0,15,0,317,42,0,68,27,0,180,0,0,0,0,0,0,0,0,0,7,0
20,0,39,25,9,90,50,0,0,2,0,16,0,338,45,0,71,27,0,195,0,0,0,0,0,0,0,0,0,7,0
20,0,40,20,9,90,50,0,0,2,0,15,0,358,47,0,73,27,0,211,0,0,0,0,0,0,0,0,0,7,0
20,0,41,20,9,90,50,0,0,2,0,13,0,377,49,0,75,27,0,226,0,0,0,0,0,0,0,0,0,7,0
20,0,41,18,9,90,50,0,0,2,0,12,0,394,51,0,77,27,0,239,0,0,0,0,0,0,0,0,0,7,0
20,0,40,16,9,90,50,0,0,1,0,9,0,410,53,0,79,27,0,251,0,0,0,0,0,0,0,0,0,6,0
20,0,38,15,9,90,50,0,0,1,0,8,0,421,54,0,80,27,0,260,0,0,0,0,0,0,0,0,0,6,0
20,0,39,17,9,90,50,0,0,1,0,7,0,431,55,0,81,27,0,268,0,0,0,0,0,0,0,0,0,7,0
19,0,40,18,9,90,50,0,0,1,0,9,0,440,56,0,82,27,0,275,0,0,0,0,0,0,0,0,0,7,0
17,0,41,17,9,90,50,0,0,1,0,7,0,153,8,0,18,4,0,123,0,0,0,0,0,0,0,0,0,7,0
16,0,41,18,9,90,50,0,0,0,0,4,0,162,9,0,19,4,0,130,0,0,0,0,0,0,0,0,0,7,0
14,0,42,18,9,90,50,0,0,0,0,5,0,166,9,0,19,4,0,134,0,0,0,0,0,0,0,0,0,7,0
14,0,41,17,9,90,50,0,0,0,0,4,0,171,9,0,19,4,0,139,0,0,0,0,0,0,0,0,0,7,0
14,0,41,17,9,90,50,0,0,0,0,5,0,175,9,0,19,4,0,143,0,0,0,0,0,0,0,0,0,9,0
14,0,42,17,9,90,50,0,0,0,0,5,0,180,9,0,19,4,0,148,0,0,0,0,0,0,0,0,0,9,0
14,0,44,18,9,90,50,0,0,0,0,7,0,185,9,0,19,4,0,153,0,0,0,0,0,0,0,0,0,9,0
13,0,45,20,9,90,50,0,0,0,0,7,0,192,9,0,19,4,0,160,0,0,0,0,0,0,0,0,0,9,0
12,0,46,20,9,90,50,0,0,0,0,7,0,64,1,0,3,0,0,60,0,0,0,0,0,0,0,0,0,10,0
12,0,46,18,9,90,50,0,0,0,0,7,0,71,1,0,3,0,0,67,0,0,0,0,0,0,0,0,0,10,0
12,0,46,18,9,90,50,0,0,0,0,7,0,78,1,0,3,0,0,74,0,0,0,0,0,0,0,0,0,9,0
12,0,44,18,9,90,50,0,0,0,0,7,0,85,1,0,3,0,0,81,0,0,0,0,0,0,0,0,0,9,0
