T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,0,0,0,0,0,26,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,0,0,0,1,0,46,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,0,0,0,1,0,67,0,0,66,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,25,25,9,90,50,0,0,0,0,1,0,88,0,0,86,0,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,25,25,9,90,50,0,1,0,0,1,0,109,0,0,106,0,0,3,0,0,0,0,0,0,0,0,0,2,0
20,20,26,26,9,90,50,0,1,0,0,1,0,133,1,0,127,1,0,4,0,0,0,0,0,0,0,0,0,3,0
20,0,27,28,9,90,50,0,1,1,0,1,0,157,2,0,148,2,0,5,0,0,0,0,0,0,0,0,0,4,0
20,0,27,27,9,90,50,0,1,1,0,1,0,45,2,0,42,1,0,0,0,0,0,0,0,0,0,0,0,5,0
20,0,27,26,9,90,50,0,1,1,0,1,0,51,4,0,44,2,0,1,0,0,0,0,0,0,0,0,0,5,0
20,0,28,27,9,90,50,0,1,1,0,2,0,57,6,0,46,3,0,2,0,0,0,0,0,0,0,0,0,5,0
20,0,29,28,9,90,50,0,1,1,0,3,0,64,8,0,48,4,0,4,0,0,0,0,0,0,0,0,0,7,0
20,0,29,31,9,90,50,0,1,1,0,2,0,72,10,0,50,5,0,7,0,0,0,0,0,0,0,0,0,6,0
20,0,30,31,9,90,50,0,1,1,0,2,0,79,12,0,52,6,0,9,0,0,0,0,0,0,0,0,0,7,0
20,0,33,32,9,90,50,0,0,1,0,4,0,86,14,0,54,7,0,11,0,0,0,0,0,0,0,0,0,7,0
20,0,36,32,9,90,50,0,0,1,0,4,0,92,15,0,55,7,0,15,0,0,0,0,0,0,0,0,0,7,0
20,0,36,31,9,90,50,0,0,1,0,4,0,98,16,0,56,7,0,19,0,0,0,0,0,0,0,0,0,7,0
20,0,36,31,9,90,50,0,0,0,0,5,0,104,17,0,57,7,0,23,0,0,0,0,0,0,0,0,0,7,0
20,0,37,29,9,90,50,0,0,0,0,5,0,109,17,0,57,7,0,28,0,0,0,0,0,0,0,0,0,7,0
20,0,38,29,9,90,50,0,0,0,0,4,0,114,17,0,57,7,0,33,0,0,0,0,0,0,0,0,0,9,0
20,0,39,29,9,90,50,0,0,0,0,5,0,118,17,0,57,7,0,37,0,0,0,0,0,0,0,0,0,9,0
20,0,40,28,9,90,50,0,0,0,0,4,0,123,17,0,57,7,0,42,0,0,0,0,0,0,0,0,0,9,0
20,0,41,26,9,90,50,0,0,0,0,4,0,127,17,0,57,7,0,46,0,0,0,0,0,0,0,0,0,11,0
20,0,41,26,9,90,50,0,0,0,0,5,0,131,17,0,57,7,0,50,0,0,0,0,0,0,0,0,0,12,0
20,0,39,29,9,90,50,0,0,0,0,3,0,136,17,0,57,7,0,55,0,0,0,0,0,0,0,0,0,12,0
20,0,39,26,9,90,50,0,0,0,0,4,0,139,17,0,57,7,0,58,0,0,0,0,0,0,0,0,0,12,0
20,0,41,25,9,90,49,0,0,0,0,4,0,143,17,0,57,7,0,62,0,0,0,40,0,0,0,0,0,11,0
20,0,39,23,9,90,49,0,0,0,0,3,0,147,17,0,57,7,0,66,0,0,0,40,0,0,0,0,0,11,0
20,0,39,24,9,90,49,0,0,0,0,4,0,156,17,2,57,7,2,69,2,0,0,39,0,0,0,0,0,11,0
20,0,40,23,9,90,46,0,0,0,0,4,0,160,17,2,57,7,2,73,2,0,0,159,0,0,0,0,0,11,0
20,0,39,23,9,90,45,0,0,0,0,3,0,182,17,8,57,7,8,77,8,0,0,196,0,0,0,3,0,13,0
20,0,42,23,9,90,43,0,0,0,0,3,0,221,17,20,57,7,20,80,20,0,0,273,0,0,0,6,0,13,0
20,0,41,24,9,90,42,0,0,0,0,4,0,266,17,34,57,7,34,83,34,0,0,312,0,0,0,6,0,14,0
20,0,42,23,9,90,40,0,0,0,0,5,0,348,17,60,57,7,60,87,60,0,0,384,0,0,1,13,1,14,0
20,0,42,23,9,90,39,0,0,0,0,6,0,437,17,88,57,7,88,92,88,0,0,422,0,0,2,14,1,14,0
20,0,44,21,9,90,39,0,0,0,0,6,1,545,17,122,57,7,122,98,122,0,0,416,0,0,2,16,2,16,0
20,0,44,19,9,90,39,0,0,0,0,7,1,631,17,148,57,7,148,105,148,1,0,414,0,0,5,10,2,16,0
20,0,44,20,9,90,39,0,0,0,0,7,1,724,17,176,57,7,176,113,176,2,0,409,0,0,6,14,5,16,0
20,0,43,15,9,90,38,0,0,0,0,6,1,799,17,198,57,7,198,121,198,3,0,449,0,0,7,8,7,15,0
19,0,43,15,9,90,36,0,0,0,0,6,1,849,17,212,57,7,212,128,212,4,0,528,0,0,7,7,7,14,0
19,0,44,14,9,90,36,0,0,0,0,6,1,887,17,222,57,7,222,135,222,5,0,527,0,0,9,4,8,14,0
19,0,44,13,9,90,33,0,0,0,0,6,1,505,5,147,17,0,147,42,147,0,0,462,0,0,9,4,9,15,0
19,0,44,6,9,90,32,0,0,0,0,5,1,543,5,157,17,0,157,49,157,1,0,501,0,0,9,0,10,15,1
19,0,43,7,9,90,31,0,0,0,0,3,1,556,5,159,17,0,159,55,159,2,0,540,0,0,9,1,10,15,1
19,0,43,8,9,90,31,0,0,0,0,2,2,573,5,163,17,0,163,59,163,3,0,538,0,0,9,2,10,14,1
19,0,43,8,9,90,30,2,0,0,0,1,1,597,5,169,17,0,169,63,169,5,0,576,0,0,9,3,10,14,1
18,0,44,9,9,90,29,3,0,0,0,0,1,618,5,175,17,0,175,65,175,6,0,616,0,0,8,3,9,14,0
18,0,43,8,9,90,28,4,0,0,0,1,1,638,5,181,17,0,181,66,181,7,0,640,0,0,8,2,9,14,0
17,0,46,8,9,90,25,5,0,0,0,2,1,659,5,187,17,0,187,68,187,8,0,759,0,0,7,3,9,14,0
17,0,45,9,9,90,24,5,0,0,0,3,1,693,5,197,17,0,197,71,197,9,0,797,0,0,7,5,9,15,0
17,0,44,10,9,90,23,5,0,0,0,3,1,728,5,207,17,0,207,75,207,10,0,835,0,0,6,5,8,14,0
17,0,45,10,9,90,22,5,0,0,0,3,1,769,5,219,17,0,219,79,219,11,0,873,0,0,7,6,8,14,0
17,0,45,11,9,90,20,6,0,0,0,3,1,810,5,231,17,0,231,83,231,12,0,952,0,1,6,5,8,15,0
17,0,45,10,9,90,18,6,0,0,0,3,2,851,5,243,17,0,243,87,243,13,0,1030,0,1,7,5,8,15,0
17,0,45,9,9,90,17,6,0,0,0,4,1,900,5,257,17,0,257,92,257,15,0,1067,0,2,7,6,8,15,0
17,0,42,8,9,90,17,9,0,0,0,4,1,942,5,269,17,0,269,97,269,16,0,1065,0,3,5,5,7,13,0
17,0,43,6,9,90,16,9,0,0,0,4,1,984,5,281,17,0,281,102,281,17,0,1103,0,4,5,4,7,14,0
17,0,44,5,9,90,16,9,0,0,0,3,1,1026,5,293,17,0,293,107,293,18,0,1101,0,5,5,5,7,14,0
16,0,44,5,9,90,14,10,0,0,0,2,1,1055,5,301,17,0,301,111,301,19,0,1180,0,6,6,4,7,13,0
16,0,42,4,9,90,14,10,0,0,0,2,1,1071,5,305,17,0,305,114,305,20,0,1179,0,7,6,1,7,11,0
16,0,43,2,9,90,14,10,0,0,0,2,1,1081,5,307,17,0,307,117,307,21,0,1179,0,8,6,1,6,12,0
16,0,43,2,9,90,14,10,0,0,0,2,1,1091,5,309,17,0,309,120,309,22,0,1179,0,9,6,1,6,12,0
16,0,41,1,9,90,13,10,0,0,0,3,1,1101,5,311,17,0,311,123,311,23,0,1219,0,10,6,0,6,12,0
15,0,41,1,9,90,13,10,0,0,0,3,0,1106,5,311,17,0,311,127,311,24,0,1219,0,10,6,0,6,12,0
15,0,41,1,9,90,12,11,0,0,0,2,0,1109,5,311,17,0,311,130,311,24,0,1259,0,11,6,0,6,12,0
15,0,45,1,9,90,11,10,0,0,0,2,0,1111,5,311,17,0,311,132,311,24,0,1299,0,11,6,0,6,12,0
