T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,3,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,2,0,49,3,0,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,3,0,0,3,0,80,6,0,66,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,4,0,0,5,0,112,9,0,89,9,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,28,9,90,50,0,4,0,0,5,0,149,13,0,113,13,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,28,9,90,50,0,4,0,0,6,0,186,17,0,137,17,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,30,9,90,50,0,4,0,0,6,0,224,21,0,161,21,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,22,30,9,90,50,0,6,0,0,6,0,262,25,0,185,25,0,27,0,0,0,0,0,0,0,0,0,1,0
20,16,22,33,9,90,50,0,7,0,0,9,0,306,31,0,211,31,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,23,34,9,90,50,0,8,0,0,10,0,109,7,0,86,7,0,9,0,0,0,0,0,0,0,0,0,3,0
20,0,23,35,9,90,50,0,5,0,0,11,0,143,15,0,94,15,0,19,0,0,0,0,0,0,0,0,0,3,0
20,0,24,38,9,90,50,0,5,0,0,8,0,169,20,0,99,20,0,30,0,0,0,0,0,0,0,0,0,4,0
20,0,24,41,9,90,50,0,5,0,0,8,0,192,25,0,104,25,0,38,0,0,0,0,0,0,0,0,0,4,0
20,0,24,42,9,90,50,0,4,0,0,6,0,215,30,0,109,30,0,46,0,0,0,0,0,0,0,0,0,5,0
20,0,24,42,9,90,50,0,4,0,0,5,0,233,34,0,113,34,0,52,0,0,0,0,0,0,0,0,0,6,0
20,0,24,46,9,90,50,0,4,0,0,6,0,250,38,0,117,38,0,57,0,0,0,0,0,0,0,0,0,6,0
20,0,24,47,9,90,50,0,4,0,0,6,0,268,42,0,121,42,0,63,0,0,0,0,0,0,0,0,0,6,0
20,0,24,46,9,90,50,0,2,1,0,6,0,286,46,0,125,46,0,69,0,0,0,0,0,0,0,0,0,7,0
20,0,24,48,9,90,50,0,1,2,0,4,0,300,49,0,128,48,0,75,0,0,0,0,0,0,0,0,0,7,0
20,0,25,50,9,90,50,0,0,2,0,5,0,311,52,0,131,49,0,79,0,0,0,0,0,0,0,0,0,7,0
20,0,26,51,9,90,50,0,0,2,0,6,0,320,54,0,133,49,0,84,0,0,0,0,0,0,0,0,0,7,0
20,0,27,52,9,90,50,0,0,2,0,6,0,330,56,0,135,49,0,90,0,0,0,0,0,0,0,0,0,7,0
20,0,28,55,9,90,50,0,0,3,0,6,0,340,58,0,137,49,0,96,0,0,0,0,0,0,0,0,0,7,0
20,0,29,56,9,90,50,0,0,3,0,9,0,101,15,0,50,11,0,25,0,0,0,0,0,0,0,0,0,7,0
20,0,29,58,9,90,50,0,0,3,0,11,0,116,18,0,53,11,0,34,0,0,0,0,0,0,0,0,0,8,0
20,0,29,60,9,90,50,0,0,3,0,12,0,133,21,0,56,11,0,45,0,0,0,0,0,0,0,0,0,8,0
19,0,29,58,9,90,50,0,0,3,0,14,0,151,24,0,59,11,0,57,0,0,0,0,0,0,0,0,0,8,0
19,0,29,58,9,90,49,0,0,3,0,16,0,171,27,0,62,11,0,71,0,0,0,40,0,0,0,0,0,9,0
19,0,29,58,9,90,49,0,0,2,0,16,0,193,30,0,65,11,0,87,0,0,0,40,0,0,0,0,0,11,0
19,0,29,63,9,90,47,0,0,2,0,16,0,219,32,2,67,11,2,103,2,0,0,119,0,0,0,1,0,10,0
19,0,29,60,9,90,47,0,0,2,0,16,0,94,9,8,24,1,8,36,8,0,0,77,0,0,0,5,1,10,0
19,0,29,61,9,90,46,0,0,1,0,17,0,150,11,20,26,1,20,52,20,0,0,116,0,0,0,6,1,10,0
19,0,29,65,9,90,45,0,0,1,0,18,0,87,3,19,9,0,19,18,19,0,0,102,0,0,1,8,2,10,0
19,0,28,67,9,90,45,0,0,1,0,16,0,155,4,35,10,0,35,36,35,0,0,102,0,0,1,8,2,11,0
19,0,28,72,9,90,44,0,0,1,0,14,0,215,5,49,11,0,49,52,49,0,0,142,0,0,1,7,2,11,0
19,0,27,73,9,90,43,0,0,1,0,11,0,303,6,73,12,0,73,66,73,0,0,177,0,0,0,12,1,11,0
17,0,27,72,9,90,43,0,0,0,0,11,0,382,7,95,13,0,95,77,95,0,0,176,0,0,2,11,2,11,0
