T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,3,0,25,1,0,21,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,4,0,54,3,0,43,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,3,0,0,4,0,84,5,0,65,5,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,1,0,6,0,117,8,0,88,8,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,1,0,7,0,157,13,0,113,12,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,5,1,0,7,0,198,18,0,138,16,0,26,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,6,1,0,7,0,242,24,0,164,21,0,33,0,0,0,0,0,0,0,0,0,0,0
20,16,23,22,9,90,50,0,7,1,0,7,0,289,31,0,191,27,0,40,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,8,1,0,8,0,335,39,0,215,34,0,47,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,7,1,0,6,0,369,48,0,224,42,0,55,0,0,0,0,0,0,0,0,0,0,0
20,0,25,22,9,90,50,0,6,1,0,6,0,112,8,0,79,7,0,18,0,0,0,0,0,0,0,0,0,0,0
20,0,28,22,9,90,50,0,5,1,0,6,0,138,15,0,86,13,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,29,20,9,90,50,0,5,1,0,8,0,161,21,0,92,18,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,32,19,9,90,50,0,4,0,0,7,0,186,27,0,98,23,0,38,0,0,0,0,0,0,0,0,0,0,0
20,0,35,17,9,90,50,0,4,0,0,7,0,205,31,0,102,27,0,45,0,0,0,0,0,0,0,0,0,1,0
20,0,38,16,9,90,50,0,3,0,0,8,0,224,35,0,106,31,0,52,0,0,0,0,0,0,0,0,0,2,0
20,0,38,14,9,90,50,0,2,0,0,8,0,59,10,0,29,9,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,40,12,9,90,50,0,1,0,0,10,0,73,12,0,31,11,0,19,0,0,0,0,0,0,0,0,0,4,0
20,0,39,11,9,90,50,0,0,0,0,9,0,86,13,0,32,12,0,29,0,0,0,0,0,0,0,0,0,5,0
20,0,41,11,9,90,50,0,0,0,0,9,0,95,13,0,32,12,0,38,0,0,0,0,0,0,0,0,0,6,0
