T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,0,0,1,0,0,3,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,0,0,2,0,0,3,0,95,3,0,83,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,2,0,0,4,0,124,5,0,105,5,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,3,0,0,5,0,154,7,0,127,7,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,26,22,9,90,50,0,3,0,0,6,0,188,10,0,150,10,0,18,0,0,0,0,0,0,0,0,0,2,0
20,20,28,22,9,90,50,0,4,0,0,7,0,223,13,0,173,13,0,24,0,0,0,0,0,0,0,0,0,2,0
20,18,28,24,9,90,50,0,4,1,0,9,0,262,17,0,197,17,0,31,0,0,0,0,0,0,0,0,0,2,0
20,0,29,24,9,90,50,0,4,1,0,10,0,303,22,0,220,21,0,40,0,0,0,0,0,0,0,0,0,3,0
20,0,29,26,9,90,50,0,3,2,0,10,0,327,27,0,225,25,0,50,0,0,0,0,0,0,0,0,0,5,0
20,0,29,27,9,90,50,0,3,2,0,9,0,350,32,0,230,28,0,60,0,0,0,0,0,0,0,0,0,5,0
20,0,30,26,9,90,50,0,3,2,0,8,0,372,37,0,235,31,0,69,0,0,0,0,0,0,0,0,0,6,0
20,0,30,26,9,90,50,0,2,2,0,8,0,132,10,0,100,8,0,14,0,0,0,0,0,0,0,0,0,7,0
20,0,30,25,9,90,50,0,2,2,0,7,0,150,14,0,104,10,0,22,0,0,0,0,0,0,0,0,0,7,0
20,0,30,25,9,90,50,0,1,2,0,7,0,167,18,0,108,12,0,29,0,0,0,0,0,0,0,0,0,9,0
20,0,31,24,9,90,50,0,1,2,0,7,0,181,21,0,111,13,0,36,0,0,0,0,0,0,0,0,0,9,0
20,0,31,23,9,90,50,0,0,1,0,8,0,195,24,0,114,14,0,43,0,0,0,0,0,0,0,0,0,9,0
