T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,4,0,0,3,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,5,0,0,6,0,80,5,0,65,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,0,0,5,0,0,6,0,121,10,0,90,10,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,6,0,0,6,0,162,15,0,115,15,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,26,27,9,90,50,0,8,0,0,7,0,206,21,0,141,21,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,26,27,9,90,50,0,8,0,0,8,0,257,29,0,169,29,0,30,0,0,0,0,0,0,0,0,0,2,0
20,20,27,30,9,90,50,0,9,0,0,8,0,309,37,0,197,37,0,38,0,0,0,0,0,0,0,0,0,3,0
20,14,27,31,9,90,50,0,11,0,0,11,0,364,46,0,226,46,0,46,0,0,0,0,0,0,0,0,0,3,0
20,0,27,32,9,90,50,0,13,0,0,13,0,130,12,0,98,12,0,8,0,0,0,0,0,0,0,0,0,4,0
20,0,27,33,9,90,50,0,12,1,0,12,0,182,25,0,111,25,0,21,0,0,0,0,0,0,0,0,0,4,0
20,0,28,36,9,90,50,0,9,1,0,11,0,55,6,0,42,5,0,2,0,0,0,0,0,0,0,0,0,4,0
20,0,28,36,9,90,50,0,8,1,0,11,0,95,16,0,52,14,0,13,0,0,0,0,0,0,0,0,0,4,0
20,0,28,37,9,90,50,0,8,1,0,13,0,132,25,0,61,22,0,24,0,0,0,0,0,0,0,0,0,4,0
20,0,29,40,9,90,50,0,7,2,0,16,0,171,34,0,70,30,0,37,0,0,0,0,0,0,0,0,0,4,0
19,0,29,36,9,90,50,0,5,2,0,17,0,212,43,0,79,37,0,53,0,0,0,0,0,0,0,0,0,4,0
19,0,31,34,9,90,50,0,5,2,0,18,0,248,50,0,86,42,0,70,0,0,0,0,0,0,0,0,0,5,0
19,0,31,32,9,90,50,0,3,2,0,17,0,285,57,0,93,47,0,88,0,0,0,0,0,0,0,0,0,6,0
19,0,31,33,9,90,50,0,1,2,0,17,0,315,62,0,98,50,0,105,0,0,0,0,0,0,0,0,0,7,0
19,0,31,30,9,90,50,0,0,2,0,18,0,339,65,0,101,51,0,122,0,0,0,0,0,0,0,0,0,7,0
19,0,31,32,9,90,50,0,0,1,0,19,0,361,67,0,103,51,0,140,0,0,0,0,0,0,0,0,0,7,0
19,0,31,34,9,90,50,0,0,1,0,20,0,382,68,0,104,51,0,159,0,0,0,0,0,0,0,0,0,8,0
19,0,31,35,9,90,50,0,0,1,0,17,0,404,69,0,105,51,0,179,0,0,0,0,0,0,0,0,0,7,0
19,0,31,33,9,90,50,0,0,1,0,19,0,423,70,0,106,51,0,196,0,0,0,0,0,0,0,0,0,7,0
19,0,33,33,9,90,50,0,0,0,0,18,0,444,71,0,107,51,0,215,0,0,0,0,0,0,0,0,0,8,0
18,0,35,33,9,90,50,0,0,0,0,20,0,462,71,0,107,51,0,233,0,0,0,0,0,0,0,0,0,9,0
17,0,37,35,9,90,49,0,0,0,0,19,0,482,71,0,107,51,0,253,0,0,0,40,0,0,0,0,0,9,0
17,0,38,37,9,90,49,0,0,0,0,24,0,519,71,6,107,51,6,272,6,0,0,37,0,0,0,3,0,10,0
16,0,40,35,9,90,48,0,0,0,0,25,0,573,71,16,107,51,16,296,16,0,0,75,0,0,0,5,0,10,0
16,0,43,36,9,90,48,0,0,0,0,23,0,622,71,24,107,51,24,321,24,0,0,75,0,0,1,4,0,10,0
16,0,45,36,9,90,47,0,0,0,0,26,0,669,71,32,107,51,32,344,32,0,0,115,0,0,1,4,1,12,0
15,0,46,36,9,90,47,0,0,0,0,29,0,725,71,42,107,51,42,370,42,0,0,112,0,0,3,5,1,13,0
14,0,47,34,9,90,46,0,0,0,0,30,0,802,71,58,107,51,58,399,58,0,0,149,0,0,2,8,3,13,0
14,0,49,34,9,90,43,1,0,0,0,29,0,880,71,74,107,51,74,429,74,0,0,267,0,0,4,7,3,13,0
14,0,50,32,9,90,42,3,0,0,0,25,0,969,71,94,107,51,94,458,94,0,0,303,0,0,4,7,5,13,0
14,0,51,32,9,90,42,3,0,0,0,26,0,1048,71,112,107,51,112,483,112,0,0,300,0,0,4,8,7,14,0
13,0,50,33,9,90,41,3,0,0,0,28,0,1134,71,132,107,51,132,509,132,0,0,336,0,0,4,9,8,14,0
13,0,55,33,9,90,40,3,0,0,0,25,0,1204,71,146,107,51,146,537,146,0,0,375,0,0,6,6,9,14,0
12,0,54,31,9,90,39,3,0,0,0,23,0,1277,71,162,107,51,162,562,162,0,0,412,0,1,5,5,9,15,0
11,0,53,27,9,90,38,3,0,0,0,24,0,1330,71,172,107,51,172,585,172,0,0,451,0,1,5,5,10,17,0
11,0,53,25,9,90,37,3,0,0,0,22,0,1390,71,184,107,51,184,609,184,0,0,490,0,1,5,4,10,18,0
10,0,55,24,9,90,36,3,0,0,0,21,0,1466,71,202,107,51,202,631,202,0,0,524,0,1,5,8,10,16,2
10,0,57,23,9,90,34,3,0,0,0,21,0,1553,71,224,107,51,224,652,224,0,0,597,0,2,7,11,11,18,2
9,0,60,21,9,90,32,3,0,0,0,19,1,1646,71,248,107,51,248,673,248,0,0,671,0,2,10,11,13,17,2
8,0,60,21,9,90,32,4,0,0,0,19,1,1739,71,272,107,51,272,693,272,1,0,667,0,3,10,11,13,17,2
8,0,61,20,9,90,28,5,0,0,0,15,1,1826,71,294,107,51,294,713,294,2,0,825,0,4,11,10,14,19,2
8,0,62,19,9,90,28,5,0,0,0,11,1,1915,71,318,107,51,318,729,318,3,0,823,0,4,10,9,15,19,2
6,0,63,18,9,90,27,6,0,0,0,12,1,1982,71,336,107,51,336,741,336,4,0,861,0,4,12,8,16,19,2
5,0,60,16,9,90,25,6,0,0,0,13,1,2038,71,350,107,51,350,754,350,5,0,939,0,4,13,7,18,17,3
5,0,61,15,9,90,25,6,0,0,0,11,1,2101,71,366,107,51,366,768,366,6,0,938,0,4,11,6,17,16,3
5,0,61,14,9,90,24,6,0,0,0,12,1,2162,71,382,107,51,382,780,382,7,0,975,0,4,11,6,16,18,3
4,0,61,13,9,90,23,6,0,0,0,10,1,2218,71,396,107,51,396,793,396,8,0,1013,0,5,11,5,17,19,3
