T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,8,0,49,2,0,42,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,5,0,0,9,0,86,5,0,65,5,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,5,0,0,10,0,130,10,0,90,10,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,5,0,0,11,0,175,15,0,115,15,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,6,0,0,11,0,221,20,0,140,20,0,41,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,7,1,0,12,0,270,26,0,166,26,0,52,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,8,2,0,15,0,325,34,0,194,33,0,64,0,0,0,0,0,0,0,0,0,0,0
20,15,21,24,9,90,50,0,11,2,0,15,0,388,44,0,224,41,0,79,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,50,0,12,3,0,18,0,455,57,0,252,52,0,94,0,0,0,0,0,0,0,0,0,1,0
20,0,21,24,9,90,50,0,10,4,0,14,0,515,72,0,267,64,0,112,0,0,0,0,0,0,0,0,0,1,0
20,0,21,24,9,90,50,0,8,7,0,12,0,567,86,0,281,74,0,126,0,0,0,0,0,0,0,0,0,1,0
20,0,21,23,9,90,50,0,7,7,0,14,0,617,101,0,296,82,0,138,0,0,0,0,0,0,0,0,0,1,0
20,0,21,23,9,90,50,0,7,9,0,19,0,666,115,0,310,89,0,152,0,0,0,0,0,0,0,0,0,1,0
20,0,21,22,9,90,50,0,7,9,0,20,0,724,131,0,326,96,0,171,0,0,0,0,0,0,0,0,0,1,0
20,0,21,21,9,90,50,0,5,10,0,21,0,783,147,0,342,103,0,191,0,0,0,0,0,0,0,0,0,1,0
20,0,21,19,9,90,50,0,4,9,0,25,0,839,162,0,357,108,0,212,0,0,0,0,0,0,0,0,0,1,0
20,0,22,18,9,90,50,0,2,8,0,25,0,894,175,0,370,112,0,237,0,0,0,0,0,0,0,0,0,1,0
20,0,22,18,9,90,50,0,0,8,0,28,0,941,185,0,380,114,0,262,0,0,0,0,0,0,0,0,0,1,0
20,0,22,18,9,90,50,0,0,7,0,26,0,985,193,0,388,114,0,290,0,0,0,0,0,0,0,0,0,1,0
19,0,22,19,9,90,50,0,0,4,0,30,0,1025,200,0,395,114,0,316,0,0,0,0,0,0,0,0,0,1,0
19,0,23,18,9,90,50,0,0,3,0,31,0,1063,204,0,399,114,0,346,0,0,0,0,0,0,0,0,0,1,0
18,0,23,18,9,90,50,0,0,2,0,30,0,1100,207,0,402,114,0,377,0,0,0,0,0,0,0,0,0,1,0
17,0,23,17,9,90,50,0,0,2,0,29,0,1134,209,0,404,114,0,407,0,0,0,0,0,0,0,0,0,1,0
17,0,23,13,9,90,50,0,0,2,0,28,0,1167,211,0,406,114,0,436,0,0,0,0,0,0,0,0,0,1,0
17,0,22,12,9,90,50,0,0,1,0,28,0,1199,213,0,408,114,0,464,0,0,0,0,0,0,0,0,0,1,0
17,0,23,9,9,90,50,0,0,1,0,28,0,1229,214,0,409,114,0,492,0,0,0,0,0,0,0,0,0,2,0
17,0,24,8,9,90,50,0,0,1,0,23,0,1259,215,0,410,114,0,520,0,0,0,0,0,0,0,0,0,2,0
16,0,24,7,9,90,50,0,0,1,0,25,0,1284,216,0,411,114,0,543,0,0,0,0,0,0,0,0,0,2,0
15,0,25,7,9,90,50,0,0,1,0,27,0,1311,217,0,412,114,0,568,0,0,0,0,0,0,0,0,0,2,0
14,0,26,4,9,90,50,0,0,1,0,25,0,1340,218,0,413,114,0,595,0,0,0,0,0,0,0,0,0,2,0
12,0,26,3,9,90,50,0,0,1,0,27,0,1367,219,0,414,114,0,620,0,0,0,0,0,0,0,0,0,3,0
12,0,27,3,9,90,50,0,0,1,0,27,0,1396,220,0,415,114,0,647,0,0,0,0,0,0,0,0,0,3,0
12,0,27,3,9,90,50,0,0,0,0,26,0,1425,221,0,416,114,0,674,0,0,0,0,0,0,0,0,0,3,0
12,0,27,3,9,90,50,0,0,0,0,27,0,1451,221,0,416,114,0,700,0,0,0,0,0,0,0,0,0,3,0
12,0,28,3,9,90,50,0,0,0,0,25,0,1478,221,0,416,114,0,727,0,0,0,0,0,0,0,0,0,3,0
12,0,28,3,9,90,50,0,0,0,0,25,0,1503,221,0,416,114,0,752,0,0,0,0,0,0,0,0,0,3,0
10,0,28,2,9,90,50,0,0,0,0,27,0,824,99,0,202,35,0,488,0,0,0,0,0,0,0,0,0,3,0
10,0,28,2,9,90,50,0,0,0,0,25,0,851,99,0,202,35,0,515,0,0,0,0,0,0,0,0,0,4,0
10,0,28,2,9,90,50,0,0,0,0,21,0,876,99,0,202,35,0,540,0,0,0,0,0,0,0,0,0,4,0
10,0,28,1,9,90,50,0,0,0,0,21,0,897,99,0,202,35,0,561,0,0,0,0,0,0,0,0,0,4,0
10,0,28,1,9,90,50,0,0,0,0,19,0,918,99,0,202,35,0,582,0,0,0,0,0,0,0,0,0,4,0
9,0,28,1,9,90,49,0,0,0,0,15,0,937,99,0,202,35,0,601,0,0,0,40,0,0,0,0,0,4,0
8,0,28,1,9,90,49,0,0,0,0,16,0,952,99,0,202,35,0,616,0,0,0,40,0,0,0,0,0,4,0
8,0,28,1,9,90,49,0,0,0,0,14,0,968,99,0,202,35,0,632,0,0,0,40,0,0,0,0,0,4,0
8,0,28,1,9,90,49,0,0,0,0,13,0,982,99,0,202,35,0,646,0,0,0,40,0,0,0,0,0,4,0
8,0,28,1,9,90,49,0,0,0,0,12,0,995,99,0,202,35,0,659,0,0,0,40,0,0,0,0,0,4,0
8,0,28,0,9,90,49,0,0,0,0,13,0,1007,99,0,202,35,0,671,0,0,0,40,0,0,0,0,0,5,0
7,0,29,0,9,90,49,0,0,0,0,13,0,1020,99,0,202,35,0,684,0,0,0,40,0,0,0,0,0,5,0
6,0,29,0,9,90,49,0,0,0,0,13,0,1033,99,0,202,35,0,697,0,0,0,40,0,0,0,0,0,5,0
5,0,28,0,9,90,48,0,0,0,0,11,0,1046,99,0,202,35,0,710,0,0,0,80,0,0,0,0,0,5,0
5,0,28,0,9,90,48,0,0,0,0,12,0,1057,99,0,202,35,0,721,0,0,0,80,0,0,0,0,0,5,0
4,0,28,0,9,90,47,0,0,0,0,11,0,1069,99,0,202,35,0,733,0,0,0,120,0,0,0,0,0,5,0
4,0,27,0,9,90,46,0,0,0,0,12,0,1080,99,0,202,35,0,744,0,0,0,160,0,0,0,0,0,5,0
3,0,26,0,9,90,45,0,0,0,0,13,0,1092,99,0,202,35,0,756,0,0,0,200,0,0,0,0,0,5,0
3,0,26,0,9,90,45,0,0,0,0,11,0,1105,99,0,202,35,0,769,0,0,0,200,0,0,0,0,0,5,0
3,0,25,0,9,90,45,0,0,0,0,11,0,1116,99,0,202,35,0,780,0,0,0,200,0,0,0,0,0,4,0
3,0,25,0,9,90,44,0,0,0,0,9,0,1127,99,0,202,35,0,791,0,0,0,240,0,0,0,0,0,4,0
3,0,26,0,9,90,44,0,0,0,0,9,0,1136,99,0,202,35,0,800,0,0,0,240,0,0,0,0,0,4,0
2,0,25,0,9,90,44,0,0,0,0,6,0,1145,99,0,202,35,0,809,0,0,0,240,0,0,0,0,0,4,0
2,0,25,0,9,90,43,0,0,0,0,6,0,1151,99,0,202,35,0,815,0,0,0,280,0,0,0,0,0,4,0
2,0,25,0,9,90,43,0,0,0,0,5,0,1157,99,0,202,35,0,821,0,0,0,280,0,0,0,0,0,4,0
2,0,26,0,9,90,43,0,0,0,0,4,0,1162,99,0,202,35,0,826,0,0,0,280,0,0,0,0,0,4,0
2,0,26,0,9,90,43,0,0,0,0,3,0,1166,99,0,202,35,0,830,0,0,0,280,0,0,0,0,0,4,0
1,0,26,0,9,90,43,0,0,0,0,3,0,1169,99,0,202,35,0,833,0,0,0,280,0,0,0,0,0,5,0
1,0,25,0,9,90,43,0,0,0,0,3,0,1172,99,0,202,35,0,836,0,0,0,280,0,0,0,0,0,6,0
1,0,25,0,9,90,43,0,0,0,0,3,0,1175,99,0,202,35,0,839,0,0,0,280,0,0,0,0,0,6,0
1,0,25,0,9,90,43,0,0,0,0,3,0,1178,99,0,202,35,0,842,0,0,0,280,0,0,0,0,0,6,0
1,0,25,0,9,90,43,0,0,0,0,2,0,1181,99,0,202,35,0,845,0,0,0,280,0,0,0,0,0,6,0
1,0,26,0,9,90,43,0,0,0,0,2,0,1183,99,0,202,35,0,847,0,0,0,280,0,0,0,0,0,6,0
1,0,26,0,9,90,42,0,0,0,0,2,0,1185,99,0,202,35,0,849,0,0,0,320,0,0,0,0,0,6,0
1,0,26,0,9,90,42,0,0,0,0,2,0,1187,99,0,202,35,0,851,0,0,0,320,0,0,0,0,0,7,0
1,0,25,0,9,90,42,0,0,0,0,2,0,1189,99,0,202,35,0,853,0,0,0,320,0,0,0,0,0,6,0
1,0,25,0,9,90,42,0,0,0,0,2,0,1191,99,0,202,35,0,855,0,0,0,320,0,0,0,0,0,6,0
1,0,25,0,9,90,42,0,0,0,0,1,0,1193,99,0,202,35,0,857,0,0,0,320,0,0,0,0,0,7,0
1,0,24,0,9,90,41,0,0,0,0,1,0,1194,99,0,202,35,0,858,0,0,0,360,0,0,0,0,0,7,0
1,0,24,0,9,90,41,0,0,0,0,0,0,1195,99,0,202,35,0,859,0,0,0,360,0,0,0,0,0,7,0
1,0,24,0,9,90,41,0,0,0,0,0,0,1195,99,0,202,35,0,859,0,0,0,360,0,0,0,0,0,7,0
0,0,24,0,9,90,40,0,0,0,0,0,0,1195,99,0,202,35,0,859,0,0,0,400,0,0,0,0,0,8,0
0,0,24,0,9,90,40,0,0,0,0,0,0,1195,99,0,202,35,0,859,0,0,0,400,0,0,0,0,0,8,0
0,0,24,0,9,90,40,0,0,0,0,0,0,1195,99,0,202,35,0,859,0,0,0,400,0,0,0,0,0,8,0
0,0,25,0,9,90,40,0,0,0,0,0,0,1195,99,0,202,35,0,859,0,0,0,400,0,0,0,0,0,8,0
0,0,24,0,9,90,40,0,0,0,0,0,0,1195,99,0,202,35,0,859,0,0,0,400,0,0,0,0,0,7,0
0,0,24,0,9,90,40,0,0,0,0,0,0,1195,99,0,202,35,0,859,0,0,0,400,0,0,0,0,0,8,0
0,0,24,0,9,90,40,0,0,0,0,0,0,1195,99,0,202,35,0,859,0,0,0,400,0,0,0,0,0,8,0
0,0,24,0,9,90,40,0,0,0,0,0,0,1195,99,0,202,35,0,859,0,0,0,400,0,0,0,0,0,8,0
0,0,23,0,9,90,40,0,0,0,0,0,0,1195,99,0,202,35,0,859,0,0,0,400,0,0,0,0,0,8,0
0,0,23,0,9,90,38,0,0,0,0,0,0,663,37,0,82,11,0,533,0,0,0,345,0,0,0,0,0,8,0
0,0,23,0,9,90,38,0,0,0,0,0,0,663,37,0,82,11,0,533,0,0,0,345,0,0,0,0,0,8,0
0,0,24,0,9,90,37,0,0,0,0,0,0,663,37,0,82,11,0,533,0,0,0,385,0,0,0,0,0,8,0
0,0,26,0,9,90,36,0,0,0,0,0,0,663,37,0,82,11,0,533,0,0,0,425,0,0,0,0,0,8,0
0,0,26,0,9,90,35,0,0,0,0,0,0,663,37,0,82,11,0,533,0,0,0,465,0,0,0,0,0,8,0
0,0,26,0,9,90,34,0,0,0,0,0,0,663,37,0,82,11,0,533,0,0,0,505,0,0,0,0,0,8,0
0,0,25,0,9,90,34,0,0,0,0,0,0,663,37,0,82,11,0,533,0,0,0,505,0,0,0,0,0,7,0
