T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,0,0,0,3,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,0,0,1,0,0,3,0,86,0,0,80,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,27,22,9,90,50,0,2,1,0,3,0,112,1,0,101,1,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,27,22,9,90,50,0,2,1,0,3,0,143,4,0,124,3,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,28,22,9,90,50,0,2,1,0,4,0,174,7,0,147,5,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,31,23,9,90,50,0,2,1,0,4,0,206,10,0,170,7,0,19,0,0,0,0,0,0,0,0,0,1,0
20,18,34,23,9,90,50,0,2,1,0,5,0,238,13,0,193,9,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,35,23,9,90,50,0,2,1,0,5,0,269,16,0,214,11,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,36,22,9,90,50,0,2,1,0,5,0,282,19,0,217,13,0,33,0,0,0,0,0,0,0,0,0,3,0
20,0,37,22,9,90,50,0,2,1,0,6,0,93,6,0,69,4,0,14,0,0,0,0,0,0,0,0,0,3,0
20,0,38,22,9,90,50,0,1,2,0,5,0,107,9,0,72,6,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,40,23,9,90,50,0,1,2,0,5,0,119,12,0,75,7,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,42,22,9,90,50,0,0,1,0,7,0,131,15,0,78,8,0,30,0,0,0,0,0,0,0,0,0,3,0
