T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,3,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,5,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,4,0,0,8,0,92,1,0,81,1,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,6,0,0,9,0,132,5,0,105,5,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,8,1,0,12,0,179,11,0,131,11,0,26,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,9,2,0,15,0,237,20,0,160,19,0,38,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,11,3,0,18,0,303,31,0,191,28,0,53,0,0,0,0,0,0,0,0,0,2,0
20,15,22,26,9,90,50,0,13,5,0,22,0,380,45,0,225,39,0,71,0,0,0,0,0,0,0,0,0,3,0
20,0,22,27,9,90,50,0,13,5,0,22,0,466,63,0,258,52,0,93,0,0,0,0,0,0,0,0,0,3,0
20,0,22,27,9,90,50,0,13,6,0,22,0,537,81,0,276,65,0,115,0,0,0,0,0,0,0,0,0,4,0
20,0,22,26,9,90,50,0,12,7,0,23,0,610,100,0,295,78,0,137,0,0,0,0,0,0,0,0,0,4,0
20,0,22,28,9,90,50,0,11,9,0,26,0,683,119,0,314,90,0,160,0,0,0,0,0,0,0,0,0,4,0
20,0,22,30,9,90,50,0,7,12,0,26,0,760,139,0,334,101,0,186,0,0,0,0,0,0,0,0,0,4,0
20,0,22,30,9,90,50,0,6,12,0,29,0,831,158,0,353,108,0,212,0,0,0,0,0,0,0,0,0,6,0
20,0,22,28,9,90,50,0,5,12,0,32,0,902,176,0,371,114,0,241,0,0,0,0,0,0,0,0,0,6,0
20,0,23,26,9,90,50,0,4,12,0,29,0,973,193,0,388,119,0,273,0,0,0,0,0,0,0,0,0,6,0
20,0,23,24,9,90,50,0,1,11,0,28,0,1038,209,0,404,123,0,302,0,0,0,0,0,0,0,0,0,6,0
20,0,23,24,9,90,50,0,0,9,0,28,0,1091,221,0,416,124,0,330,0,0,0,0,0,0,0,0,0,6,0
19,0,23,22,9,90,50,0,0,9,0,30,0,502,111,0,202,45,0,144,0,0,0,0,0,0,0,0,0,7,0
18,0,23,20,9,90,50,0,0,8,0,32,0,550,120,0,211,45,0,174,0,0,0,0,0,0,0,0,0,7,0
18,0,23,20,9,90,50,0,0,8,0,32,0,249,61,0,106,16,0,66,0,0,0,0,0,0,0,0,0,7,0
18,0,23,22,9,90,50,0,0,7,0,27,0,297,69,0,114,16,0,98,0,0,0,0,0,0,0,0,0,7,0
17,0,23,23,9,90,50,0,0,5,0,24,0,338,76,0,121,16,0,125,0,0,0,0,0,0,0,0,0,7,0
16,0,23,24,9,90,50,0,0,5,0,19,0,372,81,0,126,16,0,149,0,0,0,0,0,0,0,0,0,7,0
16,0,23,24,9,90,50,0,0,3,0,14,0,401,86,0,131,16,0,168,0,0,0,0,0,0,0,0,0,8,0
16,0,22,25,9,90,50,0,0,3,0,15,0,421,89,0,134,16,0,182,0,0,0,0,0,0,0,0,0,8,0
15,0,21,24,9,90,48,0,0,3,0,16,0,454,92,4,137,16,4,197,4,0,0,78,0,0,0,2,0,9,0
14,0,21,24,9,90,48,0,0,4,0,12,0,494,95,10,140,16,10,213,10,0,0,77,0,0,0,3,0,9,0
14,0,21,22,9,90,48,0,0,4,0,10,0,526,99,14,144,16,14,225,14,0,0,77,0,0,1,2,0,9,0
13,0,21,20,9,90,46,0,0,3,0,6,0,246,43,14,71,3,14,87,14,0,0,111,0,0,1,6,1,9,0
13,0,21,21,9,90,46,0,0,3,0,6,0,300,46,28,74,3,28,93,28,0,0,109,0,0,1,6,1,9,0
13,0,21,22,9,90,45,0,0,2,0,5,1,360,49,44,77,3,44,99,44,0,0,147,0,0,1,8,1,10,0
13,0,21,21,9,90,42,0,0,1,0,6,1,425,51,62,79,3,62,105,62,1,0,266,0,0,1,8,1,10,0
13,0,22,20,9,90,41,0,0,1,0,7,2,501,52,84,80,3,84,112,84,2,0,302,0,0,1,11,1,10,0
12,0,23,18,9,90,40,0,0,1,0,9,2,574,53,104,81,3,104,121,104,4,0,342,0,0,2,8,1,11,0
11,0,23,16,9,90,39,0,0,1,0,9,2,631,54,118,82,3,118,132,118,6,0,381,0,0,4,5,3,11,0
11,0,23,18,9,90,39,0,0,1,0,8,2,682,55,130,83,3,130,143,130,8,0,380,0,0,4,5,4,11,0
11,0,23,18,9,90,38,0,0,0,0,7,3,362,23,85,36,0,85,46,85,2,0,287,0,0,5,7,5,12,0
11,0,23,17,9,90,35,0,0,0,0,7,3,417,23,99,36,0,99,56,99,5,0,405,0,0,5,6,5,12,0
11,0,22,17,9,90,34,0,0,0,0,7,3,472,23,113,36,0,113,66,113,8,0,443,0,0,5,6,5,12,0
10,0,23,18,9,90,33,0,0,0,0,8,3,533,23,129,36,0,129,76,129,11,0,481,0,0,5,7,5,12,0
10,0,23,16,9,90,32,0,0,0,0,8,2,613,23,151,36,0,151,87,151,14,0,516,0,0,6,10,6,12,0
10,0,25,16,9,90,32,0,0,0,0,10,2,691,23,173,36,0,173,97,173,16,0,513,0,0,7,11,7,12,0
9,0,25,17,9,90,29,0,0,0,0,9,1,777,23,197,36,0,197,109,197,18,0,629,0,0,9,12,7,12,0
9,0,25,16,9,90,29,0,0,0,0,8,1,860,23,221,36,0,221,119,221,19,0,626,0,0,10,10,9,12,0
8,0,25,16,9,90,29,0,0,0,0,8,1,930,23,241,36,0,241,128,241,20,0,623,0,0,11,9,11,12,0
7,0,25,15,9,90,29,0,0,0,0,9,1,1018,23,267,36,0,267,137,267,21,0,618,0,0,10,11,11,12,0
6,0,26,17,9,90,27,0,0,0,0,9,0,1101,23,291,36,0,291,147,291,22,0,696,0,0,11,11,11,12,0
6,0,27,14,9,90,26,0,0,0,0,8,0,1188,23,317,36,0,317,156,317,22,0,734,0,0,11,10,11,12,0
6,0,27,11,9,90,24,0,0,0,0,9,0,1268,23,341,36,0,341,164,341,22,0,812,0,0,11,9,11,12,0
6,0,27,10,9,90,24,0,0,0,0,9,0,1331,23,359,36,0,359,173,359,22,0,811,0,0,11,8,11,12,0
6,0,27,11,9,90,24,0,0,0,0,10,0,1400,23,379,36,0,379,182,379,22,0,808,0,0,11,10,11,12,0
6,0,27,10,9,90,23,0,0,0,0,8,0,1470,23,399,36,0,399,192,399,22,0,846,0,0,12,9,12,11,1
3,0,27,11,9,90,21,0,0,0,0,8,0,1532,23,417,36,0,417,200,417,22,0,925,0,0,13,8,13,11,1
3,0,27,11,9,90,19,0,0,0,0,7,0,1600,23,437,36,0,437,208,437,22,0,1001,0,0,12,9,13,11,1
3,0,27,10,9,90,19,1,0,0,0,5,0,1661,23,455,36,0,455,215,455,22,0,1001,0,0,11,8,13,11,1
2,0,26,9,9,90,18,1,0,0,0,6,1,1714,23,471,36,0,471,220,471,22,0,1041,0,0,11,6,13,11,1
2,0,25,7,9,90,17,1,0,0,0,6,1,1758,23,483,36,0,483,227,483,23,0,1081,0,0,11,4,13,11,1
2,0,24,8,9,90,16,1,0,0,0,6,1,1796,23,493,36,0,493,234,493,24,0,1120,0,0,10,5,12,10,1
2,0,24,7,9,90,15,1,0,0,0,4,1,1840,23,505,36,0,505,241,505,25,0,1157,0,0,10,5,12,10,1
2,0,25,6,9,90,15,1,0,0,0,4,2,1876,23,515,36,0,515,246,515,26,0,1156,0,0,10,4,12,10,1
2,0,25,6,9,90,14,1,0,0,0,3,2,1908,23,523,36,0,523,252,523,28,0,1196,0,0,10,4,12,10,1
2,0,26,5,9,90,13,1,0,0,0,2,2,1939,23,531,36,0,531,257,531,30,0,1235,0,0,10,2,12,9,2
2,0,26,5,9,90,11,1,0,0,0,2,2,1957,23,535,36,0,535,261,535,32,0,1315,0,0,10,2,12,9,2
2,0,26,5,9,90,11,1,0,0,0,2,3,1975,23,539,36,0,539,265,539,34,0,1315,0,0,10,2,12,9,2
2,0,26,5,9,90,10,1,0,0,0,2,2,1995,23,543,36,0,543,270,543,37,0,1354,0,0,11,2,12,9,2
2,0,24,4,9,90,9,3,0,0,0,1,2,2025,23,551,36,0,551,274,551,39,0,1392,0,0,10,3,13,9,2
2,0,24,4,9,90,8,4,0,0,0,2,2,2048,23,557,36,0,557,277,557,41,0,1432,0,0,10,3,13,9,2
2,0,24,3,9,90,8,4,0,0,0,3,2,2072,23,563,36,0,563,281,563,43,0,1431,0,0,10,2,13,9,2
2,0,24,3,9,90,8,5,0,0,0,3,2,2085,23,565,36,0,565,286,565,45,0,1431,0,0,11,1,13,9,2
1,0,24,3,9,90,8,6,0,0,0,3,1,2098,23,567,36,0,567,291,567,47,0,1431,0,1,11,1,13,9,2
1,0,23,3,9,90,8,6,0,0,0,3,1,2115,23,571,36,0,571,295,571,48,0,1429,0,1,12,2,13,9,2
1,0,24,2,9,90,8,7,0,0,0,3,1,2132,23,575,36,0,575,299,575,49,0,1428,0,2,12,1,14,8,3
1,0,24,1,9,90,7,7,0,0,0,2,1,2149,23,579,36,0,579,303,579,50,0,1467,0,2,12,1,14,7,4
1,0,24,1,9,90,7,8,0,0,0,2,0,2153,23,579,36,0,579,306,579,51,0,1467,0,3,12,0,15,7,4
1,0,25,1,9,90,7,8,0,0,0,2,0,2161,23,581,36,0,581,308,581,51,0,1466,0,3,12,0,15,7,4
1,0,25,1,9,90,7,8,0,0,0,1,0,2163,23,581,36,0,581,310,581,51,0,1466,0,4,12,0,15,7,4
1,0,25,1,9,90,7,8,0,0,0,1,0,2170,23,583,36,0,583,311,583,51,0,1465,0,5,11,1,15,7,4
1,0,25,1,9,90,6,8,0,0,0,0,0,1310,10,377,16,0,377,137,377,16,0,1156,0,0,12,1,15,7,4
1,0,25,1,9,90,6,8,0,0,0,0,0,1316,10,379,16,0,379,137,379,16,0,1155,0,1,13,1,15,7,4
1,0,25,1,9,90,6,8,0,0,0,0,0,1322,10,381,16,0,381,137,381,16,0,1154,0,1,13,1,16,7,4
1,0,25,1,9,90,6,8,0,0,0,0,0,1328,10,383,16,0,383,137,383,16,0,1154,0,1,13,1,16,7,4
0,0,25,1,9,90,6,7,0,0,0,0,0,1334,10,385,16,0,385,137,385,16,0,1154,0,1,13,1,16,7,4
0,0,25,0,9,90,6,7,0,0,0,0,0,1340,10,387,16,0,387,137,387,16,0,1153,0,1,13,0,16,7,4
0,0,24,0,9,90,5,7,0,0,0,0,0,1340,10,387,16,0,387,137,387,16,0,1193,0,1,13,0,16,7,4
0,0,24,0,9,90,5,9,0,0,0,0,0,1340,10,387,16,0,387,137,387,16,0,1193,0,1,13,0,16,7,4
0,0,22,0,9,90,13,10,0,0,0,0,0,1340,10,387,16,0,387,137,387,16,0,1193,0,1,11,0,14,7,3
0,0,22,0,9,90,13,10,0,0,0,0,0,1340,10,387,16,0,387,137,387,16,0,1193,0,1,11,0,14,7,3
0,0,22,0,9,90,12,10,0,0,0,0,0,1340,10,387,16,0,387,137,387,16,0,1233,0,1,11,0,14,7,3
0,0,22,0,9,90,12,11,0,0,0,0,0,1340,10,387,16,0,387,137,387,16,0,1233,0,1,11,0,14,7,3
0,0,22,0,9,90,12,11,0,0,0,0,0,1340,10,387,16,0,387,137,387,16,0,1233,0,1,11,0,14,7,3
0,0,22,0,9,90,12,11,0,0,0,0,0,1340,10,387,16,0,387,137,387,16,0,1233,0,1,11,0,14,7,3
0,0,21,0,9,90,12,11,0,0,0,0,0,1340,10,387,16,0,387,137,387,16,0,1233,0,1,11,0,13,8,3
0,0,21,0,9,90,12,11,0,0,0,0,0,633,3,193,7,0,193,41,193,3,0,878,0,0,11,0,13,8,3
0,0,21,0,9,90,12,11,0,0,0,0,0,633,3,193,7,0,193,41,193,3,0,878,0,0,11,0,13,8,3
0,0,21,0,9,90,11,11,0,0,0,0,0,633,3,193,7,0,193,41,193,3,0,918,0,0,11,0,13,8,3
0,0,20,0,9,90,11,11,0,0,0,0,0,633,3,193,7,0,193,41,193,3,0,918,0,0,11,0,13,7,3
0,0,20,0,9,90,11,12,0,0,0,0,0,633,3,193,7,0,193,41,193,3,0,918,0,0,11,0,13,7,3
0,0,20,0,9,90,11,12,0,0,0,0,0,633,3,193,7,0,193,41,193,3,0,918,0,0,11,0,13,6,4
