T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,4,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,0,0,4,0,0,1,0,94,4,0,84,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,4,0,0,2,0,27,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,4,0,0,3,0,61,4,0,51,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,29,9,90,50,0,4,0,0,4,0,96,8,0,75,8,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,21,30,9,90,50,0,4,0,0,4,0,132,12,0,99,12,0,9,0,0,0,0,0,0,0,0,0,1,0
20,16,21,31,9,90,50,0,4,0,0,6,0,168,16,0,123,16,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,21,32,9,90,50,0,4,0,0,8,0,202,20,0,143,20,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,21,33,9,90,50,0,4,0,0,10,0,222,24,0,147,24,0,27,0,0,0,0,0,0,0,0,0,1,0
20,0,21,35,9,90,50,0,4,0,0,12,0,244,28,0,151,28,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,21,34,9,90,50,0,0,0,0,12,0,268,32,0,155,32,0,49,0,0,0,0,0,0,0,0,0,2,0
20,0,22,36,9,90,50,0,0,0,0,13,0,280,32,0,155,32,0,61,0,0,0,0,0,0,0,0,0,2,0
20,0,22,37,9,90,50,0,0,0,0,13,0,293,32,0,155,32,0,74,0,0,0,0,0,0,0,0,0,2,0
20,0,22,37,9,90,50,0,0,0,0,14,0,306,32,0,155,32,0,87,0,0,0,0,0,0,0,0,0,3,0
20,0,22,38,9,90,50,0,0,0,0,13,0,320,32,0,155,32,0,101,0,0,0,0,0,0,0,0,0,3,0
20,0,22,37,9,90,50,0,0,0,0,14,0,333,32,0,155,32,0,114,0,0,0,0,0,0,0,0,0,3,0
20,0,22,36,9,90,50,0,0,0,0,12,0,347,32,0,155,32,0,128,0,0,0,0,0,0,0,0,0,3,0
20,0,22,35,9,90,50,0,0,0,0,11,0,359,32,0,155,32,0,140,0,0,0,0,0,0,0,0,0,3,0
20,0,22,36,9,90,50,0,0,0,0,11,0,370,32,0,155,32,0,151,0,0,0,0,0,0,0,0,0,3,0
20,0,22,38,9,90,50,0,0,0,0,11,0,381,32,0,155,32,0,162,0,0,0,0,0,0,0,0,0,3,0
19,0,22,35,9,90,50,0,0,0,0,11,0,392,32,0,155,32,0,173,0,0,0,0,0,0,0,0,0,3,0
19,0,22,33,9,90,50,0,0,0,0,10,0,403,32,0,155,32,0,184,0,0,0,0,0,0,0,0,0,3,0
19,0,23,35,9,90,50,0,0,0,0,13,0,413,32,0,155,32,0,194,0,0,0,0,0,0,0,0,0,3,0
19,0,23,37,9,90,50,0,0,0,0,16,0,426,32,0,155,32,0,207,0,0,0,0,0,0,0,0,0,3,0
19,0,23,38,9,90,50,0,0,0,0,17,0,442,32,0,155,32,0,223,0,0,0,0,0,0,0,0,0,3,0
19,0,24,40,9,90,50,0,0,0,0,19,0,459,32,0,155,32,0,240,0,0,0,0,0,0,0,0,0,3,0
19,0,26,40,9,90,50,0,0,0,0,22,0,171,5,0,47,5,0,114,0,0,0,0,0,0,0,0,0,3,0
19,0,26,41,9,90,50,0,0,0,0,21,0,193,5,0,47,5,0,136,0,0,0,0,0,0,0,0,0,4,0
19,0,26,41,9,90,50,0,0,0,0,21,0,214,5,0,47,5,0,157,0,0,0,0,0,0,0,0,0,5,0
18,0,26,43,9,90,50,0,0,0,0,23,0,85,1,0,13,1,0,70,0,0,0,0,0,0,0,0,0,5,0
17,0,26,46,9,90,50,0,0,0,0,24,0,108,1,0,13,1,0,93,0,0,0,0,0,0,0,0,0,6,0
17,0,26,47,9,90,50,0,0,0,0,26,0,132,1,0,13,1,0,117,0,0,0,0,0,0,0,0,0,6,0
16,0,26,47,9,90,50,0,0,0,0,23,0,158,1,0,13,1,0,143,0,0,0,0,0,0,0,0,0,6,0
16,0,26,47,9,90,50,0,0,0,0,21,0,181,1,0,13,1,0,166,0,0,0,0,0,0,0,0,0,6,0
15,0,26,47,9,90,50,0,0,0,0,19,0,202,1,0,13,1,0,187,0,0,0,0,0,0,0,0,0,6,0
14,0,24,46,9,90,50,0,0,0,0,20,0,221,1,0,13,1,0,206,0,0,0,0,0,0,0,0,0,6,0
14,0,24,48,9,90,50,0,0,0,0,22,0,241,1,0,13,1,0,226,0,0,0,0,0,0,0,0,0,6,0
13,0,24,50,9,90,50,0,0,0,0,22,0,263,1,0,13,1,0,248,0,0,0,0,0,0,0,0,0,6,0
12,0,24,50,9,90,50,0,0,0,0,22,0,285,1,0,13,1,0,270,0,0,0,0,0,0,0,0,0,6,0
12,0,24,54,9,90,50,0,0,0,0,21,0,307,1,0,13,1,0,292,0,0,0,0,0,0,0,0,0,6,0
11,0,24,56,9,90,49,0,0,0,0,20,0,139,0,0,0,0,0,139,0,0,0,32,0,0,0,0,0,6,0
11,0,24,56,9,90,48,0,0,0,0,19,0,183,0,8,0,0,8,159,8,0,0,68,0,0,0,4,0,6,0
9,0,24,55,9,90,48,0,0,0,0,18,0,244,0,22,0,0,22,178,22,0,0,65,0,0,0,7,0,6,0
9,0,24,55,9,90,47,0,0,0,0,18,0,310,0,38,0,0,38,196,38,0,0,103,0,0,1,8,0,6,0
9,0,24,59,9,90,47,0,0,0,0,17,0,388,0,58,0,0,58,214,58,0,0,99,0,0,1,10,1,6,0
9,0,25,58,9,90,46,0,0,0,0,14,0,453,0,74,0,0,74,231,74,0,0,138,0,0,3,8,3,6,0
9,0,24,57,9,90,45,0,0,0,0,13,0,521,0,92,0,0,92,245,92,0,0,175,0,0,4,8,2,6,0
8,0,23,57,9,90,45,0,0,0,0,11,0,582,0,108,0,0,108,258,108,0,0,174,0,0,3,8,5,6,0
7,0,24,60,9,90,45,0,0,0,0,9,0,351,0,83,0,0,83,102,83,0,0,123,0,0,2,8,5,6,0
7,0,25,60,9,90,45,0,0,0,0,9,0,426,0,105,0,0,105,111,105,0,0,120,0,0,2,10,5,6,0
7,0,25,58,9,90,45,0,0,0,0,9,0,477,0,119,0,0,119,120,119,0,0,120,0,0,3,7,5,6,0
7,0,26,54,9,90,45,0,0,0,0,8,0,546,0,139,0,0,139,129,139,0,0,117,0,0,1,7,5,6,0
7,0,26,53,9,90,45,0,0,0,0,6,0,608,0,157,0,0,157,137,157,0,0,115,0,0,0,8,5,6,0
7,0,27,55,9,90,45,0,0,0,0,5,0,668,0,175,0,0,175,143,175,0,0,113,0,0,0,9,5,6,0
7,0,27,53,9,90,45,0,0,0,0,6,0,727,0,193,0,0,193,148,193,0,0,112,0,0,1,9,5,6,0
6,0,27,51,9,90,45,0,0,0,0,6,0,781,0,209,0,0,209,154,209,0,0,112,0,0,1,5,5,6,0
6,0,27,53,9,90,45,0,0,0,0,4,0,835,0,225,0,0,225,160,225,0,0,108,0,0,2,8,7,6,0
6,0,27,52,9,90,43,0,0,0,0,3,0,905,0,247,0,0,247,164,247,0,0,183,0,0,2,10,7,6,0
6,0,27,52,9,90,43,0,0,0,0,3,0,974,0,269,0,0,269,167,269,0,0,182,0,0,2,10,8,6,0
5,0,27,54,9,90,42,0,0,0,0,3,0,1031,0,287,0,0,287,170,287,0,0,222,0,0,2,9,8,7,0
5,0,28,57,9,90,42,0,0,0,0,2,0,1118,0,315,0,0,315,173,315,0,0,215,0,0,2,13,8,7,0
5,0,28,57,9,90,41,0,0,0,0,2,0,1222,0,349,0,0,349,175,349,0,0,250,0,0,3,15,9,7,0
5,0,28,59,9,90,40,0,0,0,0,2,0,1326,0,383,0,0,383,177,383,0,0,284,0,0,5,17,9,8,0
5,0,28,60,9,90,40,0,0,0,0,2,0,1454,0,425,0,0,425,179,425,0,0,279,0,0,4,19,9,7,1
5,0,28,59,9,90,40,0,0,0,0,2,0,1576,0,465,0,0,465,181,465,0,0,276,0,0,3,18,9,7,1
5,0,28,61,9,90,38,1,0,0,0,2,0,1698,0,505,0,0,505,183,505,0,0,352,0,0,4,20,10,7,1
5,0,28,62,9,90,38,1,0,0,0,2,0,1255,0,397,0,0,397,64,397,0,0,226,0,0,4,18,11,7,1
5,0,28,62,9,90,38,1,0,0,0,2,0,1371,0,435,0,0,435,66,435,0,0,223,0,0,4,18,11,7,1
4,0,28,58,9,90,38,1,0,0,0,2,1,1481,0,471,0,0,471,68,471,0,0,220,0,0,4,15,13,7,1
4,0,28,57,9,90,38,1,0,0,0,2,1,1038,0,341,0,0,341,15,341,0,0,115,0,0,3,17,13,7,1
4,0,28,57,9,90,38,1,0,0,0,3,1,1150,0,377,0,0,377,18,377,1,0,112,0,1,3,16,14,7,1
4,0,28,53,9,90,38,1,0,0,0,3,1,1257,0,411,0,0,411,22,411,2,0,111,0,1,3,11,14,7,1
4,0,27,55,9,90,38,1,0,0,0,3,1,1328,0,433,0,0,433,26,433,3,0,109,0,2,4,10,15,5,2
4,0,26,54,9,90,45,1,0,0,0,3,1,1399,0,455,0,0,455,30,455,4,0,147,0,2,3,9,14,5,1
4,0,25,55,9,90,50,1,0,0,0,2,1,1458,0,473,0,0,473,34,473,5,0,146,0,3,4,8,13,5,0
4,0,24,54,9,90,50,1,0,0,0,2,1,1510,0,489,0,0,489,37,489,6,0,144,0,4,4,6,14,4,1
4,0,24,54,9,90,49,1,0,0,0,2,1,1556,0,503,0,0,503,40,503,7,0,181,0,5,6,5,14,4,1
4,0,23,54,9,90,49,1,0,0,0,2,1,1608,0,519,0,0,519,43,519,8,0,178,0,6,3,8,13,4,1
