T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,0,0,0,1,0,104,0,0,100,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,0,0,0,1,0,125,0,0,120,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,0,0,0,1,0,146,0,0,140,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,0,0,0,1,0,167,0,0,160,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,0,0,0,1,0,188,0,0,180,0,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,0,0,0,1,0,209,0,0,200,0,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,0,0,0,0,0,210,0,0,200,0,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,0,0,0,0,0,210,0,0,200,0,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,0,0,0,0,0,210,0,0,200,0,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,0,0,0,0,0,210,0,0,200,0,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,22,21,9,90,50,0,0,0,0,2,0,210,0,0,200,0,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,23,20,9,90,50,0,0,0,0,2,0,212,0,0,200,0,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,23,18,9,90,50,0,0,0,0,2,0,214,0,0,200,0,0,14,0,0,0,0,0,0,0,0,0,1,0
20,0,23,17,9,90,50,0,0,0,0,3,0,216,0,0,200,0,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,23,17,9,90,50,0,0,0,0,3,0,219,0,0,200,0,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,23,17,9,90,50,0,0,0,0,3,0,222,0,0,200,0,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,23,15,9,90,50,0,0,0,0,3,0,225,0,0,200,0,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,23,15,9,90,50,0,0,0,0,5,0,228,0,0,200,0,0,28,0,0,0,0,0,0,0,0,0,3,0
20,0,23,14,9,90,50,0,0,0,0,6,0,233,0,0,200,0,0,33,0,0,0,0,0,0,0,0,0,3,0
20,0,23,14,9,90,50,0,0,0,0,6,0,239,0,0,200,0,0,39,0,0,0,0,0,0,0,0,0,3,0
20,0,23,12,9,90,50,0,0,0,0,4,0,245,0,0,200,0,0,45,0,0,0,0,0,0,0,0,0,3,0
20,0,23,11,9,90,50,0,0,0,0,4,0,249,0,0,200,0,0,49,0,0,0,0,0,0,0,0,0,3,0
20,0,23,11,9,90,50,0,0,0,0,5,0,253,0,0,200,0,0,53,0,0,0,0,0,0,0,0,0,3,0
20,0,23,11,9,90,50,0,0,0,0,4,0,258,0,0,200,0,0,58,0,0,0,0,0,0,0,0,0,3,0
20,0,23,10,9,90,50,0,0,0,0,4,0,262,0,0,200,0,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,23,9,9,90,50,0,0,0,0,4,0,266,0,0,200,0,0,66,0,0,0,0,0,0,0,0,0,3,0
20,0,24,8,9,90,50,0,0,0,0,4,0,270,0,0,200,0,0,70,0,0,0,0,0,0,0,0,0,3,0
20,0,24,8,9,90,50,0,0,0,0,4,0,85,0,0,63,0,0,22,0,0,0,0,0,0,0,0,0,3,0
20,0,24,8,9,90,50,0,0,0,0,5,0,89,0,0,63,0,0,26,0,0,0,0,0,0,0,0,0,3,0
20,0,23,7,9,90,50,0,0,0,0,6,0,94,0,0,63,0,0,31,0,0,0,0,0,0,0,0,0,3,0
20,0,23,7,9,90,50,0,0,0,0,6,0,21,0,0,15,0,0,6,0,0,0,0,0,0,0,0,0,3,0
20,0,23,6,9,90,50,0,0,0,0,6,0,27,0,0,15,0,0,12,0,0,0,0,0,0,0,0,0,3,0
20,0,23,6,9,90,50,0,0,0,0,5,0,33,0,0,15,0,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,23,6,9,90,50,0,0,0,0,6,0,38,0,0,15,0,0,23,0,0,0,0,0,0,0,0,0,3,0
20,0,23,5,9,90,50,0,0,0,0,6,0,9,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,3,0
20,0,23,5,9,90,50,0,0,0,0,6,0,15,0,0,3,0,0,12,0,0,0,0,0,0,0,0,0,3,0
20,0,24,5,9,90,50,0,0,0,0,6,0,21,0,0,3,0,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,24,4,9,90,48,0,0,0,0,5,0,27,0,0,3,0,0,24,0,0,0,80,0,0,0,0,0,3,0
20,0,24,4,9,90,48,0,0,0,0,5,0,32,0,0,3,0,0,29,0,0,0,80,0,0,0,0,0,3,0
20,0,25,4,9,90,48,0,0,0,0,5,0,37,0,0,3,0,0,34,0,0,0,80,0,0,0,0,0,3,0
20,0,25,3,9,90,48,0,0,0,0,5,0,42,0,0,3,0,0,39,0,0,0,80,0,0,0,0,0,3,0
20,0,26,3,9,90,48,0,0,0,0,6,0,47,0,0,3,0,0,44,0,0,0,80,0,0,0,0,0,3,0
19,0,26,4,9,90,48,0,0,0,0,7,0,59,0,2,3,0,2,50,2,0,0,79,0,0,0,1,0,3,0
19,0,26,4,9,90,48,0,0,0,0,6,0,66,0,2,3,0,2,57,2,0,0,79,0,0,1,0,1,3,0
18,0,26,4,9,90,48,0,0,0,0,7,0,72,0,2,3,0,2,63,2,0,0,79,0,0,0,0,1,3,0
17,0,26,4,9,90,48,0,0,0,0,7,0,79,0,2,3,0,2,70,2,0,0,79,0,0,0,0,1,3,0
17,0,26,4,9,90,48,0,0,0,0,6,0,86,0,2,3,0,2,77,2,0,0,79,0,0,0,0,1,3,0
17,0,26,3,9,90,48,0,0,0,0,6,0,92,0,2,3,0,2,83,2,0,0,79,0,0,0,0,1,3,0
16,0,26,3,9,90,47,0,0,0,0,4,0,98,0,2,3,0,2,89,2,0,0,119,0,0,0,0,1,3,0
16,0,25,3,9,90,47,0,0,0,0,3,0,102,0,2,3,0,2,93,2,0,0,119,0,0,0,0,1,3,0
16,0,24,3,9,90,47,0,0,0,0,3,0,105,0,2,3,0,2,96,2,0,0,119,0,0,0,0,0,3,0
16,0,24,3,9,90,47,0,0,0,0,2,0,108,0,2,3,0,2,99,2,0,0,119,0,0,0,0,0,3,0
16,0,24,2,9,90,47,0,0,0,0,1,0,20,0,1,0,0,1,17,1,0,0,78,0,0,0,0,0,3,0
16,0,25,2,9,90,46,0,0,0,0,1,0,21,0,1,0,0,1,18,1,0,0,118,0,0,0,0,0,3,0
15,0,27,2,9,90,46,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,118,0,0,0,0,0,3,0
15,0,28,2,9,90,46,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,118,0,0,0,0,0,3,0
15,0,28,2,9,90,46,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,118,0,0,0,0,0,3,0
15,0,28,2,9,90,46,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,118,0,0,0,0,0,3,0
15,0,27,2,9,90,46,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,118,0,0,0,0,0,3,0
15,0,26,2,9,90,46,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,118,0,0,0,0,0,3,0
15,0,25,2,9,90,46,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,118,0,0,0,0,0,3,0
15,0,25,2,9,90,46,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,118,0,0,0,0,0,3,0
14,0,25,2,9,90,46,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,118,0,0,0,0,0,3,0
14,0,25,2,9,90,46,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,118,0,0,0,0,0,3,0
14,0,25,2,9,90,45,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,158,0,0,0,0,0,3,0
14,0,25,2,9,90,45,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,158,0,0,0,0,0,3,0
13,0,25,2,9,90,44,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,198,0,0,0,0,0,3,0
13,0,25,2,9,90,44,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,198,0,0,0,0,0,3,0
13,0,24,2,9,90,43,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,238,0,0,0,0,0,3,0
13,0,24,2,9,90,43,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,238,0,0,0,0,0,3,0
13,0,24,1,9,90,42,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,278,0,0,0,0,0,3,0
12,0,24,1,9,90,42,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,278,0,0,0,0,0,3,0
12,0,26,0,9,90,41,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,318,0,0,0,0,0,3,0
12,0,26,0,9,90,41,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,318,0,0,0,0,0,4,0
12,0,26,0,9,90,41,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,318,0,0,0,0,0,4,0
12,0,26,0,9,90,41,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,318,0,0,0,0,0,5,0
12,0,26,0,9,90,41,0,0,0,0,0,0,22,0,1,0,0,1,19,1,0,0,318,0,0,0,0,0,5,0
10,0,26,0,9,90,41,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,209,0,0,0,0,0,5,0
10,0,26,0,9,90,41,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,209,0,0,0,0,0,5,0
10,0,25,0,9,90,41,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,209,0,0,0,0,0,5,0
10,0,25,0,9,90,41,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,209,0,0,0,0,0,5,0
10,0,25,0,9,90,41,0,0,0,0,1,0,5,0,0,0,0,0,5,0,0,0,209,0,0,0,0,0,5,0
9,0,25,0,9,90,41,0,0,0,0,1,0,6,0,0,0,0,0,6,0,0,0,209,0,0,0,0,0,5,0
9,0,25,0,9,90,41,0,0,0,0,1,0,7,0,0,0,0,0,7,0,0,0,209,0,0,0,0,0,5,0
9,0,25,0,9,90,40,0,0,0,0,1,0,8,0,0,0,0,0,8,0,0,0,249,0,0,0,0,0,5,0
9,0,26,0,9,90,39,0,0,0,0,1,0,9,0,0,0,0,0,9,0,0,0,289,0,0,0,0,0,6,0
9,0,26,0,9,90,38,0,0,0,0,1,0,10,0,0,0,0,0,10,0,0,0,329,0,0,0,0,0,6,0
8,0,26,0,9,90,38,0,0,0,0,1,0,11,0,0,0,0,0,11,0,0,0,329,0,0,0,0,0,6,0
8,0,26,0,9,90,38,0,0,0,0,1,0,12,0,0,0,0,0,12,0,0,0,329,0,0,0,0,0,6,0
8,0,26,0,9,90,38,0,0,0,0,1,0,13,0,0,0,0,0,13,0,0,0,329,0,0,0,0,0,6,0
7,0,26,0,9,90,37,0,0,0,0,1,0,14,0,0,0,0,0,14,0,0,0,369,0,0,0,0,0,6,0
7,0,26,0,9,90,37,0,0,0,0,0,0,15,0,0,0,0,0,15,0,0,0,369,0,0,0,0,0,6,0
