T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,0,0,0,0,0,1,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,27,24,9,90,50,0,0,0,0,1,0,102,0,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,27,24,9,90,50,0,0,0,0,1,0,123,0,0,120,0,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,29,25,9,90,50,0,1,0,0,1,0,144,0,0,140,0,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,30,25,9,90,50,0,1,0,0,1,0,168,1,0,161,1,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,30,26,9,90,50,0,1,0,0,2,0,192,2,0,182,2,0,6,0,0,0,0,0,0,0,0,0,2,0
20,0,30,27,9,90,50,0,2,0,0,2,0,217,3,0,203,3,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,32,28,9,90,50,0,2,0,0,2,0,225,5,0,205,5,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,32,28,9,90,50,0,2,0,0,2,0,233,7,0,207,7,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,32,30,9,90,50,0,2,0,0,2,0,241,9,0,209,9,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,32,32,9,90,50,0,2,0,0,2,0,249,11,0,211,11,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,31,31,9,90,50,0,2,0,0,3,0,257,13,0,213,13,0,18,0,0,0,0,0,0,0,0,0,2,0
20,0,31,29,9,90,50,0,2,0,0,3,0,266,15,0,215,15,0,21,0,0,0,0,0,0,0,0,0,2,0
20,0,31,29,9,90,50,0,1,0,0,3,0,275,17,0,217,17,0,24,0,0,0,0,0,0,0,0,0,2,0
20,0,33,29,9,90,50,0,1,0,0,3,0,281,18,0,218,18,0,27,0,0,0,0,0,0,0,0,0,2,0
20,0,36,27,9,90,50,0,1,0,0,2,0,287,19,0,219,19,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,36,24,9,90,50,0,0,0,0,2,0,292,20,0,220,20,0,32,0,0,0,0,0,0,0,0,0,2,0
20,0,37,24,9,90,50,0,0,0,0,2,0,294,20,0,220,20,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,44,21,9,90,50,0,0,0,0,2,0,296,20,0,220,20,0,36,0,0,0,0,0,0,0,0,0,2,0
20,0,47,21,9,90,50,0,0,0,0,1,0,298,20,0,220,20,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,47,22,9,90,50,0,0,0,0,1,0,299,20,0,220,20,0,39,0,0,0,0,0,0,0,0,0,2,0
20,0,47,22,9,90,50,0,0,0,0,0,0,300,20,0,220,20,0,40,0,0,0,0,0,0,0,0,0,2,0
20,0,48,24,9,90,50,0,0,0,0,0,0,300,20,0,220,20,0,40,0,0,0,0,0,0,0,0,0,2,0
20,0,49,23,9,90,50,0,0,0,0,0,0,300,20,0,220,20,0,40,0,0,0,0,0,0,0,0,0,2,0
20,0,51,23,9,90,50,0,0,0,0,0,0,300,20,0,220,20,0,40,0,0,0,0,0,0,0,0,0,3,0
20,0,52,21,9,90,50,0,0,0,0,1,0,300,20,0,220,20,0,40,0,0,0,0,0,0,0,0,0,3,0
20,0,55,21,9,90,50,0,0,0,0,1,0,301,20,0,220,20,0,41,0,0,0,0,0,0,0,0,0,3,0
20,0,57,20,9,90,50,0,0,0,0,1,0,302,20,0,220,20,0,42,0,0,0,0,0,0,0,0,0,3,0
20,0,57,21,9,90,50,0,0,0,0,1,0,303,20,0,220,20,0,43,0,0,0,0,0,0,0,0,0,4,0
20,0,58,19,9,90,50,0,0,0,0,1,0,304,20,0,220,20,0,44,0,0,0,0,0,0,0,0,0,4,0
20,0,57,19,9,90,50,0,0,0,0,2,0,305,20,0,220,20,0,45,0,0,0,0,0,0,0,0,0,5,0
20,0,58,17,9,90,50,0,0,0,0,2,0,307,20,0,220,20,0,47,0,0,0,0,0,0,0,0,0,5,0
20,0,57,15,9,90,50,0,0,0,0,3,0,309,20,0,220,20,0,49,0,0,0,0,0,0,0,0,0,5,0
20,0,58,14,9,90,50,0,0,0,0,3,0,312,20,0,220,20,0,52,0,0,0,0,0,0,0,0,0,5,0
20,0,60,14,9,90,50,0,0,0,0,3,0,315,20,0,220,20,0,55,0,0,0,0,0,0,0,0,0,5,0
20,0,63,13,9,90,50,0,0,0,0,2,0,318,20,0,220,20,0,58,0,0,0,0,0,0,0,0,0,6,0
20,0,68,12,9,90,50,0,0,0,0,2,0,320,20,0,220,20,0,60,0,0,0,0,0,0,0,0,0,6,0
20,0,70,12,9,90,50,0,0,0,0,2,0,102,5,0,77,5,0,15,0,0,0,0,0,0,0,0,0,6,0
20,0,72,11,9,90,50,0,0,0,0,2,0,104,5,0,77,5,0,17,0,0,0,0,0,0,0,0,0,6,0
20,0,73,11,9,90,50,0,0,0,0,3,0,106,5,0,77,5,0,19,0,0,0,0,0,0,0,0,0,7,0
20,0,81,9,9,90,50,0,0,0,0,2,0,109,5,0,77,5,0,22,0,0,0,0,0,0,0,0,0,7,0
20,0,83,10,9,90,50,0,0,0,0,2,0,111,5,0,77,5,0,24,0,0,0,0,0,0,0,0,0,6,0
20,0,90,9,9,90,50,0,0,0,0,1,0,113,5,0,77,5,0,26,0,0,0,0,0,0,0,0,0,6,0
20,0,95,9,9,90,50,0,0,0,0,1,0,114,5,0,77,5,0,27,0,0,0,0,0,0,0,0,0,7,0
20,0,95,7,9,90,50,0,0,0,0,2,0,115,5,0,77,5,0,28,0,0,0,0,0,0,0,0,0,7,0
20,0,97,7,9,90,50,0,0,0,0,2,0,117,5,0,77,5,0,30,0,0,0,0,0,0,0,0,0,8,0
20,0,100,8,9,90,50,0,0,0,0,2,0,119,5,0,77,5,0,32,0,0,0,0,0,0,0,0,0,10,0
20,0,102,7,9,90,50,0,0,0,0,2,0,121,5,0,77,5,0,34,0,0,0,0,0,0,0,0,0,10,0
19,0,105,7,9,90,50,0,0,0,0,2,0,123,5,0,77,5,0,36,0,0,0,0,0,0,0,0,0,10,0
19,0,112,6,9,90,49,0,0,0,0,2,0,125,5,0,77,5,0,38,0,0,0,40,0,0,0,0,0,10,0
19,0,116,5,9,90,49,0,0,0,0,2,0,127,5,0,77,5,0,40,0,0,0,40,0,0,0,0,0,10,0
19,0,120,3,9,90,47,0,0,0,0,4,0,129,5,0,77,5,0,42,0,0,0,120,0,0,0,0,0,10,0
19,0,126,3,9,90,46,0,0,0,0,5,0,133,5,0,77,5,0,46,0,0,0,160,0,0,0,0,0,10,0
19,0,127,2,9,90,45,0,0,0,0,5,0,138,5,0,77,5,0,51,0,0,0,200,0,0,0,0,0,10,0
18,0,131,2,9,90,45,0,0,0,0,4,0,149,5,2,77,5,2,56,2,0,0,199,0,0,0,1,0,11,0
18,0,136,2,9,90,44,0,0,0,0,4,0,165,5,6,77,5,6,60,6,0,0,238,0,0,0,2,0,11,0
18,0,147,2,9,90,43,0,0,0,0,6,0,181,5,10,77,5,10,64,10,0,0,278,0,0,0,2,0,11,0
18,0,152,2,9,90,43,0,0,0,0,6,0,193,5,12,77,5,12,70,12,0,0,278,0,0,1,1,1,11,0
17,0,154,2,9,90,42,0,0,0,0,6,0,199,5,12,77,5,12,76,12,0,0,318,0,0,1,0,1,9,0
17,0,161,1,9,90,42,0,0,0,0,5,0,205,5,12,77,5,12,82,12,0,0,318,0,0,0,0,1,8,0
16,0,167,0,9,90,42,0,0,0,0,6,0,210,5,12,77,5,12,87,12,0,0,318,0,0,0,0,1,7,0
16,0,177,0,9,90,42,0,0,0,0,3,0,216,5,12,77,5,12,93,12,0,0,318,0,0,0,0,1,6,0
16,0,189,0,9,90,42,0,0,0,0,4,0,219,5,12,77,5,12,96,12,0,0,318,0,0,0,0,1,7,0
16,0,197,0,9,90,42,1,0,0,0,4,0,223,5,12,77,5,12,100,12,0,0,318,0,0,0,0,1,7,0
16,0,199,0,9,90,42,1,0,0,0,4,0,227,5,12,77,5,12,104,12,0,0,318,0,0,0,0,1,7,0
16,0,205,0,9,90,42,1,0,0,0,4,0,231,5,12,77,5,12,108,12,0,0,318,0,0,0,0,1,7,0
16,0,210,0,9,90,41,1,0,0,0,2,0,235,5,12,77,5,12,112,12,0,0,358,0,0,0,0,1,7,0
16,0,216,0,9,90,40,1,0,0,0,3,0,237,5,12,77,5,12,114,12,0,0,398,0,0,0,0,1,7,0
16,0,223,0,9,90,40,1,0,0,0,4,0,240,5,12,77,5,12,117,12,0,0,398,0,0,0,0,1,7,0
16,0,225,0,9,90,40,1,0,0,0,5,0,244,5,12,77,5,12,121,12,0,0,398,0,0,0,0,1,7,0
15,0,229,0,9,90,40,1,0,0,0,4,0,249,5,12,77,5,12,126,12,0,0,398,0,0,0,0,1,7,0
15,0,233,0,9,90,40,1,0,0,0,4,0,89,1,6,21,1,6,48,6,0,0,289,0,0,0,0,1,6,0
15,0,240,0,9,90,40,1,0,0,0,4,0,93,1,6,21,1,6,52,6,0,0,289,0,0,0,0,1,5,0
15,0,244,0,9,90,40,1,0,0,0,4,0,97,1,6,21,1,6,56,6,0,0,289,0,0,0,0,1,6,0
15,0,251,0,9,90,40,1,0,0,0,5,0,101,1,6,21,1,6,60,6,0,0,289,0,0,0,0,0,6,0
15,0,262,0,9,90,39,1,0,0,0,5,0,106,1,6,21,1,6,65,6,0,0,329,0,0,0,0,0,7,0
15,0,269,0,9,90,39,1,0,0,0,5,0,111,1,6,21,1,6,70,6,0,0,329,0,0,0,0,0,6,0
15,0,277,0,9,90,38,1,0,0,0,4,0,116,1,6,21,1,6,75,6,0,0,369,0,0,0,0,0,6,0
14,0,295,0,9,90,38,1,0,0,0,3,0,120,1,6,21,1,6,79,6,0,0,369,0,0,0,0,0,6,0
13,0,301,0,9,90,38,1,0,0,0,2,0,123,1,6,21,1,6,82,6,0,0,369,0,0,0,0,0,6,0
13,0,304,0,9,90,38,1,0,0,0,2,0,31,0,0,3,0,0,28,0,0,0,249,0,0,0,0,0,5,0
12,0,312,0,9,90,38,1,0,0,0,2,0,33,0,0,3,0,0,30,0,0,0,249,0,0,0,0,0,5,0
12,0,327,0,9,90,38,1,0,0,0,1,0,35,0,0,3,0,0,32,0,0,0,249,0,0,0,0,0,5,0
11,0,335,0,9,90,38,1,0,0,0,1,0,36,0,0,3,0,0,33,0,0,0,249,0,0,0,0,0,5,0
11,0,338,0,9,90,37,1,0,0,0,0,0,37,0,0,3,0,0,34,0,0,0,289,0,0,0,0,0,6,0
11,0,350,0,9,90,37,1,0,0,0,0,0,37,0,0,3,0,0,34,0,0,0,289,0,0,0,0,0,7,0
11,0,364,0,9,90,36,1,0,0,0,0,0,37,0,0,3,0,0,34,0,0,0,329,0,0,0,0,0,7,0
11,0,370,0,9,90,36,1,0,0,0,0,0,37,0,0,3,0,0,34,0,0,0,329,0,0,0,0,0,7,0
11,0,388,0,9,90,36,1,0,0,0,0,0,37,0,0,3,0,0,34,0,0,0,329,0,0,0,0,0,7,0
11,0,405,0,9,90,36,1,0,0,0,0,0,37,0,0,3,0,0,34,0,0,0,329,0,0,0,0,0,7,0
11,0,418,0,9,90,36,1,0,0,0,0,0,37,0,0,3,0,0,34,0,0,0,329,0,0,0,0,0,6,0
11,0,433,0,9,90,35,1,0,0,0,0,0,11,0,0,0,0,0,11,0,0,0,246,0,0,0,0,0,7,0
11,0,446,0,9,90,34,1,0,0,0,0,0,11,0,0,0,0,0,11,0,0,0,286,0,0,0,0,0,8,0
11,0,465,0,9,90,34,1,0,0,0,0,0,11,0,0,0,0,0,11,0,0,0,286,0,0,0,0,0,8,0
11,0,483,0,9,90,34,1,0,0,0,0,0,11,0,0,0,0,0,11,0,0,0,286,0,0,0,0,0,8,0
11,0,501,0,9,90,34,1,0,0,0,0,0,11,0,0,0,0,0,11,0,0,0,286,0,0,0,0,0,8,0
11,0,510,0,9,90,34,1,0,0,0,0,0,11,0,0,0,0,0,11,0,0,0,286,0,0,0,0,0,8,0
