T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,2,0,0,0,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,1,0,112,4,0,104,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,2,0,139,6,0,126,6,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,3,0,0,3,0,170,9,0,149,9,0,3,0,0,0,0,0,0,0,0,0,2,0
20,20,22,25,9,90,50,0,3,0,0,3,0,202,12,0,172,12,0,6,0,0,0,0,0,0,0,0,0,2,0
20,18,23,25,9,90,50,0,3,0,0,3,0,234,15,0,195,15,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,24,26,9,90,50,0,3,0,0,3,0,264,18,0,216,18,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,24,27,9,90,50,0,3,0,0,3,0,276,21,0,219,21,0,15,0,0,0,0,0,0,0,0,0,3,0
20,0,24,27,9,90,50,0,2,0,0,4,0,100,6,0,84,6,0,4,0,0,0,0,0,0,0,0,0,3,0
