T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,3,0,43,0,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,5,0,0,4,0,69,1,0,61,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,8,0,0,5,0,108,6,0,86,6,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,10,0,0,7,0,157,14,0,114,14,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,11,1,0,8,0,214,24,0,144,24,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,12,1,0,10,0,277,36,0,176,35,0,30,0,0,0,0,0,0,0,0,0,2,0
20,19,23,23,9,90,50,0,14,1,0,11,0,345,49,0,209,47,0,40,0,0,0,0,0,0,0,0,0,2,0
20,12,23,23,9,90,50,0,16,1,0,12,0,419,64,0,243,61,0,51,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,16,4,0,11,0,493,81,0,272,77,0,63,0,0,0,0,0,0,0,0,0,2,0
20,0,25,23,9,90,50,0,16,6,0,12,0,560,101,0,292,93,0,74,0,0,0,0,0,0,0,0,0,2,0
20,0,27,23,9,90,50,0,14,8,0,12,0,632,123,0,314,109,0,86,0,0,0,0,0,0,0,0,0,2,0
20,0,29,23,9,90,50,0,11,10,0,13,0,702,145,0,336,123,0,98,0,0,0,0,0,0,0,0,0,2,0
20,0,29,21,9,90,50,0,8,10,0,13,0,768,166,0,357,134,0,111,0,0,0,0,0,0,0,0,0,2,0
20,0,32,21,9,90,50,0,6,11,0,12,0,825,184,0,375,142,0,124,0,0,0,0,0,0,0,0,0,2,0
20,0,32,21,9,90,50,0,5,10,0,11,0,877,201,0,392,148,0,136,0,0,0,0,0,0,0,0,0,2,0
19,0,33,19,9,90,50,0,4,12,0,10,0,923,216,0,407,153,0,147,0,0,0,0,0,0,0,0,0,4,0
19,0,34,19,9,90,50,0,0,12,0,13,0,969,232,0,423,157,0,157,0,0,0,0,0,0,0,0,0,4,0
19,0,38,19,9,90,50,0,0,12,0,15,0,1006,244,0,435,157,0,170,0,0,0,0,0,0,0,0,0,6,0
19,0,38,18,9,90,50,0,0,9,0,16,0,1045,256,0,447,157,0,185,0,0,0,0,0,0,0,0,0,6,0
19,0,39,17,9,90,50,0,0,9,0,18,0,1079,265,0,456,157,0,201,0,0,0,0,0,0,0,0,0,6,0
19,0,41,15,9,90,50,0,0,6,0,21,0,1115,274,0,465,157,0,219,0,0,0,0,0,0,0,0,0,7,0
19,0,42,13,9,90,50,0,0,5,0,21,0,450,104,0,219,38,0,89,0,0,0,0,0,0,0,0,0,7,0
19,0,43,11,9,90,50,0,0,6,0,20,0,481,109,0,224,38,0,110,0,0,0,0,0,0,0,0,0,7,0
19,0,44,11,9,90,50,0,0,5,0,21,0,513,115,0,230,38,0,130,0,0,0,0,0,0,0,0,0,7,0
19,0,50,11,9,90,50,0,0,4,0,21,0,544,120,0,235,38,0,151,0,0,0,0,0,0,0,0,0,7,0
19,0,51,11,9,90,50,0,0,3,0,22,0,573,124,0,239,38,0,172,0,0,0,0,0,0,0,0,0,6,0
18,0,52,10,9,90,50,0,0,4,0,23,0,213,38,0,94,7,0,74,0,0,0,0,0,0,0,0,0,6,0
18,0,53,10,9,90,50,0,0,4,0,24,0,244,42,0,98,7,0,97,0,0,0,0,0,0,0,0,0,6,0
17,0,54,10,9,90,50,0,0,3,0,24,0,276,46,0,102,7,0,121,0,0,0,0,0,0,0,0,0,8,0
17,0,54,10,9,90,49,0,0,2,0,23,0,306,49,0,105,7,0,145,0,0,0,40,0,0,0,0,0,8,0
