T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,27,20,9,90,0,0,1,0,0,0,0,83,1,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,28,20,9,90,50,0,1,0,0,2,0,106,2,0,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,29,20,9,90,50,0,1,0,0,3,0,35,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,32,20,9,90,50,0,1,0,0,3,0,61,1,0,56,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,34,20,9,90,50,0,1,0,0,3,0,87,2,0,77,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,19,35,20,9,90,50,0,1,0,0,3,0,113,3,0,98,3,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,36,20,9,90,50,0,1,0,0,3,0,138,4,0,118,4,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,37,20,9,90,50,0,1,0,0,3,0,144,5,0,119,5,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,39,20,9,90,50,0,1,0,0,3,0,150,6,0,120,6,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,39,18,9,90,50,0,0,0,0,3,0,156,7,0,121,7,0,21,0,0,0,0,0,0,0,0,0,4,0
20,0,42,18,9,90,50,0,0,0,0,2,0,159,7,0,121,7,0,24,0,0,0,0,0,0,0,0,0,6,0
20,0,45,14,9,90,50,0,0,0,0,1,0,161,7,0,121,7,0,26,0,0,0,0,0,0,0,0,0,7,0
20,0,43,11,9,90,50,0,0,0,0,0,0,162,7,0,121,7,0,27,0,0,0,0,0,0,0,0,0,8,0
20,0,44,10,9,90,50,0,0,0,0,1,0,162,7,0,121,7,0,27,0,0,0,0,0,0,0,0,0,8,0
20,0,46,8,9,90,50,0,0,0,0,1,0,163,7,0,121,7,0,28,0,0,0,0,0,0,0,0,0,8,0
20,0,47,8,9,90,50,0,0,0,0,1,0,164,7,0,121,7,0,29,0,0,0,0,0,0,0,0,0,9,0
20,0,47,6,9,90,50,0,0,0,0,1,0,165,7,0,121,7,0,30,0,0,0,0,0,0,0,0,0,10,0
20,0,49,5,9,90,50,0,0,0,0,1,0,166,7,0,121,7,0,31,0,0,0,0,0,0,0,0,0,11,0
