T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,2,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,2,0,86,0,0,80,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,0,0,0,3,0,108,0,0,100,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,0,0,0,3,0,131,0,0,120,0,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,0,0,0,3,0,154,0,0,140,0,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,23,22,9,90,50,0,0,0,0,3,0,177,0,0,160,0,0,17,0,0,0,0,0,0,0,0,0,2,0
20,20,23,22,9,90,50,0,0,0,0,4,0,58,0,0,54,0,0,4,0,0,0,0,0,0,0,0,0,2,0
20,0,23,22,9,90,50,0,0,0,0,4,0,82,0,0,74,0,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,23,22,9,90,50,0,0,0,0,3,0,86,0,0,74,0,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,23,22,9,90,50,0,0,0,0,3,0,89,0,0,74,0,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,23,21,9,90,50,0,0,0,0,3,0,92,0,0,74,0,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,24,19,9,90,50,0,0,0,0,3,0,95,0,0,74,0,0,21,0,0,0,0,0,0,0,0,0,3,0
20,0,24,20,9,90,50,0,0,0,0,3,0,98,0,0,74,0,0,24,0,0,0,0,0,0,0,0,0,3,0
20,0,24,19,9,90,50,0,0,0,0,3,0,101,0,0,74,0,0,27,0,0,0,0,0,0,0,0,0,4,0
20,0,24,18,9,90,50,0,0,0,0,3,0,104,0,0,74,0,0,30,0,0,0,0,0,0,0,0,0,4,0
20,0,24,16,9,90,50,0,0,0,0,3,0,107,0,0,74,0,0,33,0,0,0,0,0,0,0,0,0,6,0
20,0,24,15,9,90,50,0,0,0,0,2,0,110,0,0,74,0,0,36,0,0,0,0,0,0,0,0,0,7,0
20,0,24,14,9,90,50,0,0,0,0,3,0,112,0,0,74,0,0,38,0,0,0,0,0,0,0,0,0,7,0
20,0,25,14,9,90,50,0,0,0,0,2,0,115,0,0,74,0,0,41,0,0,0,0,0,0,0,0,0,8,0
20,0,25,14,9,90,50,0,0,0,0,2,0,117,0,0,74,0,0,43,0,0,0,0,0,0,0,0,0,9,0
20,0,25,13,9,90,50,0,0,0,0,2,0,119,0,0,74,0,0,45,0,0,0,0,0,0,0,0,0,9,0
20,0,25,14,9,90,50,0,0,0,0,2,0,121,0,0,74,0,0,47,0,0,0,0,0,0,0,0,0,10,0
20,0,26,12,9,90,50,0,0,0,0,2,0,123,0,0,74,0,0,49,0,0,0,0,0,0,0,0,0,10,0
20,0,26,12,9,90,50,0,0,0,0,2,0,125,0,0,74,0,0,51,0,0,0,0,0,0,0,0,0,12,0
20,0,26,12,9,90,50,0,0,0,0,2,0,127,0,0,74,0,0,53,0,0,0,0,0,0,0,0,0,12,0
20,0,26,12,9,90,50,0,0,0,0,2,0,129,0,0,74,0,0,55,0,0,0,0,0,0,0,0,0,14,0
19,0,26,10,9,90,49,0,0,0,0,2,0,131,0,0,74,0,0,57,0,0,0,40,0,0,0,0,0,14,0
19,0,26,10,9,90,48,0,0,0,0,1,0,139,0,2,74,0,2,59,2,0,0,79,0,0,0,1,0,14,0
19,0,25,10,9,90,48,0,0,0,0,1,0,140,0,2,74,0,2,60,2,0,0,79,0,0,1,0,1,14,0
19,0,25,10,9,90,48,0,0,0,0,1,0,141,0,2,74,0,2,61,2,0,0,79,0,0,1,0,1,15,0
19,0,25,10,9,90,47,0,0,0,0,2,0,142,0,2,74,0,2,62,2,0,0,119,0,0,1,0,1,16,0
19,0,25,10,9,90,47,0,0,0,0,2,0,156,0,6,74,0,6,64,6,0,0,117,0,0,1,2,1,16,0
19,0,25,11,9,90,47,0,0,0,0,1,0,170,0,10,74,0,10,66,10,0,0,117,0,0,1,2,1,16,0
19,0,25,10,9,90,47,0,0,0,0,1,0,189,0,16,74,0,16,67,16,0,0,116,0,0,1,3,1,16,0
19,0,26,9,9,90,47,1,0,0,0,1,0,208,0,22,74,0,22,68,22,0,0,114,0,0,2,2,2,16,0
19,0,26,7,9,90,45,1,0,0,0,1,0,215,0,24,74,0,24,69,24,0,0,193,0,0,3,1,3,15,0
19,0,26,7,9,90,43,2,0,0,0,1,0,222,0,26,74,0,26,70,26,0,0,273,0,0,3,1,3,15,0
19,0,26,7,9,90,41,2,0,0,0,1,0,229,0,28,74,0,28,71,28,0,0,353,0,0,3,1,3,15,0
19,0,25,7,9,90,41,2,0,0,0,1,0,88,0,17,21,0,17,16,17,0,0,237,0,0,3,1,3,14,0
19,0,25,7,9,90,41,2,0,0,0,1,0,101,0,21,21,0,21,17,21,0,0,236,0,0,3,2,3,15,0
18,0,26,6,9,90,40,2,0,0,0,0,0,35,0,9,4,0,9,4,9,0,0,156,0,0,3,1,3,16,0
18,0,26,6,9,90,39,2,0,0,0,1,0,35,0,9,4,0,9,4,9,0,0,196,0,0,3,0,3,17,0
18,0,26,7,9,90,39,3,0,0,0,2,0,42,0,11,4,0,11,5,11,0,0,195,0,1,3,1,3,17,0
18,0,27,7,9,90,39,3,0,0,0,2,0,50,0,13,4,0,13,7,13,0,0,195,0,2,3,1,3,17,0
