T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,3,0,0,4,0,95,4,0,84,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,4,0,0,4,0,128,7,0,107,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,5,2,0,7,0,164,11,0,131,11,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,5,2,0,8,0,210,18,0,158,16,0,18,0,0,0,0,0,0,0,0,0,0,0
20,19,25,21,9,90,50,0,5,2,0,8,0,257,25,0,185,21,0,26,0,0,0,0,0,0,0,0,0,1,0
20,17,25,21,9,90,50,0,6,2,0,10,0,303,32,0,211,26,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,26,22,9,90,50,0,5,2,0,11,0,352,40,0,236,32,0,44,0,0,0,0,0,0,0,0,0,2,0
20,0,26,22,9,90,50,0,5,3,0,11,0,382,47,0,243,37,0,55,0,0,0,0,0,0,0,0,0,2,0
20,0,28,20,9,90,50,0,4,3,0,12,0,414,55,0,251,42,0,66,0,0,0,0,0,0,0,0,0,2,0
20,0,28,21,9,90,50,0,4,4,0,12,0,444,62,0,258,46,0,78,0,0,0,0,0,0,0,0,0,2,0
20,0,29,20,9,90,50,0,3,4,0,10,0,476,70,0,266,50,0,90,0,0,0,0,0,0,0,0,0,2,0
20,0,29,19,9,90,50,0,2,4,0,9,0,503,77,0,273,53,0,100,0,0,0,0,0,0,0,0,0,3,0
20,0,29,18,9,90,50,0,1,3,0,7,0,526,83,0,279,55,0,109,0,0,0,0,0,0,0,0,0,4,0
20,0,29,18,9,90,50,0,1,3,0,9,0,542,87,0,283,56,0,116,0,0,0,0,0,0,0,0,0,5,0
20,0,29,15,9,90,50,0,1,3,0,13,0,560,91,0,287,57,0,125,0,0,0,0,0,0,0,0,0,5,0
20,0,29,14,9,90,50,0,0,3,0,12,0,582,95,0,291,58,0,138,0,0,0,0,0,0,0,0,0,5,0
20,0,30,14,9,90,50,0,0,3,0,12,0,600,98,0,294,58,0,150,0,0,0,0,0,0,0,0,0,5,0
20,0,31,14,9,90,50,0,0,2,0,11,0,618,101,0,297,58,0,162,0,0,0,0,0,0,0,0,0,6,0
20,0,31,14,9,90,50,0,0,2,0,13,0,264,48,0,139,14,0,63,0,0,0,0,0,0,0,0,0,6,0
20,0,31,14,9,90,50,0,0,1,0,14,0,281,50,0,141,14,0,76,0,0,0,0,0,0,0,0,0,6,0
20,0,34,14,9,90,50,0,0,1,0,15,0,297,51,0,142,14,0,90,0,0,0,0,0,0,0,0,0,6,0
