T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,0,0,1,0,0,0,0,83,1,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,1,0,0,0,0,106,2,0,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,1,0,0,0,0,129,3,0,123,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,26,21,9,90,50,0,1,0,0,0,0,152,4,0,144,4,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,26,21,9,90,50,0,1,0,0,0,0,175,5,0,165,5,0,0,0,0,0,0,0,0,0,0,0,1,0
20,19,28,21,9,90,50,0,1,0,0,0,0,198,6,0,186,6,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,30,21,9,90,50,0,1,0,0,0,0,220,7,0,206,7,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,32,22,9,90,50,0,1,0,0,0,0,223,8,0,207,8,0,0,0,0,0,0,0,0,0,0,0,3,0
20,0,32,23,9,90,50,0,1,0,0,0,0,226,9,0,208,9,0,0,0,0,0,0,0,0,0,0,0,3,0
20,0,33,23,9,90,50,0,0,0,0,0,0,229,10,0,209,10,0,0,0,0,0,0,0,0,0,0,0,3,0
20,0,33,21,9,90,50,0,0,0,0,0,0,229,10,0,209,10,0,0,0,0,0,0,0,0,0,0,0,4,0
20,0,34,19,9,90,50,0,0,0,0,0,0,229,10,0,209,10,0,0,0,0,0,0,0,0,0,0,0,4,0
20,0,35,18,9,90,50,0,0,0,0,0,0,229,10,0,209,10,0,0,0,0,0,0,0,0,0,0,0,5,0
20,0,35,18,9,90,50,0,0,0,0,0,0,82,3,0,76,3,0,0,0,0,0,0,0,0,0,0,0,5,0
20,0,35,17,9,90,50,0,0,0,0,0,0,82,3,0,76,3,0,0,0,0,0,0,0,0,0,0,0,4,0
20,0,34,16,9,90,50,0,0,0,0,0,0,82,3,0,76,3,0,0,0,0,0,0,0,0,0,0,0,4,0
20,0,35,16,9,90,50,0,0,0,0,0,0,82,3,0,76,3,0,0,0,0,0,0,0,0,0,0,0,4,0
20,0,35,15,9,90,50,0,0,0,0,0,0,82,3,0,76,3,0,0,0,0,0,0,0,0,0,0,0,4,0
20,0,38,14,9,90,50,0,0,0,0,0,0,82,3,0,76,3,0,0,0,0,0,0,0,0,0,0,0,4,0
20,0,40,12,9,90,50,0,0,0,0,0,0,82,3,0,76,3,0,0,0,0,0,0,0,0,0,0,0,4,0
20,0,39,11,9,90,50,0,0,0,0,0,0,82,3,0,76,3,0,0,0,0,0,0,0,0,0,0,0,4,0
20,0,40,10,9,90,50,0,0,0,0,0,0,82,3,0,76,3,0,0,0,0,0,0,0,0,0,0,0,4,0
20,0,42,9,9,90,50,0,0,0,0,0,0,82,3,0,76,3,0,0,0,0,0,0,0,0,0,0,0,6,0
20,0,44,8,9,90,50,0,0,0,0,0,0,82,3,0,76,3,0,0,0,0,0,0,0,0,0,0,0,6,0
20,0,43,8,9,90,50,0,0,0,0,0,0,82,3,0,76,3,0,0,0,0,0,0,0,0,0,0,0,5,0
20,0,45,8,9,90,50,0,0,0,0,0,0,82,3,0,76,3,0,0,0,0,0,0,0,0,0,0,0,5,0
20,0,44,6,9,90,50,0,0,0,0,0,0,82,3,0,76,3,0,0,0,0,0,0,0,0,0,0,0,5,0
20,0,43,6,9,90,50,0,0,0,0,0,0,82,3,0,76,3,0,0,0,0,0,0,0,0,0,0,0,5,0
20,0,44,6,9,90,50,0,0,0,0,0,0,82,3,0,76,3,0,0,0,0,0,0,0,0,0,0,0,5,0
20,0,46,5,9,90,50,0,0,0,0,0,0,82,3,0,76,3,0,0,0,0,0,0,0,0,0,0,0,5,0
20,0,47,3,9,90,50,0,0,0,0,0,0,82,3,0,76,3,0,0,0,0,0,0,0,0,0,0,0,5,0
20,0,47,3,9,90,50,0,0,0,0,0,0,82,3,0,76,3,0,0,0,0,0,0,0,0,0,0,0,5,0
20,0,49,3,9,90,50,0,0,0,0,0,0,82,3,0,76,3,0,0,0,0,0,0,0,0,0,0,0,5,0
20,0,51,4,9,90,50,0,0,0,0,1,0,82,3,0,76,3,0,0,0,0,0,0,0,0,0,0,0,5,0
20,0,53,4,9,90,50,0,0,0,0,1,0,83,3,0,76,3,0,1,0,0,0,0,0,0,0,0,0,5,0
20,0,57,4,9,90,50,0,0,0,0,1,0,84,3,0,76,3,0,2,0,0,0,0,0,0,0,0,0,5,0
20,0,58,4,9,90,50,0,0,0,0,3,0,85,3,0,76,3,0,3,0,0,0,0,0,0,0,0,0,5,0
