T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,4,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,26,20,9,90,0,0,5,0,0,3,0,74,4,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,28,20,9,90,0,0,5,0,0,5,0,112,9,0,89,9,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,30,20,9,90,50,0,7,0,0,5,0,152,14,0,114,14,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,31,20,9,90,50,0,9,0,0,6,0,198,21,0,141,21,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,32,20,9,90,50,0,10,1,0,7,0,251,30,0,170,30,0,21,0,0,0,0,0,0,0,0,0,1,0
20,19,34,20,9,90,50,0,12,2,0,8,0,310,41,0,201,40,0,28,0,0,0,0,0,0,0,0,0,1,0
20,14,36,21,9,90,50,0,14,3,0,9,0,377,55,0,234,52,0,36,0,0,0,0,0,0,0,0,0,2,0
20,0,40,21,9,90,50,0,14,4,0,10,0,448,72,0,265,66,0,45,0,0,0,0,0,0,0,0,0,3,0
20,0,41,20,9,90,50,0,13,6,0,11,0,508,90,0,283,80,0,55,0,0,0,0,0,0,0,0,0,4,0
20,0,42,18,9,90,50,0,10,6,0,12,0,570,109,0,302,93,0,66,0,0,0,0,0,0,0,0,0,4,0
20,0,43,18,9,90,50,0,9,6,0,12,0,624,125,0,318,103,0,78,0,0,0,0,0,0,0,0,0,6,0
20,0,48,16,9,90,50,0,8,7,0,11,0,675,140,0,333,112,0,90,0,0,0,0,0,0,0,0,0,7,0
20,0,47,16,9,90,50,0,6,7,0,12,0,724,155,0,348,120,0,101,0,0,0,0,0,0,0,0,0,7,0
20,0,48,17,9,90,50,0,5,7,0,14,0,768,168,0,361,126,0,113,0,0,0,0,0,0,0,0,0,8,0
20,0,51,17,9,90,50,0,3,6,0,13,0,309,61,0,165,33,0,50,0,0,0,0,0,0,0,0,0,11,0
20,0,56,17,9,90,50,0,1,5,0,15,0,343,70,0,174,36,0,63,0,0,0,0,0,0,0,0,0,12,0
20,0,58,15,9,90,50,0,0,4,0,15,0,371,76,0,180,37,0,78,0,0,0,0,0,0,0,0,0,15,0
20,0,58,12,9,90,50,0,0,3,0,16,0,394,80,0,184,37,0,93,0,0,0,0,0,0,0,0,0,15,0
20,0,63,13,9,90,50,0,0,2,0,16,0,416,83,0,187,37,0,109,0,0,0,0,0,0,0,0,0,15,0
20,0,66,13,9,90,50,0,0,2,0,17,0,436,85,0,189,37,0,125,0,0,0,0,0,0,0,0,0,15,0
20,0,66,12,9,90,50,0,0,2,0,15,0,457,87,0,191,37,0,142,0,0,0,0,0,0,0,0,0,17,0
20,0,69,12,9,90,50,0,0,1,0,16,0,476,89,0,193,37,0,157,0,0,0,0,0,0,0,0,0,18,0
20,0,69,12,9,90,50,0,0,1,0,16,0,494,90,0,194,37,0,173,0,0,0,0,0,0,0,0,0,18,0
20,0,71,12,9,90,50,0,0,1,0,14,0,512,91,0,195,37,0,189,0,0,0,0,0,0,0,0,0,18,0
20,0,70,11,9,90,50,0,0,1,0,14,0,528,92,0,196,37,0,203,0,0,0,0,0,0,0,0,0,18,0
17,0,73,11,9,90,49,0,0,2,0,15,0,544,93,0,197,37,0,217,0,0,0,40,0,0,0,0,0,18,0
16,0,74,10,9,90,49,0,0,2,0,14,0,563,95,0,199,37,0,232,0,0,0,40,0,0,0,0,0,21,0
16,0,77,8,9,90,49,0,0,2,0,15,0,581,97,0,201,37,0,246,0,0,0,40,0,0,0,0,0,22,0
16,0,78,7,9,90,49,0,0,1,0,12,0,600,99,0,203,37,0,261,0,0,0,40,0,0,0,0,0,23,0
