T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,4,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,4,1,0,6,0,77,4,0,64,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,4,1,0,7,0,117,9,0,89,8,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,20,28,9,90,50,0,6,1,0,12,0,158,14,0,114,12,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,20,29,9,90,50,0,8,2,0,17,0,210,21,0,141,18,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,21,29,9,90,50,0,8,2,0,18,0,60,1,0,52,1,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,21,30,9,90,50,0,14,2,0,20,0,126,11,0,82,9,0,24,0,0,0,0,0,0,0,0,0,2,0
20,14,22,32,9,90,50,0,16,3,0,21,0,212,27,0,118,23,0,44,0,0,0,0,0,0,0,0,0,2,0
20,0,23,37,9,90,50,0,18,4,0,20,0,301,46,0,151,39,0,65,0,0,0,0,0,0,0,0,0,4,0
20,0,23,41,9,90,50,0,16,5,0,20,0,383,68,0,173,57,0,85,0,0,0,0,0,0,0,0,0,5,0
20,0,23,42,9,90,50,0,14,6,0,20,0,461,89,0,194,73,0,105,0,0,0,0,0,0,0,0,0,5,0
20,0,24,44,9,90,50,0,14,5,0,19,0,535,109,0,214,87,0,125,0,0,0,0,0,0,0,0,0,6,0
20,0,24,47,9,90,50,0,14,5,0,22,0,606,128,0,233,101,0,144,0,0,0,0,0,0,0,0,0,6,0
20,0,25,44,9,90,50,0,12,6,0,22,0,680,147,0,252,115,0,166,0,0,0,0,0,0,0,0,0,6,0
20,0,25,46,9,90,50,0,9,6,0,19,0,750,165,0,270,127,0,188,0,0,0,0,0,0,0,0,0,6,0
20,0,25,43,9,90,50,0,9,7,0,20,0,808,180,0,285,136,0,207,0,0,0,0,0,0,0,0,0,7,0
20,0,26,42,9,90,50,0,4,6,0,22,0,869,196,0,301,145,0,227,0,0,0,0,0,0,0,0,0,8,0
20,0,26,44,9,90,50,0,2,8,0,23,0,915,206,0,311,149,0,249,0,0,0,0,0,0,0,0,0,8,0
20,0,26,51,9,90,50,0,0,9,0,26,0,960,216,0,321,151,0,272,0,0,0,0,0,0,0,0,0,8,0
20,0,26,50,9,90,50,0,0,8,0,29,0,1004,225,0,330,151,0,298,0,0,0,0,0,0,0,0,0,8,0
18,0,26,52,9,90,50,0,0,8,0,30,0,1049,233,0,338,151,0,327,0,0,0,0,0,0,0,0,0,8,0
16,0,26,56,9,90,50,0,0,8,0,28,0,1095,241,0,346,151,0,357,0,0,0,0,0,0,0,0,0,9,0
16,0,26,59,9,90,50,0,0,8,0,30,0,1139,249,0,354,151,0,385,0,0,0,0,0,0,0,0,0,10,0
15,0,26,59,9,90,50,0,0,9,0,25,0,1185,257,0,362,151,0,415,0,0,0,0,0,0,0,0,0,10,0
15,0,26,62,9,90,49,0,0,8,0,27,0,1228,266,0,371,151,0,440,0,0,0,40,0,0,0,0,0,10,0
15,0,26,62,9,90,49,0,0,8,0,28,0,1277,274,2,379,151,2,467,2,0,0,39,0,0,0,1,0,11,0
15,0,26,61,9,90,49,0,0,7,0,27,0,1327,282,4,387,151,4,495,4,0,0,39,0,0,0,1,0,11,0
15,0,27,63,9,90,49,0,0,6,0,27,0,1374,289,6,394,151,6,522,6,0,0,39,0,0,0,1,0,11,0
13,0,28,63,9,90,49,0,0,6,0,26,0,705,155,3,223,53,3,265,3,0,0,28,0,0,1,0,1,11,0
13,0,28,62,9,90,48,0,0,5,0,25,0,749,161,5,229,53,5,291,5,0,0,67,0,0,1,1,1,11,0
11,0,28,61,9,90,48,0,0,5,0,22,0,790,166,7,234,53,7,316,7,0,0,67,0,0,1,0,1,11,0
11,0,27,61,9,90,48,0,0,5,0,23,0,822,171,7,239,53,7,338,7,0,0,67,0,0,1,0,1,10,0
10,0,27,65,9,90,48,0,0,4,0,21,0,855,176,7,244,53,7,361,7,0,0,67,0,0,1,0,1,10,0
10,0,27,69,9,90,47,0,0,3,0,24,0,890,180,9,248,53,9,382,9,0,0,106,0,0,1,1,1,10,0
10,0,27,71,9,90,46,0,0,3,0,22,0,932,183,13,251,53,13,406,13,0,0,145,0,0,1,2,1,11,0
9,0,26,72,9,90,46,0,0,2,0,20,0,984,186,21,254,53,21,428,21,0,0,143,0,0,1,4,1,10,0
9,0,26,75,9,90,46,0,0,2,0,22,0,1044,188,33,256,53,33,448,33,0,0,141,0,0,1,5,1,10,0
9,0,26,78,9,90,44,0,0,1,0,20,0,547,95,24,139,16,24,225,24,0,0,157,0,0,1,6,1,10,0
9,0,27,77,9,90,44,0,0,0,0,20,0,635,96,46,140,16,46,245,46,0,0,152,0,0,0,11,1,10,0
7,0,27,78,9,90,41,0,0,0,0,21,0,751,96,78,140,16,78,265,78,0,0,267,0,0,0,14,1,11,0
7,0,26,82,9,90,41,0,0,0,0,24,0,874,96,112,140,16,112,286,112,0,0,263,0,0,0,16,1,11,0
7,0,26,87,9,90,40,0,0,0,0,23,0,1000,96,146,140,16,146,310,146,0,0,301,0,0,0,15,1,11,0
7,0,26,87,9,90,39,0,0,0,0,22,0,579,38,109,63,2,109,149,109,0,0,236,0,0,1,17,2,11,0
7,0,26,89,9,90,37,0,0,0,0,20,0,697,38,141,63,2,141,171,141,0,0,315,0,0,1,16,3,11,0
7,0,26,86,9,90,36,0,0,0,0,18,0,849,38,185,63,2,185,191,185,0,0,345,0,0,2,18,4,12,0
6,0,26,83,9,90,34,0,0,0,0,17,1,1011,38,233,63,2,233,209,233,0,0,416,0,0,2,22,5,13,0
5,0,26,80,9,90,33,0,0,0,0,18,1,1216,38,295,63,2,295,227,295,1,0,440,0,0,4,25,7,12,1
4,0,27,77,9,90,33,0,0,0,0,16,1,1404,38,351,63,2,351,246,351,2,0,430,0,0,6,26,9,11,2
4,0,27,71,9,90,33,0,0,0,0,15,1,963,14,272,23,0,272,110,272,0,0,273,0,0,7,27,9,11,2
4,0,27,75,9,90,33,0,0,0,0,13,1,1154,14,330,23,0,330,126,330,1,0,268,0,0,8,27,11,11,2
4,0,27,77,9,90,33,0,0,0,0,10,1,1337,14,386,23,0,386,140,386,2,0,261,0,0,8,27,11,11,2
4,0,27,82,9,90,31,0,0,0,0,9,1,1529,14,446,23,0,446,151,446,3,0,334,0,0,9,28,13,11,2
2,0,26,76,9,90,30,1,0,0,0,8,1,1702,14,500,23,0,500,161,500,4,0,371,0,0,9,21,13,11,1
2,0,24,72,9,90,29,1,0,0,0,8,2,1856,14,548,23,0,548,170,548,5,0,405,0,0,9,22,12,10,1
2,0,24,69,9,90,29,1,0,0,0,8,3,2024,14,600,23,0,600,180,600,7,0,401,0,0,8,20,12,10,1
2,0,25,62,9,90,28,1,0,0,0,8,3,2170,14,644,23,0,644,191,644,10,0,437,0,0,6,16,12,10,1
2,0,25,63,9,90,26,1,0,0,0,6,3,2304,14,684,23,0,684,202,684,13,0,513,0,0,5,18,12,10,1
1,0,25,63,9,90,26,1,0,0,0,6,3,2442,14,726,23,0,726,211,726,16,0,508,0,0,7,20,14,9,2
1,0,25,62,9,90,26,1,0,0,0,5,3,2586,14,770,23,0,770,220,770,19,0,506,0,0,6,18,14,9,2
1,0,25,59,9,90,26,1,0,0,0,5,4,2705,14,806,23,0,806,228,806,22,0,504,0,0,8,14,14,10,2
1,0,25,62,9,90,25,1,0,0,0,3,4,2820,14,840,23,0,840,237,840,26,0,540,0,0,8,17,15,10,2
1,0,25,58,9,90,25,1,0,0,0,2,4,2945,14,878,23,0,878,244,878,30,0,536,0,0,9,17,15,10,2
1,0,24,57,9,90,24,1,0,0,0,2,4,2146,4,672,6,0,672,101,672,19,0,390,0,0,7,18,14,9,3
1,0,26,57,9,90,24,1,0,0,0,2,4,2246,4,702,6,0,702,107,702,23,0,390,0,0,9,11,14,9,3
1,0,26,53,9,90,24,2,0,0,0,1,4,2328,4,726,6,0,726,113,726,27,0,388,0,0,7,10,14,9,3
1,0,26,51,9,90,23,3,0,0,0,0,3,1610,1,517,1,0,517,42,517,15,0,268,0,0,6,5,15,9,3
0,0,26,52,9,90,21,3,0,0,0,0,3,1634,1,523,1,0,523,45,523,18,0,347,0,0,7,3,15,9,3
0,0,27,55,9,90,20,3,0,0,0,0,3,1664,1,531,1,0,531,48,531,21,0,385,0,0,6,4,15,9,3
0,0,27,56,9,90,20,4,0,0,0,0,2,1736,1,553,1,0,553,51,553,24,0,378,0,0,5,11,15,9,3
0,0,27,59,9,90,20,4,0,0,0,0,2,1824,1,581,1,0,581,53,581,26,0,375,0,0,4,14,15,10,3
0,0,27,59,9,90,20,4,0,0,0,0,2,1894,1,603,1,0,603,55,603,28,0,371,0,0,7,10,17,10,3
0,0,26,63,9,90,18,5,0,0,0,0,2,1970,1,627,1,0,627,57,627,30,0,447,0,0,7,11,16,9,3
0,0,26,64,9,90,16,6,0,0,0,0,1,2088,1,665,1,0,665,59,665,32,0,516,0,1,7,19,17,9,3
0,0,26,63,9,90,15,6,0,0,0,0,1,2258,1,721,1,0,721,60,721,33,0,528,0,2,8,25,17,8,4
0,0,26,66,9,90,13,6,0,0,0,0,0,2416,1,773,1,0,773,61,773,34,0,603,0,2,10,25,18,8,4
0,0,26,63,9,90,13,6,0,0,0,0,0,2572,1,825,1,0,825,61,825,34,0,594,0,3,11,21,18,8,4
0,0,26,59,9,90,13,6,0,0,0,0,0,2698,1,867,1,0,867,61,867,34,0,587,0,4,11,16,19,8,4
0,0,26,61,9,90,13,7,0,0,0,0,0,2824,1,909,1,0,909,61,909,34,0,578,0,4,11,18,19,7,5
0,0,26,59,9,90,13,7,0,0,0,0,0,2962,1,955,1,0,955,61,955,34,0,569,0,4,11,19,19,7,5
0,0,25,59,9,90,13,7,0,0,0,0,0,3076,1,993,1,0,993,61,993,34,0,565,0,4,10,18,19,6,5
0,0,24,59,9,90,20,7,0,0,0,0,0,3196,1,1033,1,0,1033,61,1033,34,0,595,0,6,11,18,18,7,3
0,0,24,54,9,90,19,7,0,0,0,0,0,3328,1,1077,1,0,1077,61,1077,34,0,628,0,7,10,20,18,8,3
0,0,24,54,9,90,18,7,0,0,0,0,0,3478,1,1127,1,0,1127,61,1127,34,0,661,0,8,10,24,18,8,3
0,0,24,45,9,90,18,6,0,0,0,0,0,3640,1,1181,1,0,1181,61,1181,34,0,653,0,9,8,21,19,8,3
0,0,24,43,9,90,17,6,0,0,0,0,0,3772,1,1225,1,0,1225,61,1225,34,0,690,0,10,8,21,19,7,4
0,0,24,39,9,90,17,6,0,0,0,0,0,3916,1,1273,1,0,1273,61,1273,34,0,682,0,11,8,21,19,6,5
0,0,24,38,9,90,17,6,0,0,0,0,0,4036,1,1313,1,0,1313,61,1313,34,0,681,0,11,8,16,19,5,6
0,0,22,34,9,90,15,6,0,0,0,0,0,4138,1,1347,1,0,1347,61,1347,34,0,754,0,11,9,14,18,5,5
0,0,22,30,9,90,15,8,0,0,0,0,0,4246,1,1383,1,0,1383,61,1383,34,0,746,0,13,8,15,19,4,6
0,0,22,27,9,90,13,8,0,0,0,0,0,4348,1,1417,1,0,1417,61,1417,34,0,822,0,14,8,16,19,5,6
0,0,21,26,9,90,13,8,0,0,0,0,0,4438,1,1447,1,0,1447,61,1447,34,0,821,0,15,8,13,18,5,6
0,0,20,25,9,90,13,8,0,0,0,0,0,4534,1,1479,1,0,1479,61,1479,34,0,818,0,15,7,14,17,5,6
0,0,20,24,9,90,13,8,0,0,0,0,0,4618,1,1507,1,0,1507,61,1507,34,0,815,0,16,7,13,17,5,6
0,0,20,24,9,90,13,8,0,0,0,0,0,4702,1,1535,1,0,1535,61,1535,34,0,812,0,18,7,12,17,5,6
0,0,20,22,9,90,13,8,0,0,0,0,0,4768,1,1557,1,0,1557,61,1557,34,0,810,0,20,8,9,17,5,6
0,0,20,23,9,90,12,8,0,0,0,0,0,4816,1,1573,1,0,1573,61,1573,34,0,850,0,22,7,8,17,5,6
0,0,20,22,9,90,11,8,0,0,0,0,0,4882,1,1595,1,0,1595,61,1595,34,0,885,0,24,6,8,18,5,6
0,0,20,21,9,90,11,8,0,0,0,0,0,4954,1,1619,1,0,1619,61,1619,34,0,879,0,25,7,10,19,5,6
0,0,20,19,9,90,11,8,0,0,0,0,0,5020,1,1641,1,0,1641,61,1641,34,0,877,0,28,8,9,19,5,6
