T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,4,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,8,0,35,3,0,23,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,8,0,75,7,0,47,7,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,5,0,0,10,0,115,11,0,71,11,0,22,0,0,0,0,0,0,0,0,0,3,0
20,20,22,22,9,90,50,0,6,0,0,10,0,160,16,0,96,16,0,32,0,0,0,0,0,0,0,0,0,3,0
20,20,22,22,9,90,50,0,8,0,0,10,0,208,22,0,122,22,0,42,0,0,0,0,0,0,0,0,0,4,0
20,16,22,22,9,90,50,0,8,1,0,11,0,262,30,0,150,30,0,52,0,0,0,0,0,0,0,0,0,4,0
20,0,23,23,9,90,50,0,8,1,0,14,0,315,39,0,175,38,0,63,0,0,0,0,0,0,0,0,0,4,0
20,0,23,24,9,90,50,0,7,2,0,13,0,100,11,0,60,9,0,20,0,0,0,0,0,0,0,0,0,4,0
20,0,23,24,9,90,50,0,6,2,0,14,0,138,20,0,69,16,0,33,0,0,0,0,0,0,0,0,0,5,0
20,0,24,24,9,90,50,0,5,2,0,15,0,174,28,0,77,22,0,47,0,0,0,0,0,0,0,0,0,5,0
20,0,24,22,9,90,50,0,4,2,0,17,0,208,35,0,84,27,0,62,0,0,0,0,0,0,0,0,0,5,0
20,0,24,21,9,90,50,0,4,2,0,18,0,241,41,0,90,31,0,79,0,0,0,0,0,0,0,0,0,5,0
20,0,24,21,9,90,50,0,3,3,0,22,0,275,47,0,96,35,0,97,0,0,0,0,0,0,0,0,0,5,0
20,0,24,18,9,90,50,0,2,3,0,23,0,73,11,0,28,5,0,29,0,0,0,0,0,0,0,0,0,7,0
20,0,24,17,9,90,50,0,0,4,0,26,0,108,16,0,33,7,0,52,0,0,0,0,0,0,0,0,0,8,0
20,0,25,14,9,90,50,0,0,3,0,27,0,142,20,0,37,7,0,78,0,0,0,0,0,0,0,0,0,8,0
20,0,25,13,9,90,50,0,0,3,0,24,0,175,23,0,40,7,0,105,0,0,0,0,0,0,0,0,0,8,0
20,0,25,13,9,90,50,0,0,2,0,22,0,205,26,0,43,7,0,129,0,0,0,0,0,0,0,0,0,9,0
20,0,25,13,9,90,50,0,0,2,0,23,0,231,28,0,45,7,0,151,0,0,0,0,0,0,0,0,0,9,0
20,0,25,14,9,90,50,0,0,2,0,21,0,258,30,0,47,7,0,174,0,0,0,0,0,0,0,0,0,10,0
19,0,26,13,9,90,50,0,0,2,0,19,0,78,5,0,8,0,0,65,0,0,0,0,0,0,0,0,0,10,0
19,0,27,12,9,90,50,0,0,2,0,20,0,101,7,0,10,0,0,84,0,0,0,0,0,0,0,0,0,10,0
18,0,26,10,9,90,50,0,0,1,0,14,0,125,9,0,12,0,0,104,0,0,0,0,0,0,0,0,0,10,0
17,0,26,9,9,90,49,0,0,1,0,13,0,141,10,0,13,0,0,118,0,0,0,40,0,0,0,0,0,10,0
16,0,26,9,9,90,49,0,0,0,0,12,0,156,11,0,14,0,0,131,0,0,0,40,0,0,0,0,0,10,0
16,0,27,9,9,90,48,0,0,0,0,12,0,47,2,0,3,0,0,42,0,0,0,58,0,0,0,0,0,11,0
16,0,27,9,9,90,47,0,0,0,0,17,0,59,2,0,3,0,0,54,0,0,0,98,0,0,0,0,0,11,0
15,0,27,9,9,90,47,0,0,0,0,18,0,29,1,2,1,0,2,21,2,0,0,60,0,0,0,2,0,11,0
15,0,27,9,9,90,47,0,0,0,0,17,0,59,1,6,1,0,6,39,6,0,0,60,0,0,0,2,0,12,0
13,0,27,9,9,90,46,0,0,0,0,16,0,88,1,10,1,0,10,56,10,0,0,100,0,0,0,2,0,13,0
11,0,25,9,9,90,45,0,0,0,0,19,0,116,1,14,1,0,14,72,14,0,0,140,0,0,0,2,0,12,0
10,0,25,8,9,90,44,0,0,0,0,22,0,159,1,22,1,0,22,91,22,0,0,178,0,0,0,4,0,13,0
10,0,25,7,9,90,43,0,0,0,0,23,0,83,0,15,0,0,15,38,15,0,0,145,0,0,1,2,1,13,0
10,0,26,6,9,90,42,0,0,0,0,25,1,34,0,5,0,0,5,19,5,0,0,115,0,0,2,1,1,14,0
10,0,27,6,9,90,40,0,0,0,0,24,1,73,0,9,0,0,9,45,9,1,0,194,0,0,1,2,2,14,0
9,0,26,6,9,90,39,0,0,0,0,22,1,111,0,13,0,0,13,70,13,2,0,233,0,0,2,2,2,14,0
9,0,26,5,9,90,37,0,0,0,0,18,1,147,0,17,0,0,17,93,17,3,0,312,0,0,2,1,3,15,0
9,0,27,5,9,90,37,0,0,0,0,17,1,179,0,21,0,0,21,112,21,4,0,311,0,0,2,2,3,16,0
9,0,27,3,9,90,37,0,0,0,0,18,1,210,0,25,0,0,25,130,25,5,0,311,0,0,2,1,3,16,0
9,0,27,2,9,90,35,0,0,0,0,20,1,230,0,25,0,0,25,149,25,6,0,391,0,0,2,0,3,16,0
8,0,27,2,9,90,35,0,0,0,0,18,1,252,0,25,0,0,25,170,25,7,0,391,0,0,2,0,3,17,0
7,0,28,1,9,90,33,0,0,0,0,15,1,272,0,25,0,0,25,189,25,8,0,471,0,0,2,0,3,17,0
7,0,28,1,9,90,32,0,0,0,0,15,1,289,0,25,0,0,25,205,25,9,0,511,0,0,2,0,3,18,0
6,0,28,1,9,90,32,0,0,0,0,12,0,306,0,25,0,0,25,221,25,10,0,511,0,0,2,0,3,18,0
5,0,28,1,9,90,31,0,0,0,0,14,0,318,0,25,0,0,25,233,25,10,0,551,0,0,2,0,3,18,0
5,0,29,1,9,90,29,0,0,0,0,13,0,332,0,25,0,0,25,247,25,10,0,631,0,0,2,0,3,19,0
5,0,30,1,9,90,28,0,0,0,0,12,0,345,0,25,0,0,25,260,25,10,0,671,0,0,2,0,3,20,0
5,0,30,1,9,90,28,0,0,0,0,11,0,357,0,25,0,0,25,272,25,10,0,671,0,0,2,0,3,20,0
5,0,30,1,9,90,27,0,0,0,0,10,0,368,0,25,0,0,25,283,25,10,0,711,0,0,2,0,3,20,0
5,0,30,1,9,90,27,0,0,0,0,9,0,378,0,25,0,0,25,293,25,10,0,711,0,0,2,0,3,20,0
4,0,32,1,9,90,24,0,0,0,0,8,0,387,0,25,0,0,25,302,25,10,0,831,0,0,2,0,3,20,0
4,0,32,1,9,90,23,0,0,0,0,8,0,395,0,25,0,0,25,310,25,10,0,871,0,0,2,0,3,20,0
4,0,33,1,9,90,22,0,0,0,0,6,0,403,0,25,0,0,25,318,25,10,0,911,0,0,2,0,3,20,0
4,0,33,1,9,90,22,0,0,0,0,6,0,409,0,25,0,0,25,324,25,10,0,911,0,0,2,0,3,19,0
4,0,33,1,9,90,21,0,0,0,0,4,0,415,0,25,0,0,25,330,25,10,0,951,0,0,2,0,3,19,0
4,0,32,1,9,90,21,0,0,0,0,4,0,419,0,25,0,0,25,334,25,10,0,951,0,0,2,0,3,18,0
4,0,32,1,9,90,20,0,0,0,0,5,0,423,0,25,0,0,25,338,25,10,0,991,0,0,2,0,3,18,0
4,0,32,1,9,90,19,0,0,0,0,6,0,428,0,25,0,0,25,343,25,10,0,1031,0,0,2,0,3,17,0
3,0,32,1,9,90,19,0,0,0,0,7,0,188,0,14,0,0,14,145,14,1,0,763,0,0,2,0,3,18,0
3,0,33,1,9,90,18,0,0,0,0,6,0,201,0,16,0,0,16,152,16,1,0,802,0,0,2,1,3,18,0
3,0,33,1,9,90,18,0,0,0,0,6,0,213,0,18,0,0,18,158,18,1,0,802,0,0,2,1,3,18,0
3,0,32,1,9,90,15,0,0,0,0,5,0,225,0,20,0,0,20,164,20,1,0,922,0,0,2,1,3,17,0
3,0,33,1,9,90,15,0,0,0,0,5,0,236,0,22,0,0,22,169,22,1,0,922,0,0,2,1,3,17,0
2,0,34,1,9,90,15,0,0,0,0,6,0,247,0,24,0,0,24,174,24,1,0,922,0,0,2,1,3,17,0
2,0,34,1,9,90,14,0,0,0,0,6,0,259,0,26,0,0,26,180,26,1,0,962,0,0,2,1,3,17,0
1,0,33,1,9,90,11,0,0,0,0,6,0,271,0,28,0,0,28,186,28,1,0,1082,0,0,2,1,3,16,0
1,0,33,1,9,90,10,0,0,0,0,6,0,283,0,30,0,0,30,192,30,1,0,1122,0,0,2,1,3,16,0
1,0,34,1,9,90,10,0,0,0,0,5,0,106,0,12,0,0,12,70,12,0,0,808,0,0,2,1,3,16,0
1,0,34,0,9,90,10,0,0,0,0,6,0,117,0,14,0,0,14,75,14,0,0,808,0,0,2,0,3,17,0
