T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,0,0,4,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,27,23,9,90,0,0,5,1,0,2,0,101,6,0,86,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,28,25,9,90,50,0,6,1,0,2,0,140,12,0,112,11,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,30,25,9,90,50,0,8,1,0,3,0,182,19,0,139,17,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,31,26,9,90,50,0,10,1,0,4,0,231,28,0,168,25,0,10,0,0,0,0,0,0,0,0,0,2,0
20,20,34,27,9,90,50,0,12,2,0,6,0,287,39,0,199,35,0,14,0,0,0,0,0,0,0,0,0,2,0
20,14,36,29,9,90,50,0,12,2,0,6,0,353,53,0,233,47,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,40,30,9,90,50,0,12,3,0,6,0,413,67,0,261,59,0,26,0,0,0,0,0,0,0,0,0,3,0
20,0,45,30,9,90,50,0,12,3,0,5,0,461,82,0,276,71,0,32,0,0,0,0,0,0,0,0,0,4,0
20,0,47,30,9,90,50,0,12,4,0,5,0,508,97,0,291,83,0,37,0,0,0,0,0,0,0,0,0,4,0
20,0,48,30,9,90,50,0,9,4,0,6,0,557,113,0,307,95,0,42,0,0,0,0,0,0,0,0,0,4,0
20,0,49,30,9,90,50,0,7,4,0,6,0,598,126,0,320,104,0,48,0,0,0,0,0,0,0,0,0,4,0
20,0,50,31,9,90,50,0,7,4,0,8,0,633,137,0,331,111,0,54,0,0,0,0,0,0,0,0,0,5,0
20,0,53,32,9,90,50,0,5,4,0,9,0,221,40,0,129,34,0,18,0,0,0,0,0,0,0,0,0,5,0
20,0,55,32,9,90,50,0,3,4,0,9,0,73,11,0,50,7,0,5,0,0,0,0,0,0,0,0,0,7,0
20,0,55,29,9,90,50,0,1,3,0,8,0,99,18,0,57,10,0,14,0,0,0,0,0,0,0,0,0,8,0
20,0,59,30,9,90,50,0,0,3,0,8,0,116,22,0,61,11,0,22,0,0,0,0,0,0,0,0,0,8,0
20,0,59,29,9,90,50,0,0,2,0,8,0,130,25,0,64,11,0,30,0,0,0,0,0,0,0,0,0,8,0
20,0,57,31,9,90,50,0,0,2,0,11,0,142,27,0,66,11,0,38,0,0,0,0,0,0,0,0,0,8,0
20,0,60,30,9,90,50,0,0,1,0,14,0,157,29,0,68,11,0,49,0,0,0,0,0,0,0,0,0,9,0
20,0,59,30,9,90,50,0,0,1,0,14,0,173,30,0,69,11,0,63,0,0,0,0,0,0,0,0,0,8,0
20,0,60,29,9,90,50,0,0,0,0,17,0,189,31,0,70,11,0,77,0,0,0,0,0,0,0,0,0,9,0
20,0,63,27,9,90,50,0,0,0,0,18,0,206,31,0,70,11,0,94,0,0,0,0,0,0,0,0,0,9,0
20,0,65,28,9,90,50,0,0,0,0,18,0,224,31,0,70,11,0,112,0,0,0,0,0,0,0,0,0,10,0
20,0,70,29,9,90,50,0,0,0,0,20,0,242,31,0,70,11,0,130,0,0,0,0,0,0,0,0,0,10,0
20,0,73,31,9,90,50,0,0,0,0,22,0,262,31,0,70,11,0,150,0,0,0,0,0,0,0,0,0,11,0
20,0,75,31,9,90,49,0,0,0,0,24,0,284,31,0,70,11,0,172,0,0,0,40,0,0,0,0,0,10,0
20,0,79,29,9,90,47,0,0,0,0,24,0,308,31,0,70,11,0,196,0,0,0,120,0,0,0,0,0,10,0
19,0,82,27,9,90,47,0,0,0,0,21,0,332,31,0,70,11,0,220,0,0,0,120,0,0,0,0,0,10,0
18,0,85,28,9,90,47,0,0,0,0,18,0,359,31,2,70,11,2,241,2,0,0,119,0,0,0,1,0,10,0
18,0,89,29,9,90,47,0,0,0,0,15,0,383,31,4,70,11,4,259,4,0,0,119,0,0,0,1,0,12,0
17,0,92,28,9,90,47,0,0,0,0,15,0,398,31,4,70,11,4,274,4,0,0,119,0,0,1,0,1,10,0
17,0,95,27,9,90,47,0,0,0,0,12,0,413,31,4,70,11,4,289,4,0,0,119,0,0,1,0,1,11,0
17,0,101,27,9,90,47,0,0,0,0,10,0,431,31,6,70,11,6,301,6,0,0,118,0,0,1,1,1,11,0
16,0,106,27,9,90,47,0,0,0,0,9,0,447,31,8,70,11,8,311,8,0,0,117,0,0,2,1,1,12,0
16,0,110,23,9,90,47,1,0,0,0,7,0,456,31,8,70,11,8,320,8,0,0,117,0,0,2,0,1,10,0
15,0,112,24,9,90,46,1,0,0,0,7,0,469,31,10,70,11,10,327,10,0,0,156,0,0,2,1,2,10,0
15,0,107,19,9,90,45,2,0,0,0,7,0,494,31,16,70,11,16,334,16,0,0,193,0,0,3,1,3,5,0
15,0,110,18,9,90,44,2,0,0,0,7,0,507,31,18,70,11,18,341,18,0,0,233,0,0,2,1,2,6,0
13,0,113,18,9,90,44,2,0,0,0,8,0,514,31,18,70,11,18,348,18,0,0,233,0,0,3,0,3,8,0
12,0,118,17,9,90,43,2,0,0,0,8,0,522,31,18,70,11,18,356,18,0,0,273,0,0,3,0,3,9,0
11,0,122,16,9,90,43,3,0,0,0,6,0,530,31,18,70,11,18,364,18,0,0,273,0,0,3,0,3,11,0
11,0,126,13,9,90,43,3,0,0,0,6,0,542,31,20,70,11,20,370,20,0,0,272,0,0,3,1,3,11,0
11,0,132,12,9,90,42,3,0,0,0,7,0,554,31,22,70,11,22,376,22,0,0,312,0,0,3,1,3,11,0
10,0,134,11,9,90,41,3,0,0,0,5,0,561,31,22,70,11,22,383,22,0,0,352,0,0,4,0,3,11,0
9,0,139,10,9,90,39,3,0,0,0,4,0,584,31,28,70,11,28,388,28,0,0,429,0,0,4,3,4,10,0
9,0,143,10,9,90,39,3,0,0,0,4,0,612,31,36,70,11,36,392,36,0,0,428,0,0,4,3,4,10,0
9,0,147,9,9,90,39,4,0,0,0,4,0,634,31,42,70,11,42,396,42,0,0,426,0,0,6,2,5,11,0
9,0,149,9,9,90,38,5,0,0,0,4,0,650,31,46,70,11,46,400,46,0,0,466,0,0,6,2,6,12,0
9,0,159,9,9,90,38,5,0,0,0,5,0,666,31,50,70,11,50,404,50,0,0,465,0,0,6,2,6,12,0
9,0,164,8,9,90,36,5,0,0,0,5,0,677,31,52,70,11,52,409,52,0,0,545,0,0,7,1,7,12,0
8,0,164,6,9,90,36,6,0,0,0,5,0,688,31,54,70,11,54,414,54,0,0,545,0,0,7,0,7,12,0
8,0,171,7,9,90,36,6,0,0,0,5,0,693,31,54,70,11,54,419,54,0,0,545,0,0,7,0,7,11,0
