T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,1,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,6,2,0,2,0,80,6,0,66,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,6,3,0,2,0,124,14,0,94,11,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,8,4,0,5,0,170,23,0,123,17,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,8,4,0,6,0,227,35,0,155,25,0,12,0,0,0,0,0,0,0,0,0,2,0
20,20,25,20,9,90,50,0,9,4,0,8,0,285,47,0,187,33,0,18,0,0,0,0,0,0,0,0,0,2,0
20,20,26,20,9,90,50,0,9,4,0,9,0,348,60,0,220,42,0,26,0,0,0,0,0,0,0,0,0,4,0
20,13,28,20,9,90,50,0,8,6,0,11,0,412,73,0,253,51,0,35,0,0,0,0,0,0,0,0,0,5,0
20,0,29,20,9,90,50,0,11,7,0,15,0,472,87,0,280,59,0,46,0,0,0,0,0,0,0,0,0,5,0
20,0,29,20,9,90,50,0,9,9,0,16,0,534,105,0,298,70,0,61,0,0,0,0,0,0,0,0,0,5,0
20,0,31,20,9,90,50,0,8,8,0,20,0,595,123,0,316,79,0,77,0,0,0,0,0,0,0,0,0,6,0
20,0,32,19,9,90,50,0,6,7,0,23,0,655,139,0,332,87,0,97,0,0,0,0,0,0,0,0,0,6,0
20,0,32,19,9,90,50,0,4,8,0,25,0,710,152,0,345,93,0,120,0,0,0,0,0,0,0,0,0,9,0
20,0,33,19,9,90,50,0,4,8,0,26,0,763,164,0,357,97,0,145,0,0,0,0,0,0,0,0,0,10,0
20,0,33,19,9,90,50,0,4,10,0,26,0,817,176,0,369,101,0,171,0,0,0,0,0,0,0,0,0,10,0
19,0,34,19,9,90,50,0,3,11,0,29,0,875,190,0,383,105,0,197,0,0,0,0,0,0,0,0,0,10,0
19,0,34,16,9,90,50,0,3,11,0,33,0,377,79,0,180,36,0,82,0,0,0,0,0,0,0,0,0,10,0
19,0,34,15,9,90,50,0,3,10,0,29,0,441,93,0,194,39,0,115,0,0,0,0,0,0,0,0,0,10,0
19,0,36,15,9,90,50,0,0,7,0,27,0,499,106,0,207,42,0,144,0,0,0,0,0,0,0,0,0,11,0
19,0,36,15,9,90,50,0,0,7,0,26,0,540,113,0,214,42,0,171,0,0,0,0,0,0,0,0,0,11,0
19,0,37,14,9,90,50,0,0,7,0,24,0,580,120,0,221,42,0,197,0,0,0,0,0,0,0,0,0,12,0
18,0,38,15,9,90,50,0,0,6,0,22,0,618,127,0,228,42,0,221,0,0,0,0,0,0,0,0,0,14,0
18,0,38,12,9,90,50,0,0,5,0,23,0,652,133,0,234,42,0,243,0,0,0,0,0,0,0,0,0,14,0
18,0,38,11,9,90,49,0,0,5,0,25,0,685,138,0,239,42,0,266,0,0,0,40,0,0,0,0,0,15,0
18,0,41,11,9,90,49,0,0,3,0,26,0,720,143,0,244,42,0,291,0,0,0,40,0,0,0,0,0,15,0
17,0,42,9,9,90,48,0,0,2,0,24,0,752,146,0,247,42,0,317,0,0,0,80,0,0,0,0,0,14,0
17,0,42,6,9,90,48,0,0,3,0,21,0,780,148,0,249,42,0,341,0,0,0,80,0,0,0,0,0,14,0
17,0,42,6,9,90,48,0,0,2,0,22,0,807,151,0,252,42,0,362,0,0,0,80,0,0,0,0,0,14,0
16,0,41,6,9,90,47,0,0,2,0,23,0,833,153,0,254,42,0,384,0,0,0,120,0,0,0,0,0,15,0
14,0,43,5,9,90,46,0,0,2,0,22,0,860,155,0,256,42,0,407,0,0,0,160,0,0,0,0,0,15,0
13,0,44,5,9,90,46,0,0,2,0,25,0,886,157,0,258,42,0,429,0,0,0,160,0,0,0,0,0,15,0
13,0,44,5,9,90,46,0,0,2,0,25,0,915,159,0,260,42,0,454,0,0,0,160,0,0,0,0,0,14,0
12,0,45,5,9,90,44,0,0,3,0,24,0,944,161,0,262,42,0,479,0,0,0,240,0,0,0,0,0,14,0
12,0,46,5,9,90,43,0,0,2,0,20,0,974,164,0,265,42,0,503,0,0,0,280,0,0,0,0,0,14,0
12,0,50,5,9,90,41,0,0,2,0,19,0,998,166,0,267,42,0,523,0,0,0,360,0,0,0,0,0,14,0
12,0,51,5,9,90,41,0,0,2,0,21,0,1021,168,0,269,42,0,542,0,0,0,360,0,0,0,0,0,15,0
12,0,51,3,9,90,40,0,0,1,0,20,0,512,67,2,118,13,2,308,2,0,0,280,0,0,0,1,0,15,0
11,0,53,3,9,90,40,0,0,1,0,19,0,546,68,6,119,13,6,328,6,0,0,279,0,0,0,2,0,15,0
11,0,53,3,9,90,38,0,0,1,0,20,0,579,69,10,120,13,10,347,10,0,0,359,0,0,0,2,0,15,0
9,0,55,3,9,90,36,0,0,1,0,18,0,607,70,12,121,13,12,367,12,0,0,439,0,0,1,1,1,16,0
9,0,57,2,9,90,36,0,0,1,0,16,0,639,71,16,122,13,16,385,16,0,0,438,0,0,0,1,1,16,0
9,0,63,2,9,90,35,0,0,1,0,16,0,663,72,18,123,13,18,401,18,0,0,478,0,0,0,1,1,17,0
8,0,63,2,9,90,34,0,0,0,0,18,0,323,21,11,42,3,11,224,11,0,0,344,0,0,0,1,0,16,0
8,0,63,1,9,90,33,0,0,0,0,19,0,347,21,13,42,3,13,242,13,0,0,384,0,0,0,0,0,15,0
8,0,62,1,9,90,32,0,0,0,0,18,0,366,21,13,42,3,13,261,13,0,0,424,0,0,0,0,0,15,0
8,0,66,1,9,90,32,0,0,0,0,16,0,390,21,15,42,3,15,279,15,0,0,423,0,0,0,1,0,15,0
8,0,70,1,9,90,32,0,0,0,0,15,0,412,21,17,42,3,17,295,17,0,0,423,0,0,0,1,0,15,0
7,0,72,0,9,90,31,0,0,0,0,14,0,433,21,19,42,3,19,310,19,0,0,463,0,0,0,0,0,15,0
7,0,74,0,9,90,29,0,0,0,0,11,0,447,21,19,42,3,19,324,19,0,0,543,0,0,0,0,0,14,0
6,0,74,0,9,90,28,0,0,0,0,13,0,458,21,19,42,3,19,335,19,0,0,583,0,0,0,0,0,16,0
5,0,73,0,9,90,27,0,0,0,0,12,0,471,21,19,42,3,19,348,19,0,0,623,0,0,0,0,0,19,0
5,0,75,0,9,90,27,0,0,0,0,7,0,483,21,19,42,3,19,360,19,0,0,623,0,0,0,0,0,19,0
5,0,78,0,9,90,27,0,0,0,0,6,0,490,21,19,42,3,19,367,19,0,0,623,0,0,0,0,0,19,0
4,0,78,0,9,90,25,0,0,0,0,5,0,496,21,19,42,3,19,373,19,0,0,703,0,0,0,0,0,18,0
4,0,80,0,9,90,23,0,0,0,0,4,0,501,21,19,42,3,19,378,19,0,0,783,0,0,0,0,0,19,0
4,0,80,0,9,90,22,0,0,0,0,4,0,505,21,19,42,3,19,382,19,0,0,823,0,0,0,0,0,19,0
4,0,80,0,9,90,21,0,0,0,0,3,0,509,21,19,42,3,19,386,19,0,0,863,0,0,0,0,0,19,0
4,0,80,0,9,90,20,0,0,0,0,3,0,512,21,19,42,3,19,389,19,0,0,903,0,0,0,0,0,19,0
4,0,81,0,9,90,19,0,0,0,0,3,0,515,21,19,42,3,19,392,19,0,0,943,0,0,0,0,0,18,0
4,0,81,0,9,90,18,0,0,0,0,2,0,518,21,19,42,3,19,395,19,0,0,983,0,0,0,0,0,18,0
4,0,82,0,9,90,18,0,0,0,0,2,0,520,21,19,42,3,19,397,19,0,0,983,0,0,0,0,0,18,0
4,0,81,0,9,90,16,0,0,0,0,3,0,522,21,19,42,3,19,399,19,0,0,1063,0,0,0,0,0,17,0
3,0,85,0,9,90,15,0,0,0,0,3,0,525,21,19,42,3,19,402,19,0,0,1103,0,0,0,0,0,18,0
3,0,85,0,9,90,14,0,0,0,0,3,0,528,21,19,42,3,19,405,19,0,0,1143,0,0,0,0,0,17,0
3,0,86,0,9,90,14,0,0,0,0,2,0,531,21,19,42,3,19,408,19,0,0,1143,0,0,0,0,0,17,0
3,0,83,0,9,90,13,0,0,0,0,2,0,533,21,19,42,3,19,410,19,0,0,1183,0,0,0,0,0,16,0
3,0,84,0,9,90,12,0,0,0,0,2,0,535,21,19,42,3,19,412,19,0,0,1223,0,0,0,0,0,17,0
3,0,85,0,9,90,12,0,0,0,0,2,0,537,21,19,42,3,19,414,19,0,0,1223,0,0,0,0,0,18,0
3,0,86,0,9,90,9,0,0,0,0,1,0,539,21,19,42,3,19,416,19,0,0,1343,0,0,0,0,0,19,0
3,0,86,0,9,90,9,0,0,0,0,1,0,540,21,19,42,3,19,417,19,0,0,1343,0,0,0,0,0,19,0
3,0,83,0,9,90,9,0,0,0,0,1,0,541,21,19,42,3,19,418,19,0,0,1343,0,0,0,0,0,21,0
2,0,86,0,9,90,9,0,0,0,0,0,0,542,21,19,42,3,19,419,19,0,0,1343,0,0,0,0,0,19,0
1,0,85,0,9,90,8,0,0,0,0,0,0,542,21,19,42,3,19,419,19,0,0,1383,0,0,0,0,0,18,0
1,0,84,0,9,90,7,0,0,0,0,0,0,542,21,19,42,3,19,419,19,0,0,1423,0,0,0,0,0,17,0
1,0,84,0,9,90,7,0,0,0,0,1,0,542,21,19,42,3,19,419,19,0,0,1423,0,0,0,0,0,17,0
1,0,87,0,9,90,5,0,0,0,0,1,0,543,21,19,42,3,19,420,19,0,0,1503,0,0,0,0,0,17,0
1,0,89,0,9,90,5,0,0,0,0,1,0,544,21,19,42,3,19,421,19,0,0,1503,0,0,0,0,0,17,0
1,0,92,0,9,90,5,0,0,0,0,1,0,545,21,19,42,3,19,422,19,0,0,1503,0,0,0,0,0,16,0
1,0,93,0,9,90,5,0,0,0,0,1,0,546,21,19,42,3,19,423,19,0,0,1503,0,0,0,0,0,17,0
1,0,94,0,9,90,5,0,0,0,0,1,0,547,21,19,42,3,19,424,19,0,0,1503,0,0,0,0,0,16,0
1,0,97,0,9,90,5,0,0,0,0,1,0,548,21,19,42,3,19,425,19,0,0,1503,0,0,0,0,0,17,0
1,0,98,0,9,90,4,0,0,0,0,1,0,549,21,19,42,3,19,426,19,0,0,1543,0,0,0,0,0,17,0
0,0,99,0,9,90,4,0,0,0,0,2,0,550,21,19,42,3,19,427,19,0,0,1543,0,0,0,0,0,17,0
0,0,101,0,9,90,4,0,0,0,0,2,0,552,21,19,42,3,19,429,19,0,0,1543,0,0,0,0,0,17,0
0,0,102,0,9,90,3,0,0,0,0,1,0,263,3,7,8,0,7,231,7,0,0,1224,0,0,0,0,0,15,0
0,0,100,0,9,90,3,0,0,0,0,1,0,264,3,7,8,0,7,232,7,0,0,1224,0,0,0,0,0,14,0
0,0,102,0,9,90,2,0,0,0,0,1,0,265,3,7,8,0,7,233,7,0,0,1249,0,0,0,0,0,14,0
0,0,103,0,9,90,2,0,0,0,0,1,0,266,3,7,8,0,7,234,7,0,0,1249,0,0,0,0,0,12,0
0,0,107,0,9,90,2,0,0,0,0,1,0,267,3,7,8,0,7,235,7,0,0,1249,0,0,0,0,0,12,0
