T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,3,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,3,0,0,6,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,5,0,0,8,0,105,5,0,85,5,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,7,0,0,9,0,148,10,0,110,10,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,11,0,0,11,0,198,17,0,137,17,0,27,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,12,1,0,13,0,262,28,0,168,28,0,38,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,13,1,0,15,0,333,41,0,201,40,0,51,0,0,0,0,0,0,0,0,0,0,0
20,15,24,21,9,90,50,0,16,1,0,19,0,409,55,0,235,53,0,66,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,18,3,0,21,0,493,72,0,267,69,0,85,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,17,3,0,23,0,574,93,0,288,87,0,106,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,17,4,0,20,0,654,113,0,308,104,0,129,0,0,0,0,0,0,0,0,0,0,0
20,0,24,21,9,90,50,0,14,7,0,21,0,733,134,0,329,121,0,149,0,0,0,0,0,0,0,0,0,0,0
20,0,24,21,9,90,50,0,13,8,0,19,0,810,155,0,350,135,0,170,0,0,0,0,0,0,0,0,0,0,0
20,0,24,21,9,90,50,0,9,9,0,20,0,884,176,0,371,148,0,189,0,0,0,0,0,0,0,0,0,1,0
19,0,24,20,9,90,50,0,6,8,0,20,0,949,194,0,389,157,0,209,0,0,0,0,0,0,0,0,0,2,0
19,0,24,20,9,90,50,0,6,8,0,18,0,1003,208,0,403,163,0,229,0,0,0,0,0,0,0,0,0,2,0
19,0,24,20,9,90,50,0,4,9,0,18,0,1055,222,0,417,169,0,247,0,0,0,0,0,0,0,0,0,2,0
19,0,24,19,9,90,50,0,1,9,0,17,0,1103,235,0,430,173,0,265,0,0,0,0,0,0,0,0,0,2,0
19,0,24,18,9,90,50,0,0,7,0,16,0,1141,245,0,440,174,0,282,0,0,0,0,0,0,0,0,0,2,0
18,0,24,17,9,90,50,0,0,8,0,16,0,1171,252,0,447,174,0,298,0,0,0,0,0,0,0,0,0,2,0
18,0,24,17,9,90,50,0,0,9,0,16,0,1203,260,0,455,174,0,314,0,0,0,0,0,0,0,0,0,2,0
