T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,23,1,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,5,0,0,1,0,72,4,0,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,7,0,0,3,0,108,9,0,89,9,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,11,0,0,3,0,152,16,0,116,16,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,11,0,0,4,0,45,4,0,36,4,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,12,1,0,6,0,102,15,0,67,15,0,5,0,0,0,0,0,0,0,0,0,2,0
20,13,25,24,9,90,50,0,12,2,0,7,0,166,28,0,100,27,0,11,0,0,0,0,0,0,0,0,0,4,0
20,0,26,26,9,90,50,0,13,2,0,8,0,226,42,0,127,39,0,18,0,0,0,0,0,0,0,0,0,4,0
20,0,26,26,9,90,50,0,12,3,0,9,0,277,57,0,142,52,0,26,0,0,0,0,0,0,0,0,0,5,0
20,0,27,27,9,90,50,0,11,4,0,10,0,328,72,0,157,64,0,35,0,0,0,0,0,0,0,0,0,5,0
20,0,28,29,9,90,50,0,11,4,0,10,0,379,87,0,172,75,0,45,0,0,0,0,0,0,0,0,0,7,0
20,0,28,27,9,90,50,0,8,5,0,11,0,430,102,0,187,86,0,55,0,0,0,0,0,0,0,0,0,8,0
20,0,28,26,9,90,50,0,6,8,0,9,0,475,115,0,200,94,0,66,0,0,0,0,0,0,0,0,0,9,0
20,0,29,25,9,90,50,0,2,8,0,10,0,518,129,0,214,100,0,75,0,0,0,0,0,0,0,0,0,9,0
20,0,29,23,9,90,50,0,2,8,0,11,0,550,139,0,224,102,0,85,0,0,0,0,0,0,0,0,0,10,0
20,0,31,23,9,90,50,0,1,7,0,10,0,583,149,0,234,104,0,96,0,0,0,0,0,0,0,0,0,11,0
20,0,34,24,9,90,50,0,0,6,0,12,0,610,157,0,242,105,0,106,0,0,0,0,0,0,0,0,0,11,0
20,0,34,25,9,90,50,0,0,6,0,12,0,634,163,0,248,105,0,118,0,0,0,0,0,0,0,0,0,11,0
20,0,36,23,9,90,50,0,0,4,0,13,0,658,169,0,254,105,0,130,0,0,0,0,0,0,0,0,0,12,0
20,0,36,22,9,90,50,0,0,4,0,13,0,679,173,0,258,105,0,143,0,0,0,0,0,0,0,0,0,12,0
20,0,36,23,9,90,50,0,0,4,0,15,0,700,177,0,262,105,0,156,0,0,0,0,0,0,0,0,0,12,0
19,0,36,22,9,90,50,0,0,3,0,15,0,723,181,0,266,105,0,171,0,0,0,0,0,0,0,0,0,12,0
19,0,38,23,9,90,50,0,0,0,0,17,0,744,184,0,269,105,0,186,0,0,0,0,0,0,0,0,0,11,0
19,0,40,22,9,90,50,0,0,0,0,19,0,761,184,0,269,105,0,203,0,0,0,0,0,0,0,0,0,11,0
19,0,41,20,9,90,50,0,0,0,0,16,0,780,184,0,269,105,0,222,0,0,0,0,0,0,0,0,0,12,0
19,0,42,21,9,90,50,0,0,0,0,19,0,796,184,0,269,105,0,238,0,0,0,0,0,0,0,0,0,11,0
19,0,43,20,9,90,50,0,0,0,0,19,0,815,184,0,269,105,0,257,0,0,0,0,0,0,0,0,0,10,0
19,0,44,19,9,90,48,0,0,0,0,19,0,834,184,0,269,105,0,276,0,0,0,80,0,0,0,0,0,12,0
18,0,45,20,9,90,48,0,0,0,0,18,0,853,184,0,269,105,0,295,0,0,0,80,0,0,0,0,0,13,0
17,0,47,20,9,90,47,0,0,0,0,18,0,871,184,0,269,105,0,313,0,0,0,120,0,0,0,0,0,14,0
15,0,46,20,9,90,47,0,0,0,0,17,0,889,184,0,269,105,0,331,0,0,0,120,0,0,0,0,0,14,0
15,0,48,20,9,90,47,0,0,0,0,16,0,906,184,0,269,105,0,348,0,0,0,120,0,0,0,0,0,13,0
15,0,50,20,9,90,47,0,0,0,0,14,0,922,184,0,269,105,0,364,0,0,0,120,0,0,0,0,0,13,0
14,0,51,20,9,90,47,0,0,0,0,13,0,942,184,2,269,105,2,378,2,0,0,119,0,0,0,1,0,14,0
14,0,52,19,9,90,47,0,0,0,0,12,0,967,184,6,269,105,6,391,6,0,0,118,0,0,0,2,0,12,0
13,0,52,19,9,90,45,0,0,0,0,11,0,985,184,8,269,105,8,403,8,0,0,198,0,0,1,1,1,11,0
12,0,54,19,9,90,45,0,0,0,0,9,0,1014,184,14,269,105,14,414,14,0,0,196,0,0,1,3,1,11,0
12,0,56,18,9,90,45,0,0,0,0,10,0,1047,184,22,269,105,22,423,22,0,0,194,0,0,2,4,1,11,0
11,0,60,19,9,90,45,0,0,0,0,9,0,1075,184,28,269,105,28,433,28,0,0,194,0,0,3,3,3,11,0
11,0,61,16,9,90,45,0,0,0,0,8,0,1102,184,34,269,105,34,442,34,0,0,193,0,0,3,3,4,11,0
