T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,6,0,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,6,1,0,0,0,107,9,0,89,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,6,1,0,0,0,147,16,0,116,15,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,6,2,0,3,0,187,23,0,143,21,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,7,2,0,4,0,232,31,0,171,27,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,27,9,90,50,0,10,2,0,4,0,281,40,0,200,34,0,7,0,0,0,0,0,0,0,0,0,1,0
20,14,20,28,9,90,50,0,10,2,0,6,0,339,52,0,232,44,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,21,30,9,90,50,0,10,2,0,7,0,393,64,0,258,54,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,21,29,9,90,50,0,9,2,0,7,0,434,76,0,270,64,0,24,0,0,0,0,0,0,0,0,0,2,0
20,0,21,30,9,90,50,0,6,2,0,7,0,472,87,0,281,73,0,31,0,0,0,0,0,0,0,0,0,2,0
20,0,21,30,9,90,50,0,4,3,0,10,0,501,95,0,289,79,0,38,0,0,0,0,0,0,0,0,0,4,0
20,0,21,31,9,90,50,0,4,2,0,13,0,529,102,0,296,83,0,48,0,0,0,0,0,0,0,0,0,5,0
20,0,21,30,9,90,50,0,4,2,0,14,0,558,108,0,302,87,0,61,0,0,0,0,0,0,0,0,0,6,0
20,0,21,32,9,90,50,0,4,1,0,12,0,588,114,0,308,91,0,75,0,0,0,0,0,0,0,0,0,6,0
20,0,21,32,9,90,50,0,2,1,0,16,0,614,119,0,313,95,0,87,0,0,0,0,0,0,0,0,0,6,0
20,0,21,35,9,90,50,0,0,1,0,17,0,638,122,0,316,97,0,103,0,0,0,0,0,0,0,0,0,6,0
20,0,21,36,9,90,50,0,0,2,0,15,0,657,123,0,317,97,0,120,0,0,0,0,0,0,0,0,0,6,0
20,0,22,36,9,90,50,0,0,2,0,15,0,676,125,0,319,97,0,135,0,0,0,0,0,0,0,0,0,6,0
20,0,22,39,9,90,50,0,0,2,0,17,0,695,127,0,321,97,0,150,0,0,0,0,0,0,0,0,0,6,0
20,0,22,39,9,90,50,0,0,2,0,17,0,716,129,0,323,97,0,167,0,0,0,0,0,0,0,0,0,8,0
20,0,22,37,9,90,49,0,0,1,0,15,0,737,131,0,325,97,0,184,0,0,0,40,0,0,0,0,0,8,0
20,0,23,37,9,90,49,0,0,1,0,13,0,760,132,2,326,97,2,199,2,0,0,39,0,0,0,1,0,8,0
20,0,23,38,9,90,49,0,0,1,0,13,0,781,133,4,327,97,4,212,4,0,0,39,0,0,0,1,0,9,0
20,0,23,38,9,90,48,0,0,1,0,11,0,802,134,6,328,97,6,225,6,0,0,79,0,0,0,1,0,11,0
19,0,23,36,9,90,48,0,0,1,0,11,0,821,135,8,329,97,8,236,8,0,0,79,0,0,0,1,0,11,0
19,0,24,35,9,90,48,0,0,1,0,12,0,840,136,10,330,97,10,247,10,0,0,79,0,0,0,1,0,11,0
19,0,24,35,9,90,48,0,0,0,0,13,0,866,137,14,331,97,14,259,14,0,0,78,0,0,0,2,0,11,0
18,0,24,38,9,90,48,0,0,0,0,14,0,891,137,18,331,97,18,272,18,0,0,78,0,0,0,2,0,11,0
16,0,24,36,9,90,48,0,0,0,0,13,0,917,137,22,331,97,22,286,22,0,0,78,0,0,0,2,0,12,0
15,0,24,35,9,90,48,0,0,0,0,15,0,948,137,28,331,97,28,299,28,0,0,77,0,0,0,2,0,12,0
15,0,25,35,9,90,48,0,0,0,0,14,0,975,137,32,331,97,32,314,32,0,0,77,0,0,0,1,0,12,0
15,0,24,35,9,90,48,0,0,0,0,14,0,995,137,34,331,97,34,328,34,0,0,77,0,0,0,1,0,11,0
15,0,24,33,9,90,47,0,0,0,0,13,0,1009,137,34,331,97,34,342,34,0,0,117,0,0,1,0,0,11,0
15,0,23,34,9,90,46,0,0,0,0,13,0,1028,137,36,331,97,36,355,36,0,0,156,0,0,0,1,1,10,0
15,0,24,34,9,90,44,0,0,0,0,9,0,1047,137,38,331,97,38,368,38,0,0,236,0,0,0,1,1,10,0
15,0,24,32,9,90,44,0,0,0,0,8,0,1068,137,42,331,97,42,377,42,0,0,234,0,0,0,2,2,10,0
15,0,24,32,9,90,44,0,0,0,0,7,0,1094,137,48,331,97,48,385,48,0,0,233,0,0,0,3,2,10,0
15,0,24,32,9,90,44,0,0,0,0,5,0,1125,137,56,331,97,56,392,56,0,0,232,0,0,0,4,2,10,0
15,0,25,32,9,90,43,0,0,0,0,5,0,1160,137,66,331,97,66,397,66,0,0,270,0,0,1,5,3,10,0
14,0,25,30,9,90,43,0,0,0,0,3,0,1207,137,80,331,97,80,402,80,0,0,267,0,0,2,7,3,10,0
14,0,25,27,9,90,42,0,0,0,0,3,0,1252,137,94,331,97,94,405,94,0,0,306,0,0,2,6,4,10,0
13,0,25,28,9,90,42,0,0,0,0,3,0,1309,137,112,331,97,112,408,112,0,0,302,0,0,2,9,4,10,0
12,0,25,31,9,90,42,0,0,0,0,3,0,1378,137,134,331,97,134,411,134,0,0,298,0,0,2,11,4,10,0
12,0,25,31,9,90,40,0,0,0,0,3,0,1459,137,160,331,97,160,414,160,0,0,376,0,0,2,13,4,10,0
12,0,25,29,9,90,38,0,0,0,0,3,0,1564,137,194,331,97,194,417,194,0,0,450,0,0,3,14,4,10,0
11,0,24,25,9,90,35,0,0,0,0,3,0,1669,137,228,331,97,228,420,228,0,0,565,0,0,3,14,5,10,0
11,0,24,22,9,90,34,0,0,0,0,4,0,1756,137,256,331,97,256,423,256,0,0,604,0,0,4,13,5,10,0
11,0,24,20,9,90,34,0,0,0,0,5,0,1844,137,284,331,97,284,427,284,0,0,602,0,0,5,12,6,10,0
11,0,24,17,9,90,32,0,0,0,0,5,0,1921,137,308,331,97,308,432,308,0,0,681,0,0,5,9,6,11,0
11,0,24,14,9,90,32,0,0,0,0,5,0,1986,137,328,331,97,328,437,328,0,0,680,0,0,5,8,6,11,0
11,0,24,14,9,90,32,0,0,0,0,6,0,2051,137,348,331,97,348,442,348,0,0,677,0,0,6,10,6,11,0
10,0,24,13,9,90,31,0,0,0,0,7,0,2111,137,366,331,97,366,448,366,0,0,717,0,0,7,8,6,11,0
9,0,24,15,9,90,29,0,0,0,0,8,0,2172,137,384,331,97,384,455,384,0,0,795,0,0,7,8,7,12,0
7,0,24,17,9,90,27,0,0,0,0,8,0,2240,137,404,331,97,404,463,404,0,0,872,0,0,8,9,8,12,0
6,0,23,16,9,90,25,0,0,0,0,8,0,2314,137,426,331,97,426,471,426,0,0,948,0,0,8,9,8,11,0
6,0,24,14,9,90,24,0,0,0,0,9,0,2370,137,442,331,97,442,479,442,0,0,987,0,0,8,6,9,11,0
6,0,24,15,9,90,23,0,0,0,0,8,0,2421,137,456,331,97,456,488,456,0,0,1023,0,0,9,7,9,11,0
6,0,24,15,9,90,22,0,0,0,0,7,0,2477,137,472,331,97,472,496,472,0,0,1060,0,0,8,6,9,11,0
6,0,23,14,9,90,22,0,0,0,0,6,0,2544,137,492,331,97,492,503,492,0,0,1056,0,0,8,9,9,10,0
6,0,23,14,9,90,21,0,0,0,0,5,0,2604,137,510,331,97,510,509,510,0,0,1095,0,0,7,9,9,11,0
6,0,23,13,9,90,20,0,0,0,0,5,0,2663,137,528,331,97,528,514,528,0,0,1135,0,0,7,8,9,11,0
5,0,23,12,9,90,20,0,0,0,0,4,0,2722,137,546,331,97,546,519,546,0,0,1134,0,0,6,8,9,11,0
5,0,22,10,9,90,20,0,0,0,0,3,0,2774,137,562,331,97,562,523,562,0,0,1133,0,0,6,6,8,11,0
5,0,22,11,9,90,20,0,0,0,0,4,0,2819,137,576,331,97,576,526,576,0,0,1131,0,0,6,7,8,11,0
5,0,23,10,9,90,20,0,0,0,0,4,0,2865,137,590,331,97,590,530,590,0,0,1130,0,0,7,6,10,10,1
5,0,23,8,9,90,19,0,0,0,0,2,0,2905,137,602,331,97,602,534,602,0,0,1169,0,0,7,4,10,10,1
5,0,23,7,9,90,17,0,0,0,0,2,0,2943,137,614,331,97,614,536,614,0,0,1247,0,0,7,5,10,10,1
5,0,23,6,9,90,17,0,0,0,0,2,1,2981,137,626,331,97,626,538,626,0,0,1246,0,0,7,4,10,10,1
5,0,23,5,9,90,17,0,0,0,0,2,2,3009,137,634,331,97,634,541,634,1,0,1246,0,0,7,3,10,10,1
5,0,23,4,9,90,17,0,0,0,0,2,3,3039,137,642,331,97,642,545,642,3,0,1245,0,0,7,3,10,10,1
5,0,23,3,9,90,17,0,0,0,0,1,4,3071,137,650,331,97,650,550,650,6,0,1244,0,0,6,3,10,10,1
4,0,22,3,9,90,17,0,0,0,0,1,5,3098,137,656,331,97,656,555,656,10,0,1244,0,0,6,3,10,9,1
4,0,22,3,9,90,17,0,0,0,0,2,5,3127,137,662,331,97,662,561,662,15,0,1244,0,0,6,3,10,9,1
3,0,22,2,9,90,15,0,0,0,0,2,5,3157,137,668,331,97,668,568,668,20,0,1324,0,0,6,2,10,9,1
3,0,22,2,9,90,12,0,0,0,0,2,5,3181,137,672,331,97,672,575,672,25,0,1444,0,0,6,2,10,9,1
3,0,22,1,9,90,12,0,0,0,0,2,5,3205,137,676,331,97,676,582,676,30,0,1443,0,0,7,1,10,9,1
3,0,22,1,9,90,12,0,0,0,0,2,5,3223,137,678,331,97,678,589,678,35,0,1443,0,0,7,1,10,9,1
2,0,22,1,9,90,11,0,0,0,0,2,4,3241,137,680,331,97,680,596,680,40,0,1482,0,0,7,1,10,9,1
2,0,22,0,9,90,11,1,0,0,0,2,4,3257,137,682,331,97,682,602,682,44,0,1482,0,0,7,0,10,8,2
2,0,22,0,9,90,11,1,0,0,0,3,3,3267,137,682,331,97,682,608,682,48,0,1482,0,0,7,0,10,8,2
1,0,22,0,9,90,11,1,0,0,0,3,2,3276,137,682,331,97,682,614,682,51,0,1482,0,0,7,0,10,8,2
1,0,23,0,9,90,11,1,0,0,0,3,1,3283,137,682,331,97,682,619,682,53,0,1482,0,0,7,0,10,8,2
1,0,23,0,9,90,9,1,0,0,0,3,1,3288,137,682,331,97,682,623,682,54,0,1562,0,0,7,0,10,8,2
1,0,23,0,9,90,9,2,0,0,0,2,1,3293,137,682,331,97,682,627,682,55,0,1562,0,0,7,0,10,8,2
1,0,23,0,9,90,9,2,0,0,0,2,1,3297,137,682,331,97,682,630,682,56,0,1562,0,0,7,0,10,8,2
1,0,23,0,9,90,9,2,0,0,0,2,1,3301,137,682,331,97,682,633,682,57,0,1562,0,0,7,0,10,8,2
1,0,23,0,9,90,9,2,0,0,0,2,1,3305,137,682,331,97,682,636,682,58,0,1562,0,0,7,0,10,8,2
1,0,23,0,9,90,9,2,0,0,0,2,0,3309,137,682,331,97,682,639,682,59,0,1562,0,0,7,0,10,8,2
