T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,4,0,43,0,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,2,0,0,4,0,73,2,0,62,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,6,0,0,6,0,103,4,0,84,4,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,7,0,0,9,0,147,10,0,110,10,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,7,0,0,10,0,197,17,0,137,17,0,26,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,9,1,0,12,0,248,24,0,164,24,0,36,0,0,0,0,0,0,0,0,0,2,0
20,20,24,24,9,90,50,0,11,1,0,14,0,309,34,0,194,33,0,48,0,0,0,0,0,0,0,0,0,2,0
20,13,24,24,9,90,50,0,11,2,0,14,0,378,46,0,226,44,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,24,24,9,90,50,0,12,3,0,13,0,442,59,0,252,55,0,76,0,0,0,0,0,0,0,0,0,3,0
20,0,24,24,9,90,50,0,11,3,0,10,0,497,74,0,267,67,0,89,0,0,0,0,0,0,0,0,0,4,0
20,0,24,23,9,90,50,0,10,3,0,12,0,546,88,0,281,78,0,99,0,0,0,0,0,0,0,0,0,4,0
20,0,24,23,9,90,50,0,9,3,0,14,0,594,101,0,294,88,0,111,0,0,0,0,0,0,0,0,0,5,0
20,0,24,25,9,90,50,0,6,3,0,14,0,641,113,0,306,97,0,125,0,0,0,0,0,0,0,0,0,5,0
20,0,25,26,9,90,50,0,5,3,0,13,0,679,122,0,315,103,0,139,0,0,0,0,0,0,0,0,0,6,0
20,0,26,26,9,90,50,0,5,4,0,15,0,713,130,0,323,108,0,152,0,0,0,0,0,0,0,0,0,7,0
20,0,26,28,9,90,50,0,3,3,0,14,0,751,139,0,332,113,0,167,0,0,0,0,0,0,0,0,0,8,0
20,0,26,27,9,90,50,0,1,3,0,13,0,780,145,0,338,116,0,181,0,0,0,0,0,0,0,0,0,8,0
19,0,26,26,9,90,50,0,1,2,0,15,0,802,149,0,342,117,0,194,0,0,0,0,0,0,0,0,0,8,0
19,0,26,26,9,90,50,0,0,1,0,16,0,824,152,0,345,118,0,209,0,0,0,0,0,0,0,0,0,9,0
19,0,25,25,9,90,50,0,0,1,0,15,0,842,153,0,346,118,0,225,0,0,0,0,0,0,0,0,0,8,0
19,0,25,26,9,90,50,0,0,1,0,16,0,859,154,0,347,118,0,240,0,0,0,0,0,0,0,0,0,9,0
19,0,26,25,9,90,50,0,0,1,0,15,0,877,155,0,348,118,0,256,0,0,0,0,0,0,0,0,0,9,0
19,0,26,26,9,90,50,0,0,1,0,14,0,894,156,0,349,118,0,271,0,0,0,0,0,0,0,0,0,10,0
19,0,26,27,9,90,50,0,0,1,0,12,0,910,157,0,350,118,0,285,0,0,0,0,0,0,0,0,0,10,0
19,0,25,27,9,90,50,0,0,0,0,12,0,924,158,0,351,118,0,297,0,0,0,0,0,0,0,0,0,10,0
19,0,24,28,9,90,50,0,0,0,0,14,0,936,158,0,351,118,0,309,0,0,0,0,0,0,0,0,0,10,0
19,0,25,28,9,90,49,0,0,0,0,16,0,950,158,0,351,118,0,323,0,0,0,40,0,0,0,0,0,10,0
19,0,25,30,9,90,49,0,0,0,0,21,0,966,158,0,351,118,0,339,0,0,0,40,0,0,0,0,0,10,0
18,0,25,30,9,90,49,0,0,0,0,21,0,987,158,0,351,118,0,360,0,0,0,40,0,0,0,0,0,9,0
18,0,25,30,9,90,49,0,0,0,0,26,0,1008,158,0,351,118,0,381,0,0,0,40,0,0,0,0,0,9,0
16,0,25,31,9,90,48,0,0,0,0,28,0,1034,158,0,351,118,0,407,0,0,0,80,0,0,0,0,0,9,0
14,0,25,30,9,90,48,0,0,0,0,29,0,1068,158,2,351,118,2,435,2,0,0,79,0,0,0,1,0,10,0
14,0,25,31,9,90,46,0,0,0,0,30,0,1109,158,6,351,118,6,464,6,0,0,158,0,0,0,2,0,10,0
14,0,25,31,9,90,44,0,0,0,0,35,0,1163,158,14,351,118,14,494,14,0,0,236,0,0,0,4,0,14,0
13,0,25,32,9,90,44,0,0,0,0,34,0,1222,158,22,351,118,22,529,22,0,0,236,0,0,0,4,0,14,0
12,0,25,31,9,90,42,0,0,0,0,36,0,1286,158,32,351,118,32,563,32,0,0,315,0,0,0,5,0,15,0
12,0,25,29,9,90,40,0,0,0,0,36,0,1364,158,46,351,118,46,599,46,0,0,378,0,0,0,6,0,15,0
11,0,25,27,9,90,39,0,0,0,0,32,0,1430,158,56,351,118,56,635,56,0,0,417,0,0,2,5,1,16,0
10,0,25,28,9,90,39,0,0,0,0,34,0,1492,158,66,351,118,66,667,66,0,0,417,0,0,2,5,2,16,0
10,0,25,28,9,90,39,0,0,0,0,32,0,1562,158,78,351,118,78,701,78,0,0,415,0,0,3,6,3,16,0
10,0,26,29,9,90,37,0,0,0,0,32,0,1636,158,92,351,118,92,733,92,0,0,494,0,0,3,7,3,16,0
10,0,27,29,9,90,36,0,0,0,0,32,0,1728,158,112,351,118,112,765,112,0,0,531,0,0,2,9,3,16,0
10,0,27,27,9,90,35,0,0,0,0,32,0,1820,158,132,351,118,132,797,132,0,0,569,0,0,2,7,3,16,0
10,0,27,27,9,90,32,0,0,0,0,27,0,1906,158,150,351,118,150,829,150,0,0,687,0,0,2,9,4,17,0
9,0,27,26,9,90,31,1,0,0,0,25,0,1060,49,110,146,29,110,506,110,0,0,516,0,0,4,10,6,17,0
9,0,26,25,9,90,30,1,0,0,0,24,0,1157,49,134,146,29,134,531,134,0,0,554,0,0,4,11,5,16,0
8,0,27,26,9,90,29,1,0,0,0,20,0,1259,49,160,146,29,160,555,160,0,0,592,0,0,4,13,5,17,0
