T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,1,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,1,0,2,0,75,5,0,65,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,1,0,2,0,105,8,0,88,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,4,1,0,3,0,27,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,4,1,0,4,0,64,5,0,52,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,1,0,5,0,102,10,0,77,8,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,4,1,0,5,0,141,15,0,102,12,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,7,1,0,6,0,180,20,0,127,16,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,8,2,0,7,0,229,28,0,155,23,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,8,2,0,7,0,72,7,0,58,3,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,23,26,9,90,50,0,9,2,0,9,0,127,17,0,88,11,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,24,26,9,90,50,0,9,2,0,10,0,187,28,0,119,20,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,24,26,9,90,49,0,9,2,0,11,0,260,39,4,150,29,4,30,4,0,0,38,0,0,0,2,0,1,0
20,20,24,27,9,90,49,0,10,2,0,12,0,340,50,10,181,38,10,41,10,0,0,37,0,0,0,3,0,1,0
20,20,24,27,9,90,47,0,11,2,0,12,0,430,62,18,213,48,18,53,18,0,0,116,0,0,0,4,0,1,0
20,20,24,28,9,90,47,0,11,2,0,14,0,523,75,26,246,59,26,65,26,0,0,116,0,0,0,4,0,2,0
20,20,24,28,9,90,47,0,12,4,0,16,0,612,88,32,279,70,32,79,32,0,0,116,0,0,0,3,0,2,0
20,20,24,28,9,90,46,0,12,4,0,17,0,276,31,22,135,21,22,23,22,0,0,113,0,0,0,3,0,2,0
20,17,24,28,9,90,44,0,13,4,0,20,0,375,47,28,171,33,28,40,28,0,0,193,0,0,0,3,0,4,0
20,0,24,28,9,90,43,0,13,5,0,21,0,477,64,34,205,46,34,60,34,0,0,233,0,0,0,3,0,5,0
20,0,24,28,9,90,42,0,12,5,0,22,0,571,82,42,223,59,42,81,42,0,0,272,0,0,0,4,0,5,0
20,0,24,28,9,90,41,0,12,4,0,23,0,663,99,50,240,71,50,103,50,0,0,312,0,0,0,4,0,6,0
20,0,24,28,9,90,40,0,12,4,0,24,0,766,115,62,256,83,62,126,62,0,0,350,0,0,0,6,0,6,0
20,0,24,29,9,90,38,0,10,6,0,25,0,870,131,74,272,95,74,150,74,0,0,430,0,0,0,6,0,7,0
20,0,24,29,9,90,37,0,10,6,0,25,0,979,147,88,288,105,88,175,88,0,0,469,0,0,0,7,0,7,0
20,0,24,30,9,90,37,0,10,6,0,27,0,1088,163,102,304,115,102,200,102,0,0,469,0,0,0,7,0,7,0
20,0,24,32,9,90,37,0,10,7,0,27,0,1211,179,120,320,125,120,227,120,0,0,467,0,0,0,9,0,7,0
20,0,25,33,9,90,36,0,9,7,0,28,0,1342,196,140,337,135,140,254,140,0,0,506,0,0,0,10,0,7,0
20,0,25,31,9,90,34,0,7,7,0,27,0,1495,212,168,353,144,168,282,168,0,0,577,0,0,5,13,4,7,0
20,0,25,28,9,90,34,1,6,6,0,27,0,1629,226,192,367,151,192,309,192,0,0,575,0,0,6,10,5,7,0
20,0,25,29,9,90,32,2,6,6,0,28,0,1740,238,210,379,157,210,336,210,0,0,655,0,0,7,9,6,7,0
20,0,25,29,9,90,31,3,5,6,0,26,0,1870,250,234,391,163,234,364,234,0,0,689,0,0,7,11,8,7,0
20,0,25,29,9,90,31,3,5,6,0,28,0,1995,261,258,402,168,258,390,258,0,0,686,0,0,7,12,8,7,0
20,0,25,28,9,90,30,3,5,6,0,28,0,2122,272,282,413,173,282,418,282,0,0,725,0,1,8,11,9,7,0
20,0,25,26,9,90,29,3,4,6,0,30,0,2243,283,304,424,178,304,446,304,0,0,763,0,2,9,10,11,7,0
20,0,25,25,9,90,28,4,3,6,0,30,0,2363,293,326,434,182,326,476,326,0,0,800,0,2,7,10,11,7,0
20,0,25,22,9,90,27,4,3,6,0,29,0,2474,302,346,443,185,346,506,346,0,0,837,0,3,8,8,11,7,0
20,0,25,22,9,90,27,4,2,5,0,27,0,2590,311,368,452,188,368,535,368,0,0,832,0,4,7,10,11,7,0
20,0,25,23,9,90,27,6,2,5,0,27,0,2693,318,388,459,190,388,562,388,0,0,828,0,5,10,10,11,7,0
20,0,25,23,9,90,26,7,1,5,0,25,0,2802,325,410,466,192,410,589,410,0,0,865,0,7,12,10,13,8,0
20,0,24,21,9,90,26,7,0,4,0,27,0,1631,142,285,221,64,285,349,285,0,0,626,0,1,9,10,12,8,0
20,0,24,22,9,90,25,7,0,4,0,26,0,1732,146,307,225,64,307,376,307,0,0,663,0,1,9,11,12,8,0
20,0,24,20,9,90,25,8,0,4,0,24,0,1832,150,329,229,64,329,402,329,0,0,660,0,3,9,10,13,8,0
20,0,24,20,9,90,23,8,0,5,0,24,0,1924,154,349,233,64,349,426,349,0,0,738,0,5,9,10,13,8,0
20,0,23,21,9,90,22,8,0,3,0,23,0,2024,159,371,238,64,371,450,371,0,0,776,0,7,8,11,12,7,0
20,0,23,20,9,90,19,7,0,3,0,23,1,2131,162,397,241,64,397,473,397,0,0,879,0,9,7,12,13,7,0
20,0,23,15,9,90,19,6,0,3,0,23,1,2246,165,425,244,64,425,497,425,1,0,876,0,10,7,10,13,7,0
20,0,23,13,9,90,18,6,0,2,0,22,1,2331,168,443,247,64,443,521,443,2,0,914,0,11,9,7,14,7,0
20,0,23,12,9,90,17,6,0,2,0,22,1,2401,170,457,249,64,457,544,457,3,0,951,0,11,10,7,14,7,0
20,0,23,11,9,90,17,5,0,2,0,21,2,2477,172,473,251,64,473,567,473,4,0,949,0,12,11,8,14,7,0
