T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,2,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,2,0,38,3,0,30,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,3,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,4,0,41,3,0,32,3,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,5,0,0,6,0,74,6,0,55,6,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,22,26,9,90,50,0,7,0,0,6,0,115,11,0,80,11,0,13,0,0,0,0,0,0,0,0,0,2,0
20,20,22,28,9,90,50,0,8,0,0,6,0,162,18,0,107,18,0,19,0,0,0,0,0,0,0,0,0,2,0
20,20,22,29,9,90,50,0,11,0,0,8,0,212,26,0,135,26,0,25,0,0,0,0,0,0,0,0,0,3,0
20,20,22,29,9,90,50,0,13,0,0,8,0,273,37,0,166,37,0,33,0,0,0,0,0,0,0,0,0,3,0
20,20,21,29,9,90,49,0,13,0,0,8,0,352,50,4,199,50,4,41,4,0,0,38,0,0,0,2,0,4,0
20,20,20,31,9,90,49,0,13,0,0,9,0,425,63,6,232,63,6,49,6,0,0,38,0,0,1,1,0,4,0
20,20,20,32,9,90,48,0,13,0,0,11,0,505,76,10,265,76,10,58,10,0,0,77,0,0,1,2,1,5,0
20,20,20,33,9,90,47,0,13,1,0,11,0,599,89,18,298,89,18,69,18,0,0,115,0,0,1,4,1,5,0
20,20,20,35,9,90,45,0,13,1,0,11,0,689,103,24,332,102,24,80,24,0,0,195,0,0,1,3,1,6,0
20,20,20,35,9,90,45,0,13,2,0,13,0,797,117,36,366,115,36,91,36,0,0,190,0,0,2,6,1,7,0
20,20,20,36,9,90,44,0,14,3,0,13,0,358,39,26,172,38,26,31,26,0,0,158,0,0,2,6,2,7,0
20,18,20,37,9,90,42,0,14,3,0,14,0,487,56,42,209,52,42,44,42,0,0,235,0,0,1,8,2,7,0
20,18,20,37,9,90,42,0,14,3,0,15,0,609,73,56,244,66,56,58,56,0,0,234,0,0,2,7,2,8,0
20,0,20,37,9,90,40,0,14,3,0,15,1,732,90,70,279,80,70,73,70,0,0,311,0,0,3,7,3,9,0
20,0,20,40,9,90,38,0,13,3,0,16,1,851,107,88,296,94,88,89,88,1,0,386,0,0,4,9,4,9,0
20,0,20,40,9,90,38,0,12,3,0,18,1,980,123,110,312,107,110,106,110,2,0,381,0,0,4,11,6,9,0
20,0,20,41,9,90,36,0,11,3,0,19,1,1126,138,138,327,119,138,125,138,3,0,457,0,0,3,14,6,7,2
20,0,20,43,9,90,36,0,11,3,0,20,1,1264,152,164,341,130,164,145,164,4,0,454,0,0,5,13,6,7,2
20,0,20,43,9,90,35,0,11,4,0,20,1,1427,166,198,355,141,198,166,198,5,0,488,0,0,6,17,7,7,2
20,0,20,44,9,90,34,0,11,4,0,21,2,1598,181,234,370,152,234,187,234,6,0,525,0,0,7,18,8,7,2
20,0,20,45,9,90,34,0,8,4,0,20,2,1760,196,266,385,163,266,210,266,8,0,523,0,0,8,16,9,8,2
