T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,4,0,0,0,0,95,5,0,85,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,1,0,127,9,0,109,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,6,0,0,3,0,160,13,0,133,13,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,7,0,0,5,0,201,19,0,159,19,0,4,0,0,0,0,0,0,0,0,0,2,0
20,20,21,25,9,90,50,0,7,0,0,6,0,247,26,0,186,26,0,9,0,0,0,0,0,0,0,0,0,2,0
20,20,21,27,9,90,50,0,8,0,0,8,0,294,33,0,213,33,0,15,0,0,0,0,0,0,0,0,0,3,0
20,20,21,25,9,90,50,0,9,0,0,9,0,346,41,0,241,41,0,23,0,0,0,0,0,0,0,0,0,3,0
20,20,21,26,9,90,50,0,11,1,0,12,0,402,50,0,270,50,0,32,0,0,0,0,0,0,0,0,0,3,0
20,20,20,25,9,90,50,0,11,1,0,12,0,469,62,0,302,61,0,44,0,0,0,0,0,0,0,0,0,4,0
20,20,20,26,9,90,50,0,12,1,0,14,0,536,74,0,334,72,0,56,0,0,0,0,0,0,0,0,0,4,0
20,20,20,23,9,90,50,0,13,1,0,15,0,608,87,0,367,84,0,70,0,0,0,0,0,0,0,0,0,6,0
20,20,21,23,9,90,47,0,15,1,0,15,0,684,101,0,401,97,0,85,0,0,0,120,0,0,0,0,0,6,0
20,14,21,20,9,90,46,0,16,1,0,18,0,772,117,2,437,112,2,100,2,0,0,159,0,0,0,1,0,6,0
20,0,21,20,9,90,46,0,16,1,0,18,0,860,134,4,468,128,4,118,4,0,0,159,0,0,0,1,0,7,0
20,0,22,19,9,90,45,0,16,3,0,18,0,928,151,4,485,144,4,136,4,0,0,199,0,0,1,0,1,7,0
20,0,22,18,9,90,45,0,15,4,0,18,0,425,58,3,255,55,3,48,3,0,0,137,0,0,1,1,1,7,0
20,0,22,17,9,90,44,0,12,6,0,20,0,502,77,5,274,70,5,66,5,0,0,177,0,0,0,1,1,7,0
20,0,23,17,9,90,42,0,12,6,0,21,0,588,95,11,292,82,11,86,11,0,0,255,0,0,0,3,1,7,0
20,0,22,15,9,90,42,0,12,7,0,22,0,681,113,19,310,94,19,107,19,0,0,253,0,0,1,3,1,8,0
20,0,22,14,9,90,39,0,10,7,0,21,0,783,132,29,329,106,29,129,29,0,0,371,0,0,1,4,2,8,0
20,0,22,15,9,90,37,0,9,7,0,20,0,872,149,37,346,116,37,150,37,0,0,451,0,0,1,4,2,10,0
20,0,21,12,9,90,37,1,9,7,0,19,0,957,165,45,362,125,45,170,45,0,0,451,0,0,1,3,2,9,0
20,0,21,12,9,90,34,1,7,7,0,19,0,1035,181,51,378,134,51,189,51,0,0,556,0,0,1,3,2,9,0
20,0,20,11,9,90,33,1,7,7,0,18,0,1125,195,63,392,141,63,208,63,0,0,593,0,0,1,5,2,8,0
20,0,20,12,9,90,33,1,5,6,0,18,0,1202,209,71,406,148,71,226,71,0,0,593,0,0,2,4,3,8,0
20,0,21,11,9,90,32,1,5,6,0,20,0,1271,220,79,417,153,79,244,79,0,0,632,0,0,3,2,3,8,0
20,0,21,10,9,90,32,1,3,6,0,17,0,1336,231,85,428,158,85,264,85,0,0,631,0,0,3,3,4,8,0
20,0,21,11,9,90,31,1,3,6,0,21,0,1392,240,91,437,161,91,281,91,0,0,671,0,0,2,3,4,8,0
20,0,21,10,9,90,31,1,0,6,0,23,0,681,97,63,215,58,63,122,63,0,0,471,0,0,2,3,4,8,0
20,0,20,7,9,90,29,1,0,6,0,21,0,740,103,71,221,58,71,145,71,0,0,549,0,0,2,3,5,7,0
20,0,20,7,9,90,29,1,0,6,0,21,0,342,41,39,97,20,39,67,39,0,0,342,0,0,2,3,4,7,0
20,0,20,6,9,90,29,1,0,4,0,22,0,393,47,45,103,20,45,88,45,0,0,341,0,0,2,2,4,7,0
20,0,20,6,9,90,28,1,0,3,0,22,0,435,51,49,107,20,49,110,49,0,0,381,0,0,2,2,4,7,0
20,0,20,5,9,90,26,1,0,1,0,21,0,481,54,55,110,20,55,132,55,0,0,460,0,0,2,2,4,6,1
20,0,19,4,9,90,25,1,0,1,0,20,0,516,55,59,111,20,59,153,59,0,0,500,0,0,2,1,4,5,1
20,0,19,3,9,90,25,1,0,0,0,17,0,544,56,61,112,20,61,173,61,0,0,500,0,0,2,0,4,5,1
20,0,19,2,9,90,25,1,0,0,0,18,0,561,56,61,112,20,61,190,61,0,0,500,0,0,2,0,4,5,1
20,0,19,2,9,90,25,1,0,0,0,18,0,579,56,61,112,20,61,208,61,0,0,500,0,0,2,0,4,5,1
20,0,19,2,9,90,24,1,0,0,0,17,0,597,56,61,112,20,61,226,61,0,0,540,0,0,2,0,4,5,1
20,0,19,2,9,90,23,1,0,0,0,18,0,614,56,61,112,20,61,243,61,0,0,580,0,0,2,0,4,5,1
20,0,19,1,9,90,22,1,0,0,0,18,0,274,17,35,35,4,35,113,35,0,0,399,0,0,2,0,4,6,1
20,0,19,1,9,90,21,1,0,0,0,16,0,292,17,35,35,4,35,131,35,0,0,439,0,0,2,0,4,6,1
20,0,19,1,9,90,21,1,0,0,0,15,1,308,17,35,35,4,35,147,35,0,0,439,0,0,2,0,4,6,1
20,0,19,1,9,90,20,1,0,0,0,15,1,325,17,35,35,4,35,163,35,1,0,479,0,0,2,0,4,6,1
20,0,19,1,9,90,19,1,0,0,0,13,1,342,17,35,35,4,35,179,35,2,0,519,0,0,2,0,4,6,1
20,0,19,1,9,90,19,1,0,0,0,14,1,357,17,35,35,4,35,193,35,3,0,519,0,0,2,0,4,6,1
20,0,19,1,9,90,19,1,0,0,0,14,1,373,17,35,35,4,35,208,35,4,0,519,0,0,2,0,4,6,1
20,0,19,1,9,90,19,1,0,0,0,17,1,389,17,35,35,4,35,223,35,5,0,519,0,0,2,0,4,6,1
