T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,3,0,92,3,0,83,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,5,0,121,5,0,105,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,5,0,155,8,0,128,8,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,3,0,0,6,0,189,11,0,151,11,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,4,0,0,6,0,224,14,0,174,14,0,22,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,4,0,0,6,0,262,18,0,198,18,0,28,0,0,0,0,0,0,0,0,0,3,0
20,20,22,23,9,90,50,0,5,0,0,6,0,300,22,0,222,22,0,34,0,0,0,0,0,0,0,0,0,3,0
20,20,24,26,9,90,50,0,8,0,0,6,0,341,27,0,247,27,0,40,0,0,0,0,0,0,0,0,0,3,0
20,20,24,26,9,90,49,0,8,0,0,8,0,391,35,0,275,35,0,46,0,0,0,40,0,0,0,0,0,4,0
20,20,24,26,9,90,49,0,9,0,0,9,0,449,43,2,303,43,2,54,2,0,0,39,0,0,0,1,0,6,0
20,20,24,26,9,90,49,0,9,0,0,9,0,511,52,4,332,52,4,63,4,0,0,39,0,0,0,1,0,6,0
20,20,24,28,9,90,48,0,9,0,0,10,0,573,61,6,361,61,6,72,6,0,0,79,0,0,0,1,0,6,0
20,20,25,28,9,90,48,0,9,0,0,11,0,636,70,8,390,70,8,82,8,0,0,79,0,0,0,1,0,6,0
20,20,25,28,9,90,48,0,9,0,0,12,0,700,79,10,419,79,10,93,10,0,0,79,0,0,0,1,0,6,0
20,20,25,28,9,90,45,0,10,0,0,12,0,771,88,14,448,88,14,105,14,0,0,198,0,0,0,2,0,6,0
20,19,25,29,9,90,44,0,10,0,0,13,0,863,98,24,478,98,24,117,24,0,0,234,0,0,0,5,0,6,0
20,17,25,29,9,90,41,0,10,0,0,14,0,961,108,36,507,108,36,130,36,0,0,352,0,0,1,6,0,6,0
20,0,27,29,9,90,39,0,11,1,0,14,0,1058,118,48,534,118,48,144,48,0,0,430,0,0,1,6,1,6,0
20,0,28,29,9,90,37,0,10,1,0,14,0,1143,130,60,546,129,60,158,60,0,0,509,0,0,2,6,2,6,0
20,0,28,30,9,90,37,0,10,2,0,12,0,1243,141,78,557,139,78,172,78,0,0,506,0,0,1,9,2,6,0
20,0,28,30,9,90,36,0,10,2,0,13,0,1349,153,98,569,149,98,184,98,0,0,544,0,0,2,10,3,7,0
20,0,29,30,9,90,35,0,9,2,0,13,1,1468,165,122,581,159,122,197,122,0,0,580,0,0,3,12,5,8,0
20,0,29,30,9,90,32,0,8,2,0,11,2,1622,176,158,592,168,158,211,158,1,0,694,0,0,3,18,5,8,0
20,0,31,31,9,90,32,0,8,2,0,15,2,1779,186,196,602,176,196,224,196,3,0,692,0,0,4,19,5,8,0
