T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,2,0,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,0,0,115,5,0,105,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,1,0,141,7,0,127,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,2,0,168,9,0,149,9,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,4,0,199,12,0,172,12,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,5,0,232,15,0,195,15,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,1,0,6,0,266,18,0,218,18,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,1,0,6,0,306,23,0,243,22,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,1,0,6,0,346,28,0,268,26,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,4,1,0,8,0,386,33,0,293,30,0,30,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,6,1,0,8,0,428,38,0,318,34,0,38,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,48,0,8,1,0,10,0,476,45,0,345,40,0,46,0,0,0,80,0,0,0,0,0,0,0
20,18,20,23,9,90,47,0,8,1,0,11,0,538,54,2,374,48,2,56,2,0,0,119,0,0,0,1,0,1,0
20,0,21,23,9,90,46,0,9,1,0,11,0,599,63,4,401,56,4,67,4,0,0,159,0,0,0,1,0,1,0
20,0,21,23,9,90,43,0,8,1,0,11,0,663,73,12,411,65,12,78,12,0,0,276,0,0,0,4,0,1,0
20,0,21,23,9,90,41,0,8,1,0,11,0,736,82,24,420,73,24,89,24,0,0,353,0,0,1,6,1,1,0
20,0,21,23,9,90,41,0,8,1,0,11,0,827,91,42,429,81,42,100,42,0,0,350,0,0,1,9,1,1,0
20,0,20,23,9,90,40,0,7,1,0,13,0,924,100,62,438,89,62,111,62,0,0,389,0,0,1,10,1,1,0
20,0,20,21,9,90,40,0,7,1,0,14,0,1038,108,88,446,96,88,124,88,0,0,384,0,0,2,12,2,1,0
20,0,20,20,9,90,39,0,7,1,0,13,0,1141,116,110,454,103,110,138,110,0,0,424,0,0,3,10,3,1,0
20,0,20,17,9,90,36,0,6,1,0,14,0,1237,124,130,462,110,130,151,130,0,0,543,0,0,3,8,3,1,0
20,0,21,16,9,90,36,0,6,1,0,13,0,1331,131,150,469,116,150,165,150,0,0,541,0,0,2,9,4,1,0
20,0,21,15,9,90,34,0,6,1,0,13,0,637,43,100,206,37,100,51,100,0,0,444,0,0,2,8,4,1,0
20,0,22,13,9,90,33,0,5,0,0,12,0,718,50,116,213,43,116,64,116,0,0,484,0,0,2,7,4,1,0
20,0,22,12,9,90,30,0,5,0,0,12,0,787,55,130,218,48,130,76,130,0,0,602,0,0,3,6,6,1,0
20,0,21,11,9,90,30,0,5,0,0,12,1,856,60,144,223,53,144,88,144,0,0,599,0,0,3,6,5,1,0
20,0,21,11,9,90,28,0,5,0,0,10,1,909,65,152,228,58,152,101,152,1,0,679,0,0,4,4,5,1,0
20,0,20,9,9,90,26,0,3,1,0,11,1,972,70,164,233,63,164,112,164,2,0,757,0,0,3,4,5,1,0
20,0,20,8,9,90,23,0,1,1,0,9,1,1020,74,172,237,66,172,124,172,3,0,876,0,0,4,3,5,1,0
20,0,21,8,9,90,22,0,1,1,0,11,1,1054,76,178,239,67,178,134,178,4,0,915,0,0,4,3,7,1,0
