T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,1,0,73,4,0,64,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,4,0,0,3,0,103,7,0,87,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,5,0,0,5,0,138,11,0,111,11,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,5,1,0,7,0,178,16,0,136,16,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,1,0,8,0,41,0,0,39,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,6,1,0,8,0,86,6,0,65,5,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,7,1,0,11,0,134,13,0,92,11,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,8,3,0,13,0,188,21,0,120,18,0,29,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,9,3,0,13,0,251,32,0,151,26,0,42,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,49,0,9,3,0,16,0,323,44,2,183,35,2,55,2,0,0,39,0,0,0,1,0,0,0
20,20,20,26,9,90,49,0,10,3,0,18,0,404,56,6,215,44,6,71,6,0,0,38,0,0,0,2,0,0,0
20,20,20,27,9,90,49,0,11,3,0,19,0,490,69,10,248,54,10,89,10,0,0,38,0,0,0,2,0,1,0
20,20,20,27,9,90,48,0,12,3,0,19,0,574,83,12,282,65,12,108,12,0,0,78,0,0,1,1,0,1,0
20,14,20,29,9,90,48,0,14,4,0,19,0,661,98,14,317,77,14,127,14,0,0,78,0,0,1,1,1,1,0
20,0,21,30,9,90,47,0,15,5,0,21,0,756,116,18,349,91,18,146,18,0,0,117,0,0,1,2,1,2,0
