T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,2,0,88,2,0,82,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,2,0,113,3,0,103,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,2,0,37,0,0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,2,0,62,1,0,57,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,3,0,90,3,0,79,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,3,0,119,5,0,101,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,3,0,148,7,0,123,7,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,3,0,177,9,0,145,9,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,5,0,0,4,0,209,12,0,168,12,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,5,0,0,4,0,248,17,0,193,17,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,23,21,9,90,50,0,6,0,0,4,0,287,22,0,218,22,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,23,20,9,90,49,0,6,0,0,5,0,329,28,0,244,28,0,29,0,0,0,40,0,0,0,0,0,3,0
20,20,22,20,9,90,47,0,6,0,0,5,0,372,34,0,270,34,0,34,0,0,0,120,0,0,0,0,0,4,0
20,20,20,20,9,90,43,0,6,0,0,6,0,415,40,0,296,40,0,39,0,0,0,280,0,0,0,0,0,4,0
20,20,20,18,9,90,41,0,6,0,0,6,0,477,46,6,322,46,6,45,6,0,0,357,0,0,0,2,0,4,0
20,20,20,18,9,90,41,0,6,0,0,6,0,533,52,10,348,52,10,51,10,0,0,357,0,0,0,2,0,5,0
20,19,20,18,9,90,41,0,6,0,0,6,0,595,58,16,374,58,16,57,16,0,0,356,0,0,0,3,0,5,0
20,0,20,18,9,90,41,0,6,1,0,6,0,656,64,22,399,64,22,63,22,0,0,356,0,0,0,3,0,5,0
20,0,20,18,9,90,38,0,6,1,0,5,0,700,71,28,406,70,28,69,28,0,0,475,0,0,1,3,0,5,0
20,0,22,17,9,90,37,0,5,1,0,6,0,737,78,32,413,76,32,74,32,0,0,515,0,0,1,2,0,5,0
