T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,3,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,5,0,32,1,0,27,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,5,0,60,2,0,48,2,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,8,0,88,3,0,69,3,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,9,0,119,4,0,90,4,0,21,0,0,0,0,0,0,0,0,0,2,0
20,20,20,22,9,90,50,0,3,0,0,10,0,154,6,0,112,6,0,30,0,0,0,0,0,0,0,0,0,3,0
20,20,20,23,9,90,50,0,3,0,0,10,0,193,9,0,135,9,0,40,0,0,0,0,0,0,0,0,0,3,0
20,20,20,25,9,90,50,0,5,0,0,13,0,232,12,0,158,12,0,50,0,0,0,0,0,0,0,0,0,3,0
20,20,20,25,9,90,50,0,6,1,0,17,0,280,17,0,183,17,0,63,0,0,0,0,0,0,0,0,0,6,0
20,20,22,25,9,90,49,0,7,1,0,18,0,343,24,2,210,23,2,80,2,0,0,39,0,0,0,1,0,6,0
20,20,22,25,9,90,49,0,8,1,0,20,0,117,1,2,78,1,2,31,2,0,0,26,0,0,0,1,0,6,0
20,20,22,27,9,90,49,0,8,1,0,20,0,189,10,4,107,9,4,51,4,0,0,26,0,0,0,1,0,7,0
20,20,22,28,9,90,47,0,9,1,0,20,0,68,0,3,37,0,3,22,3,0,0,79,0,0,0,1,0,7,0
20,18,20,29,9,90,38,0,9,2,0,20,0,155,10,9,67,9,9,42,9,0,0,437,0,0,0,3,0,6,0
20,0,21,29,9,90,37,0,9,3,0,20,0,254,21,19,96,18,19,62,19,0,0,472,0,0,2,4,0,6,0
20,0,22,30,9,90,36,0,9,3,0,20,0,343,33,31,108,27,31,82,31,0,0,510,0,0,1,6,2,6,0
20,0,22,31,9,90,36,0,8,3,0,19,1,438,45,45,120,36,45,102,45,0,0,508,0,0,2,7,2,7,0
20,0,22,31,9,90,34,0,8,3,0,19,1,543,56,63,131,44,63,122,63,1,0,586,0,0,2,8,3,7,0
20,0,21,30,9,90,33,0,8,3,0,18,1,648,67,81,142,52,81,142,81,2,0,624,0,0,2,9,3,7,0
20,0,20,28,9,90,32,0,8,3,0,17,1,776,78,107,153,60,107,161,107,3,0,660,0,0,2,11,4,7,0
20,0,20,27,9,90,32,0,8,3,0,15,1,383,17,81,44,11,81,68,81,0,0,460,0,0,3,12,4,7,0
20,0,20,27,9,90,31,0,7,3,0,14,1,502,28,105,55,19,105,84,105,1,0,500,0,0,3,12,5,7,0
20,0,20,24,9,90,30,0,6,3,0,13,1,635,38,135,65,26,135,99,135,2,0,537,0,0,2,11,5,8,0
20,0,21,24,9,90,28,0,5,3,0,13,1,746,47,159,74,32,159,113,159,3,0,615,0,0,2,11,5,8,0
20,0,21,25,9,90,27,0,4,4,0,11,1,848,55,181,82,37,181,127,181,4,0,654,0,0,3,11,5,8,0
20,0,21,24,9,90,26,0,3,3,0,8,1,953,63,205,90,41,205,139,205,5,0,693,0,0,2,10,5,8,0
20,0,21,21,9,90,26,0,2,3,0,7,1,1038,69,225,96,44,225,148,225,6,0,690,0,0,3,9,5,8,0
20,0,20,19,9,90,25,0,1,3,0,6,2,1119,74,245,101,46,245,156,245,7,0,728,0,0,4,8,6,8,0
20,0,20,18,9,90,24,0,1,3,0,6,3,1180,78,259,105,47,259,164,259,9,0,768,0,0,3,5,6,8,0
20,0,20,19,9,90,23,0,0,3,0,6,3,1237,82,271,109,48,271,173,271,12,0,807,0,0,2,6,6,8,0
20,0,20,16,9,90,22,0,0,2,0,6,3,1297,85,285,112,48,285,182,285,15,0,845,0,0,3,6,6,8,0
20,0,20,17,9,90,21,0,0,1,0,6,3,1349,87,297,114,48,297,191,297,18,0,883,0,0,4,6,6,9,0
20,0,20,17,9,90,20,0,0,1,0,6,3,1399,88,309,115,48,309,200,309,21,0,922,0,0,4,6,6,9,0
20,0,20,16,9,90,19,1,0,1,0,7,2,1467,89,327,116,48,327,209,327,24,0,959,0,0,4,5,6,9,0
20,0,20,16,9,90,19,1,0,1,0,6,2,1528,90,343,117,48,343,218,343,26,0,956,0,0,4,8,6,9,0
20,0,21,16,9,90,19,1,0,1,0,5,2,1594,91,361,118,48,361,226,361,28,0,954,0,0,5,8,6,9,0
20,0,21,19,9,90,19,1,0,1,0,5,2,1659,92,379,119,48,379,233,379,30,0,953,0,0,5,9,7,9,0
20,0,22,19,9,90,18,1,0,1,0,6,2,1730,93,399,120,48,399,240,399,32,0,991,0,0,5,10,7,9,0
20,0,22,18,9,90,18,1,0,1,0,7,2,1802,94,419,121,48,419,248,419,34,0,989,0,0,5,9,7,9,0
20,0,21,18,9,90,18,1,0,1,0,7,2,1863,95,435,122,48,435,257,435,36,0,986,0,1,7,8,7,9,0
20,0,21,20,9,90,17,1,0,1,0,5,2,1936,96,455,123,48,455,266,455,38,0,1024,0,1,6,10,8,8,1
20,0,20,20,9,90,17,1,0,0,0,5,2,2007,97,475,124,48,475,273,475,40,0,1022,0,1,7,10,8,8,1
20,0,19,21,9,90,16,1,0,0,0,6,2,2076,97,495,124,48,495,280,495,42,0,1061,0,2,7,8,8,7,1
20,0,19,20,9,90,15,2,0,0,0,7,3,2140,97,513,124,48,513,288,513,44,0,1096,0,2,7,8,9,7,1
20,0,20,16,9,90,15,1,0,0,0,7,3,2213,97,533,124,48,533,298,533,47,0,1092,0,3,8,7,9,8,0
20,0,20,17,9,90,14,1,0,0,0,7,2,2274,97,549,124,48,549,308,549,50,0,1131,0,3,8,8,9,8,0
20,0,20,16,9,90,13,1,0,0,0,9,3,2345,97,569,124,48,569,317,569,52,0,1167,0,3,9,10,10,8,0
20,0,20,14,9,90,11,1,0,0,0,10,4,2432,97,593,124,48,593,329,593,55,0,1245,0,3,8,10,10,8,0
20,0,19,13,9,90,10,1,0,0,0,11,4,1488,23,414,32,11,414,152,414,28,0,952,0,0,9,9,11,8,0
20,0,19,13,9,90,9,1,0,0,0,11,4,1561,23,432,32,11,432,167,432,32,0,990,0,0,10,9,11,8,0
20,0,19,13,9,90,8,1,0,0,0,9,4,1634,23,450,32,11,450,182,450,36,0,1027,0,0,10,9,11,8,0
20,0,19,11,9,90,8,1,0,0,0,11,4,1699,23,466,32,11,466,195,466,40,0,1025,0,0,11,8,12,8,0
19,0,18,9,9,90,7,1,0,0,0,11,5,974,4,287,7,3,287,81,287,18,0,734,0,0,11,6,12,8,0
19,0,18,7,9,90,7,1,0,0,0,11,5,1037,4,301,7,3,301,97,301,23,0,733,0,0,10,6,12,8,0
19,0,18,7,9,90,7,1,0,0,0,10,6,1088,4,311,7,3,311,113,311,28,0,733,0,0,10,5,12,7,1
19,0,18,6,9,90,7,1,0,0,0,10,6,1134,4,319,7,3,319,129,319,34,0,733,0,0,10,4,12,7,1
19,0,18,4,9,90,7,1,0,0,0,11,7,1186,4,329,7,3,329,145,329,40,0,732,0,0,10,3,12,7,1
19,0,18,3,9,90,7,1,0,0,0,11,7,1235,4,337,7,3,337,163,337,47,0,731,0,0,10,3,12,7,1
19,0,18,3,9,90,7,1,0,0,0,11,7,1278,4,343,7,3,343,181,343,54,0,731,0,0,10,3,12,6,2
19,0,18,2,9,90,7,1,0,0,0,11,7,1321,4,349,7,3,349,199,349,61,0,731,0,0,10,2,12,6,2
18,0,18,2,9,90,7,1,0,0,0,10,6,1352,4,351,7,3,351,217,351,68,0,731,0,0,10,1,12,6,2
18,0,18,2,9,90,7,1,0,0,0,10,6,1380,4,353,7,3,353,233,353,74,0,730,0,0,10,1,14,5,3
18,0,18,2,9,90,7,1,0,0,0,11,6,1408,4,355,7,3,355,249,355,80,0,730,0,0,10,1,14,5,3
18,0,18,2,9,90,7,2,0,0,0,9,5,786,0,214,0,0,214,114,214,30,0,458,0,0,10,1,14,5,3
18,0,18,1,9,90,7,2,0,0,0,10,4,397,0,108,0,0,108,59,108,14,0,263,0,0,10,0,14,5,3
18,0,18,1,9,90,7,2,0,0,0,9,5,415,0,108,0,0,108,73,108,18,0,263,0,0,10,0,14,5,3
18,0,18,0,9,90,7,2,0,0,0,10,5,434,0,108,0,0,108,87,108,23,0,263,0,0,10,0,14,5,3
18,0,18,0,9,90,7,2,0,0,0,10,5,454,0,108,0,0,108,102,108,28,0,263,0,0,10,0,14,5,3
18,0,19,0,9,90,7,2,0,0,0,9,5,474,0,108,0,0,108,117,108,33,0,263,0,0,10,0,14,5,3
18,0,19,0,9,90,6,2,0,0,0,10,4,493,0,108,0,0,108,131,108,38,0,303,0,0,10,0,14,5,3
17,0,19,0,9,90,6,2,0,0,0,12,4,511,0,108,0,0,108,145,108,42,0,303,0,0,10,0,14,5,3
17,0,19,0,9,90,5,3,0,0,0,12,4,531,0,108,0,0,108,161,108,46,0,343,0,0,10,0,14,5,3
17,0,17,0,9,90,4,3,0,0,0,12,4,551,0,108,0,0,108,177,108,50,0,383,0,0,9,0,13,5,3
17,0,17,0,9,90,4,4,0,0,0,12,3,571,0,108,0,0,108,193,108,54,0,383,0,0,9,0,13,5,3
16,0,17,0,9,90,4,5,0,0,0,14,3,589,0,108,0,0,108,208,108,57,0,383,0,0,9,0,13,5,3
16,0,17,0,9,90,4,5,0,0,0,14,3,609,0,108,0,0,108,225,108,60,0,383,0,0,9,0,13,5,3
15,0,17,0,9,90,4,5,0,0,0,14,3,629,0,108,0,0,108,242,108,63,0,383,0,0,9,0,13,5,3
14,0,17,0,9,90,4,5,0,0,0,14,2,649,0,108,0,0,108,259,108,66,0,383,0,0,9,0,13,5,3
14,0,17,0,9,90,4,5,0,0,0,14,2,667,0,108,0,0,108,275,108,68,0,383,0,0,9,0,13,5,3
14,0,17,0,9,90,4,5,0,0,0,13,2,685,0,108,0,0,108,291,108,70,0,383,0,0,9,0,13,5,3
14,0,16,0,9,90,4,5,0,0,0,12,2,702,0,108,0,0,108,306,108,72,0,383,0,0,8,0,12,5,3
13,0,16,0,9,90,3,5,0,0,0,11,2,718,0,108,0,0,108,320,108,74,0,423,0,0,8,0,12,5,3
13,0,16,0,9,90,3,4,0,0,0,10,1,733,0,108,0,0,108,333,108,76,0,423,0,0,8,0,12,5,3
