T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,4,0,0,1,0,72,4,0,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,4,0,0,3,0,105,8,0,88,8,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,4,0,0,3,0,140,12,0,112,12,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,8,0,0,3,0,175,16,0,136,16,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,8,0,0,4,0,222,24,0,164,24,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,20,22,9,90,50,0,9,0,0,7,0,270,32,0,192,32,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,50,0,10,0,0,8,0,324,41,0,221,41,0,21,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,50,0,11,0,0,9,0,382,51,0,251,51,0,29,0,0,0,0,0,0,0,0,0,2,0
20,20,20,25,9,90,50,0,14,0,0,9,0,444,62,0,282,62,0,38,0,0,0,0,0,0,0,0,0,2,0
20,20,20,25,9,90,50,0,16,0,0,12,0,515,76,0,316,76,0,47,0,0,0,0,0,0,0,0,0,3,0
20,20,20,26,9,90,50,0,17,0,0,14,0,595,92,0,352,92,0,59,0,0,0,0,0,0,0,0,0,3,0
20,20,20,26,9,90,50,0,19,1,0,14,0,680,109,0,389,109,0,73,0,0,0,0,0,0,0,0,0,3,0
20,20,20,27,9,90,48,0,19,1,0,14,0,773,129,0,429,128,0,87,0,0,0,80,0,0,0,0,0,3,0
20,20,20,28,9,90,46,0,19,2,0,14,0,872,149,2,469,147,2,101,2,0,0,159,0,0,0,1,0,3,0
20,20,20,28,9,90,44,0,19,2,0,14,0,361,49,2,225,48,2,33,2,0,0,172,0,0,1,1,0,4,0
20,20,20,28,9,90,42,0,20,3,0,16,0,474,70,8,266,67,8,47,8,0,0,250,0,0,1,3,1,5,0
20,20,20,29,9,90,42,0,22,3,0,17,0,600,93,16,309,87,16,63,16,0,0,249,0,0,0,4,1,5,0
20,13,21,29,9,90,42,0,22,3,0,18,0,733,118,24,354,109,24,80,24,0,0,247,0,0,1,4,1,5,0
20,0,21,29,9,90,41,0,22,5,0,19,0,872,143,36,392,131,36,98,36,0,0,285,0,0,0,6,1,5,0
20,0,21,30,9,90,41,0,21,5,0,19,0,1003,170,48,419,153,48,117,48,0,0,285,0,0,0,6,1,5,0
20,0,21,31,9,90,39,0,19,5,0,19,0,1137,196,62,445,174,62,136,62,0,0,364,0,0,0,7,1,5,0
20,0,20,29,9,90,39,0,18,5,0,18,0,1271,220,78,469,193,78,155,78,0,0,363,0,0,0,6,1,5,0
20,0,21,29,9,90,39,0,18,5,0,16,0,1401,243,94,492,211,94,173,94,0,0,361,0,0,0,8,1,5,0
20,0,21,30,9,90,38,0,18,7,0,16,0,1535,266,112,515,229,112,189,112,0,0,400,0,0,0,9,1,5,0
20,0,22,30,9,90,37,0,14,7,0,16,0,1679,291,132,540,247,132,205,132,0,0,439,0,0,0,9,1,5,0
20,0,23,31,9,90,34,0,14,8,0,15,0,1817,312,154,561,261,154,221,154,0,0,557,0,0,0,11,1,5,0
20,0,22,31,9,90,33,0,13,8,0,12,0,1962,334,178,583,275,178,236,178,0,0,596,0,0,0,11,1,5,0
20,0,23,31,9,90,33,0,12,8,0,10,0,2101,355,202,604,288,202,248,202,0,0,595,0,0,0,12,1,5,0
20,0,22,26,9,90,33,0,11,8,0,11,0,2241,375,228,624,300,228,258,228,0,0,593,0,0,1,9,2,5,0
20,0,21,28,9,90,30,0,8,9,0,11,0,2361,394,248,643,311,248,269,248,0,0,711,0,0,1,9,2,6,0
20,0,21,28,9,90,29,0,6,9,0,8,0,2492,411,274,660,319,274,280,274,0,0,746,0,0,2,13,4,6,0
20,0,20,28,9,90,28,0,5,10,0,6,0,2632,426,306,675,325,306,288,306,0,0,781,0,0,3,16,6,5,0
20,0,20,27,9,90,28,0,3,9,0,6,0,1456,202,207,367,139,207,127,207,0,0,544,0,0,4,13,6,5,0
20,0,20,26,9,90,26,0,3,9,0,6,0,1561,214,231,379,142,231,133,231,0,0,623,0,0,4,11,7,5,0
20,0,20,25,9,90,24,0,3,8,0,8,0,1672,226,257,391,145,257,139,257,0,0,699,0,0,5,12,7,5,0
20,0,21,22,9,90,24,0,3,9,0,10,0,1783,237,283,402,148,283,147,283,0,0,695,0,0,6,12,8,5,0
20,0,21,23,9,90,22,0,2,8,0,7,0,1892,249,307,414,151,307,157,307,0,0,775,0,0,6,12,8,5,0
20,0,22,25,9,90,21,0,0,8,0,7,0,1999,259,333,424,153,333,164,333,0,0,812,0,0,6,12,8,5,0
20,0,22,25,9,90,21,1,0,8,0,7,1,2106,267,361,432,153,361,171,361,0,0,809,0,0,7,14,8,5,0
20,0,21,26,9,90,21,1,0,6,0,7,1,2221,275,391,440,153,391,179,391,1,0,805,0,0,8,15,10,5,0
20,0,21,24,9,90,21,1,0,7,0,7,1,2314,281,415,446,153,415,187,415,2,0,803,0,0,9,11,10,5,0
20,0,20,23,9,90,21,1,0,7,0,7,1,2409,288,439,453,153,439,195,439,3,0,800,0,0,9,10,10,5,0
20,0,20,20,9,90,19,1,0,7,0,8,1,2510,295,465,460,153,465,203,465,4,0,875,0,0,8,11,10,5,0
20,0,20,21,9,90,19,1,0,7,0,9,1,2600,302,487,467,153,487,212,487,5,0,872,0,0,10,10,10,5,0
20,0,20,21,9,90,19,1,0,5,0,9,2,2691,309,509,474,153,509,222,509,6,0,868,0,0,10,11,13,5,0
20,0,20,20,9,90,19,1,0,5,0,9,2,2786,314,533,479,153,533,233,533,8,0,867,0,0,9,10,13,5,0
20,0,20,20,9,90,19,1,0,4,0,10,2,2881,319,557,484,153,557,244,557,10,0,865,0,0,9,12,13,6,0
20,0,19,18,9,90,17,1,0,4,0,10,3,2981,323,583,488,153,583,256,583,12,0,942,0,0,9,11,13,5,0
20,0,19,18,9,90,17,1,0,4,0,10,3,3071,327,605,492,153,605,269,605,15,0,940,0,0,9,11,13,5,0
20,0,19,17,9,90,16,1,0,5,0,9,3,3167,331,629,496,153,629,282,629,18,0,977,0,0,10,12,13,5,0
20,0,19,16,9,90,16,1,0,4,0,9,3,3270,336,655,501,153,655,294,655,21,0,974,0,0,11,12,13,5,0
20,0,20,17,9,90,16,1,0,5,0,10,3,3377,340,683,505,153,683,306,683,24,0,971,0,0,11,14,13,5,0
20,0,20,17,9,90,15,1,0,4,0,10,3,3493,345,713,510,153,713,319,713,27,0,1009,0,0,10,15,13,6,1
20,0,21,17,9,90,14,1,0,5,0,11,3,3613,349,745,514,153,745,332,745,30,0,1046,0,0,10,15,13,6,1
20,0,20,15,9,90,13,1,0,5,0,11,3,3736,354,777,519,153,777,346,777,33,0,1083,0,0,11,14,13,5,2
20,0,20,14,9,90,13,1,0,5,0,10,3,3847,359,805,524,153,805,360,805,36,0,1081,0,0,11,13,13,5,2
20,0,20,13,9,90,13,1,0,4,0,10,4,3945,364,829,529,153,829,373,829,39,0,1081,0,0,11,11,13,4,3
20,0,20,13,9,90,11,1,0,4,0,10,4,4043,368,853,533,153,853,387,853,43,0,1159,0,0,11,12,13,4,3
20,0,21,13,9,90,10,1,0,4,0,12,4,4141,372,877,537,153,877,401,877,47,0,1199,0,0,11,12,13,4,3
20,0,21,12,9,90,10,1,0,4,0,11,4,4235,376,899,541,153,899,417,899,51,0,1199,0,0,11,10,13,4,3
20,0,21,9,9,90,10,1,0,4,0,10,5,4322,380,919,545,153,919,432,919,55,0,1199,0,0,11,7,13,4,3
20,0,21,8,9,90,10,2,0,3,0,10,7,4398,384,935,549,153,935,447,935,60,0,1198,0,0,11,7,13,4,3
20,0,20,8,9,90,10,2,0,3,0,10,7,4470,387,949,552,153,949,464,949,67,0,1197,0,0,11,7,13,4,3
20,0,20,9,9,90,10,2,0,3,0,10,7,4542,390,963,555,153,963,481,963,74,0,1197,0,1,11,7,13,5,3
20,0,20,7,9,90,10,2,0,3,0,9,7,4620,393,979,558,153,979,498,979,81,0,1196,0,1,11,6,13,5,3
20,0,20,6,9,90,8,2,0,3,0,9,6,2948,194,701,310,58,701,255,701,28,0,930,0,0,11,5,13,5,3
20,0,20,6,9,90,8,3,0,3,0,10,7,3011,197,713,313,58,713,270,713,34,0,929,0,1,11,6,13,5,3
20,0,20,5,9,90,8,3,0,3,0,9,8,3077,200,725,316,58,725,287,725,41,0,929,0,1,11,5,13,5,3
20,0,21,4,9,90,8,2,0,3,0,9,7,3138,203,735,319,58,735,304,735,49,0,928,0,2,11,4,13,5,3
20,0,21,3,9,90,8,2,0,3,0,9,7,3185,206,741,322,58,741,320,741,56,0,926,0,2,12,2,13,5,3
20,0,20,3,9,90,8,3,0,2,0,10,7,3226,209,745,325,58,745,336,745,63,0,926,0,2,11,2,12,5,3
20,0,20,3,9,90,7,3,0,1,0,10,8,3266,211,749,327,58,749,353,749,70,0,966,0,2,11,2,12,6,3
20,0,19,3,9,90,6,3,0,1,0,9,9,3306,212,753,328,58,753,371,753,78,0,1006,0,2,11,2,12,6,3
20,0,19,3,9,90,6,3,0,1,0,9,11,3347,213,757,329,58,757,389,757,87,0,1006,0,2,11,2,12,6,3
20,0,19,3,9,90,5,3,0,0,0,8,11,3392,214,761,330,58,761,409,761,98,0,1046,0,2,11,2,12,6,3
20,0,18,3,9,90,4,3,0,0,0,9,11,3428,214,763,330,58,763,428,763,109,0,1086,0,2,11,1,11,5,3
20,0,18,3,9,90,4,3,0,0,0,9,11,3465,214,765,330,58,765,448,765,120,0,1086,0,2,11,1,12,6,3
20,0,17,2,9,90,12,3,0,0,0,8,10,3508,214,769,330,58,769,468,769,131,0,1085,0,2,10,1,11,6,2
20,0,17,2,9,90,12,3,0,0,0,8,10,3542,214,771,330,58,771,486,771,141,0,1085,0,2,10,1,11,6,2
20,0,16,2,9,90,11,3,0,0,0,6,10,3576,214,773,330,58,773,504,773,151,0,1125,0,2,9,1,10,6,2
20,0,16,2,9,90,11,3,0,0,0,7,10,3608,214,775,330,58,775,520,775,161,0,1125,0,2,9,1,10,6,2
20,0,16,1,9,90,11,3,0,0,0,9,9,3647,214,779,330,58,779,537,779,171,0,1124,0,2,9,1,10,6,2
20,0,16,1,9,90,10,3,0,0,0,9,7,3680,214,781,330,58,781,555,781,180,0,1164,0,2,9,1,10,6,2
20,0,16,1,9,90,10,3,0,0,0,9,8,2196,98,510,165,16,510,316,510,71,0,833,0,0,9,1,10,6,2
20,0,15,1,9,90,17,3,0,0,0,8,8,2227,98,512,165,16,512,333,512,79,0,868,0,0,9,1,9,6,1
20,0,15,1,9,90,17,3,0,0,0,10,8,2257,98,514,165,16,514,349,514,87,0,868,0,0,9,1,9,7,1
20,0,15,0,9,90,16,3,0,0,0,12,8,2289,98,516,165,16,516,367,516,95,0,908,0,0,9,0,9,7,1
20,0,15,0,9,90,16,3,0,0,0,12,7,2317,98,516,165,16,516,387,516,103,0,908,0,0,9,0,9,6,2
20,0,15,0,9,90,16,3,0,0,0,14,7,2343,98,516,165,16,516,406,516,110,0,908,0,0,9,0,9,6,2
