T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,4,0,0,4,0,49,2,0,42,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,4,0,0,6,0,85,6,0,66,6,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,4,0,0,7,0,123,10,0,90,10,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,6,0,0,9,0,162,14,0,114,14,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,9,0,0,9,0,209,20,0,140,20,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,10,0,0,10,0,265,29,0,169,29,0,38,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,11,1,0,10,0,325,39,0,199,39,0,48,0,0,0,0,0,0,0,0,0,2,0
20,20,22,24,9,90,50,0,12,1,0,11,0,390,51,0,231,50,0,58,0,0,0,0,0,0,0,0,0,2,0
20,20,22,24,9,90,50,0,12,1,0,14,0,459,64,0,264,62,0,69,0,0,0,0,0,0,0,0,0,2,0
20,20,22,24,9,90,50,0,13,2,0,14,0,531,77,0,297,74,0,83,0,0,0,0,0,0,0,0,0,3,0
20,20,23,24,9,90,50,0,13,3,0,15,0,608,92,0,332,87,0,97,0,0,0,0,0,0,0,0,0,4,0
20,20,24,24,9,90,50,0,13,5,0,16,0,688,108,0,368,100,0,112,0,0,0,0,0,0,0,0,0,4,0
20,20,24,24,9,90,50,0,13,5,0,16,0,773,126,0,406,113,0,128,0,0,0,0,0,0,0,0,0,4,0
20,20,23,24,9,90,48,0,15,6,0,17,0,864,144,2,444,126,2,144,2,0,0,79,0,0,0,1,0,5,0
20,20,23,24,9,90,45,0,15,6,0,20,0,988,165,12,485,141,12,161,12,0,0,195,0,0,0,5,0,6,0
20,20,22,25,9,90,40,0,19,7,0,21,0,1127,186,26,526,156,26,181,26,0,0,392,0,0,1,7,1,6,0
20,20,22,25,9,90,39,0,19,8,0,25,1,1275,212,38,572,175,38,202,38,0,0,429,0,0,2,6,2,6,0
20,19,22,27,9,90,39,1,20,9,0,25,1,1437,239,52,619,194,52,228,52,1,0,424,0,0,4,7,5,6,0
20,15,22,29,9,90,34,1,21,11,0,28,1,1633,268,76,667,214,76,254,76,2,0,617,0,0,3,12,5,6,0
20,0,21,30,9,90,34,1,24,12,0,29,1,1853,300,106,714,235,106,283,106,3,0,612,0,0,2,15,5,6,0
20,0,20,33,9,90,33,2,22,14,0,28,1,2088,336,142,750,259,142,313,142,4,0,647,0,0,3,18,5,6,0
20,0,20,34,9,90,31,2,20,15,0,28,1,2314,372,176,786,281,176,342,176,5,0,724,0,0,4,17,5,6,0
20,0,20,34,9,90,31,2,20,15,0,28,1,2554,407,216,821,301,216,371,216,6,0,718,0,0,5,20,6,6,0
20,0,20,34,9,90,29,2,20,18,0,29,1,2806,442,260,856,321,260,400,260,7,0,793,0,0,5,22,8,6,0
20,0,20,34,9,90,28,3,18,19,0,30,1,3083,480,310,894,341,310,430,310,8,0,829,0,0,6,25,9,6,0
20,0,20,34,9,90,28,3,15,20,0,31,1,3363,517,362,931,359,362,461,362,9,0,826,0,0,5,26,10,6,0
20,0,20,35,9,90,26,3,14,22,0,32,1,3637,552,414,966,374,414,493,414,10,0,905,0,0,6,26,10,6,0
20,0,20,34,9,90,26,4,13,23,0,35,1,3913,588,466,1002,388,466,526,466,11,0,901,0,0,7,26,10,6,0
20,0,20,33,9,90,26,4,12,24,0,36,1,2526,336,354,645,168,354,312,354,3,0,617,0,0,8,26,10,6,0
20,0,21,33,9,90,25,4,12,25,0,36,1,2822,372,412,681,180,412,349,412,4,0,652,0,0,7,29,10,6,0
20,0,21,32,9,90,25,4,11,25,0,37,1,3114,409,468,718,192,468,386,468,5,0,649,0,1,8,25,10,6,0
20,0,21,31,9,90,23,4,11,25,0,38,1,3404,445,524,754,203,524,424,524,6,0,722,0,1,9,26,10,6,0
20,0,21,29,9,90,21,4,11,25,0,38,2,3677,481,574,790,214,574,463,574,7,0,798,0,2,10,23,12,5,1
20,0,21,29,9,90,21,4,11,25,0,38,2,3934,517,618,826,225,618,503,618,9,0,796,0,3,10,21,12,5,1
20,0,21,28,9,90,20,4,9,25,0,40,3,4203,553,666,862,236,666,543,666,11,0,831,0,4,11,21,12,5,1
20,0,21,26,9,90,19,4,9,27,0,37,4,4458,587,710,896,245,710,586,710,14,0,869,0,6,11,20,12,5,1
20,0,21,24,9,90,18,4,5,26,0,35,4,4710,623,752,932,254,752,627,752,18,0,905,0,8,11,20,12,5,1
20,0,21,22,9,90,15,4,5,27,0,32,4,4928,654,788,963,259,788,666,788,22,0,1023,0,9,13,18,13,5,1
20,0,20,22,9,90,14,3,4,25,0,30,4,5151,686,826,995,264,826,702,826,26,0,1059,0,10,13,19,13,4,2
20,0,20,21,9,90,14,3,2,26,0,29,5,5359,715,862,1024,268,862,736,862,30,0,1057,0,11,13,17,14,4,2
20,0,20,21,9,90,10,4,0,25,0,28,6,5564,743,898,1052,270,898,770,898,35,0,1212,0,12,14,18,15,4,2
20,0,20,19,9,90,10,4,0,23,0,28,7,5768,768,936,1077,270,936,804,936,41,0,1208,0,12,14,17,15,4,2
20,0,20,15,9,90,10,4,0,23,0,26,7,5970,791,974,1100,270,974,839,974,48,0,1204,0,12,13,15,15,3,3
20,0,20,15,9,90,10,4,0,24,0,27,7,6146,814,1004,1123,270,1004,872,1004,55,0,1200,0,12,15,13,15,3,3
20,0,20,14,9,90,9,4,0,22,0,26,7,6325,838,1034,1147,270,1034,906,1034,62,0,1236,0,12,15,14,16,3,3
20,0,20,15,9,90,8,4,0,22,0,23,8,6493,860,1062,1169,270,1062,939,1062,69,0,1275,0,12,15,14,16,3,3
20,0,20,15,9,90,8,4,0,21,0,24,8,6666,882,1092,1191,270,1092,970,1092,77,0,1273,0,12,15,15,16,3,3
20,0,20,14,9,90,5,4,0,20,0,21,9,6838,903,1122,1212,270,1122,1002,1122,85,0,1393,0,13,15,14,16,3,3
20,0,20,16,9,90,4,4,0,18,0,21,10,7001,923,1150,1232,270,1150,1032,1150,94,0,1431,0,15,15,13,16,3,3
20,0,20,14,9,90,4,4,0,17,0,21,10,7156,941,1176,1250,270,1176,1063,1176,104,0,1428,0,17,15,11,16,3,3
20,0,20,14,9,90,4,4,0,16,0,20,11,7309,958,1202,1267,270,1202,1094,1202,114,0,1424,0,20,15,12,17,3,3
20,0,20,14,9,90,4,4,0,15,0,20,11,7461,974,1228,1283,270,1228,1125,1228,125,0,1421,0,21,15,12,17,3,3
20,0,20,14,9,90,4,3,0,14,0,20,13,5200,620,918,872,108,918,796,918,50,0,1050,0,4,15,12,17,3,3
20,0,20,13,9,90,4,3,0,12,0,21,12,5352,634,944,886,108,944,829,944,63,0,1048,0,6,15,12,17,3,3
20,0,20,13,9,90,4,3,0,13,0,22,12,5481,646,964,898,108,964,862,964,75,0,1047,0,7,16,10,17,3,3
20,0,20,11,9,90,4,3,0,12,0,19,12,5619,659,986,911,108,986,896,986,87,0,1046,0,7,15,9,17,3,3
20,0,20,11,9,90,4,3,0,12,0,22,13,5740,671,1004,923,108,1004,927,1004,99,0,1044,0,7,16,9,17,3,3
20,0,20,12,9,90,3,3,0,12,0,23,13,5878,683,1026,935,108,1026,962,1026,112,0,1066,0,8,15,11,18,3,3
20,0,20,12,9,90,3,2,0,11,0,24,12,6011,695,1046,947,108,1046,998,1046,125,0,1066,0,9,16,10,18,3,3
20,0,20,13,9,90,3,2,0,10,0,25,13,6153,706,1070,958,108,1070,1034,1070,137,0,1062,0,9,16,12,18,3,3
20,0,20,11,9,90,3,2,0,9,0,24,13,6302,716,1096,968,108,1096,1072,1096,150,0,1060,0,10,17,10,18,3,3
20,0,20,11,9,90,3,2,0,9,0,24,12,6424,725,1114,977,108,1114,1109,1114,163,0,1058,0,11,17,9,18,3,3
20,0,20,11,9,90,3,3,0,9,0,24,12,6550,734,1134,986,108,1134,1145,1134,175,0,1057,0,12,16,10,18,3,3
20,0,20,9,9,90,3,3,0,8,0,25,14,6682,743,1156,995,108,1156,1181,1156,187,0,1056,0,13,16,9,18,3,3
20,0,20,9,9,90,3,3,0,6,0,22,14,6805,751,1174,1003,108,1174,1220,1174,201,0,1056,0,14,16,9,18,3,3
20,0,20,9,9,90,1,3,0,6,0,24,15,6915,757,1190,1009,108,1190,1256,1190,215,0,1121,0,14,16,8,18,3,3
20,0,22,10,9,90,1,2,0,5,0,25,14,4662,441,848,628,33,848,918,848,98,0,783,0,2,15,7,18,3,3
20,0,23,10,9,90,1,2,0,5,0,25,14,4767,446,862,633,33,862,957,862,112,0,783,0,2,15,7,18,2,4
20,0,23,9,9,90,1,2,0,4,0,28,13,4872,451,876,638,33,876,996,876,126,0,783,0,2,15,6,18,2,4
20,0,23,8,9,90,1,2,0,4,0,25,12,4970,455,888,642,33,888,1037,888,139,0,782,0,2,15,6,18,2,4
20,0,24,7,9,90,1,2,0,4,0,27,12,5063,459,900,646,33,900,1074,900,151,0,782,0,2,15,5,18,2,4
20,0,24,7,9,90,1,2,0,4,0,28,11,5152,463,910,650,33,910,1113,910,163,0,782,0,2,15,4,18,2,4
20,0,24,7,9,90,1,2,0,4,0,29,13,5234,467,918,654,33,918,1152,918,174,0,782,0,2,14,4,18,2,4
20,0,24,7,9,90,1,2,0,4,0,30,12,5327,471,928,658,33,928,1194,928,187,0,781,0,2,14,5,18,2,4
20,0,24,7,9,90,1,3,0,4,0,30,12,5407,475,934,662,33,934,1236,934,199,0,781,0,2,16,3,20,2,4
20,0,22,7,9,90,0,3,0,3,0,30,12,5493,479,942,666,33,942,1278,942,211,0,820,0,2,16,4,20,2,4
20,0,22,7,9,90,0,3,0,4,0,30,12,5577,482,950,669,33,950,1320,950,223,0,820,0,2,16,4,20,2,4
20,0,22,6,9,90,0,4,0,2,0,29,11,5663,486,958,673,33,958,1362,958,235,0,820,0,2,15,4,20,1,5
20,0,22,6,9,90,0,5,0,1,0,31,13,5742,488,966,675,33,966,1402,966,246,0,820,0,2,15,4,20,1,5
20,0,21,5,9,90,0,5,0,1,0,31,15,5825,489,974,676,33,974,1446,974,259,0,819,0,2,14,3,19,1,5
20,0,21,4,9,90,0,6,0,1,0,31,14,5906,490,980,677,33,980,1492,980,274,0,819,0,2,14,2,20,1,5
20,0,21,3,9,90,0,7,0,1,0,35,15,5979,491,984,678,33,984,1537,984,288,0,819,0,2,14,1,20,1,5
20,0,21,3,9,90,0,7,0,1,0,35,17,6052,492,986,679,33,986,1587,986,303,0,818,0,2,14,1,20,1,5
20,0,21,3,9,90,0,7,0,1,0,35,17,6129,493,988,680,33,988,1639,988,320,0,817,0,2,14,1,20,1,5
20,0,21,3,9,90,0,7,0,1,0,34,16,6200,494,988,681,33,988,1691,988,337,0,817,0,3,14,0,20,1,5
18,0,21,3,9,90,0,7,0,1,0,34,16,6274,495,990,682,33,990,1741,990,353,0,816,0,4,14,1,20,1,5
18,0,20,3,9,90,0,7,0,2,0,34,18,6348,496,992,683,33,992,1791,992,369,0,816,0,4,13,1,19,0,5
18,0,20,3,9,90,0,7,0,2,0,34,19,6428,498,994,685,33,994,1843,994,387,0,816,0,5,13,1,19,0,5
17,0,20,2,9,90,0,7,0,2,0,32,20,6510,500,996,687,33,996,1896,996,406,0,815,0,6,13,1,19,0,5
17,0,20,2,9,90,0,8,0,2,0,31,21,6592,502,998,689,33,998,1948,998,426,0,815,0,6,13,1,19,0,5
16,0,21,2,9,90,0,8,0,2,0,31,22,6675,504,1000,691,33,1000,2000,1000,447,0,814,0,6,13,1,19,0,5
15,0,21,2,9,90,0,7,0,2,0,28,23,6760,506,1002,693,33,1002,2053,1002,469,0,814,0,7,13,1,19,0,5
15,0,21,2,9,90,0,7,0,2,0,25,26,6844,508,1004,695,33,1004,2104,1004,492,0,814,0,7,13,1,19,0,5
15,0,21,2,9,90,0,7,0,2,0,26,26,6931,510,1006,697,33,1006,2155,1006,518,0,814,0,7,13,1,19,0,5
14,0,21,2,9,90,0,7,0,2,0,26,25,7019,512,1008,699,33,1008,2207,1008,544,0,814,0,7,13,1,20,0,5
14,0,21,2,9,90,0,7,0,2,0,24,25,7105,514,1010,701,33,1010,2258,1010,569,0,813,0,7,13,1,20,0,5
14,0,21,2,9,90,0,7,0,3,0,24,25,7189,516,1012,703,33,1012,2307,1012,594,0,813,0,8,13,1,20,0,5
14,0,20,2,9,90,8,7,0,3,0,24,25,7275,519,1014,706,33,1014,2356,1014,619,0,813,0,8,12,1,19,0,4
14,0,20,2,9,90,8,7,0,3,0,24,25,7361,522,1016,709,33,1016,2405,1016,644,0,812,0,8,12,1,19,0,4
14,0,19,2,9,90,8,7,0,3,0,25,24,7447,525,1018,712,33,1018,2454,1018,669,0,812,0,9,12,1,19,0,4
14,0,19,2,9,90,8,7,0,3,0,25,24,7532,528,1020,715,33,1020,2503,1020,693,0,812,0,10,12,1,19,0,4
14,0,19,2,9,90,8,7,0,3,0,27,25,7617,531,1022,718,33,1022,2552,1022,717,0,812,0,10,12,1,19,0,4
14,0,19,2,9,90,8,6,0,3,0,23,25,7712,534,1026,721,33,1026,2604,1026,742,0,811,0,11,12,2,19,0,4
13,0,19,3,9,90,7,6,0,3,0,26,24,7803,537,1030,724,33,1030,2652,1030,767,0,851,0,11,12,2,19,0,4
13,0,19,4,9,90,6,7,0,3,0,27,23,7901,540,1036,727,33,1036,2702,1036,791,0,888,0,11,12,3,19,0,4
13,0,19,4,9,90,6,7,0,3,0,28,22,7998,543,1042,730,33,1042,2752,1042,814,0,887,0,11,12,3,19,0,4
13,0,19,3,9,90,4,8,0,3,0,29,21,5606,285,704,420,8,704,2276,704,505,0,662,0,1,12,3,19,0,4
13,0,19,3,9,90,4,8,0,3,0,27,22,3775,123,439,206,0,439,1835,439,294,0,405,0,0,12,3,19,0,4
13,0,19,3,9,90,3,8,0,3,0,29,21,3870,126,445,209,0,445,1884,445,316,0,444,0,0,12,3,19,0,4
13,0,19,3,9,90,2,8,0,3,0,34,20,3965,129,451,212,0,451,1934,451,337,0,484,0,0,12,3,19,0,4
13,0,19,3,9,90,2,8,0,3,0,33,18,4063,132,457,215,0,457,1988,457,357,0,484,0,1,12,3,19,0,4
13,0,19,3,9,90,2,8,0,3,0,35,18,4156,135,463,218,0,463,2039,463,375,0,484,0,2,12,3,19,0,4
13,0,19,3,9,90,2,8,0,3,0,37,17,4245,138,467,221,0,467,2092,467,393,0,484,0,2,12,2,19,0,4
13,0,19,3,9,90,2,8,0,3,0,40,16,4328,141,469,224,0,469,2146,469,410,0,484,0,2,13,1,19,0,4
13,0,19,3,9,90,2,8,0,3,0,41,14,4418,144,473,227,0,473,2202,473,426,0,483,0,3,13,2,19,0,4
13,0,19,3,9,90,2,9,0,3,0,40,14,4505,147,477,230,0,477,2257,477,440,0,483,0,4,12,2,19,0,4
13,0,19,2,9,90,2,8,0,3,0,40,14,4591,150,481,233,0,481,2311,481,454,0,482,0,4,12,1,19,0,4
13,0,19,2,9,90,2,8,0,2,0,41,16,4671,153,483,236,0,483,2365,483,468,0,482,0,4,12,1,19,0,4
13,0,19,2,9,90,2,8,0,1,0,41,15,4754,155,485,238,0,485,2422,485,484,0,481,0,4,13,1,19,0,4
13,0,18,2,9,90,10,8,0,1,0,41,15,4833,156,487,239,0,487,2478,487,499,0,481,0,4,11,1,18,0,3
12,0,18,2,9,90,10,8,0,1,0,42,14,4912,157,489,240,0,489,2534,489,514,0,481,0,4,11,1,18,0,3
11,0,18,2,9,90,10,9,0,1,0,40,14,4990,158,491,241,0,491,2590,491,528,0,481,0,4,11,1,18,0,3
11,0,18,2,9,90,10,9,0,1,0,39,15,5066,159,493,242,0,493,2644,493,542,0,481,0,4,11,1,18,0,3
11,0,18,2,9,90,10,9,0,1,0,40,14,5143,160,495,243,0,495,2698,495,557,0,481,0,4,11,1,18,0,3
11,0,18,2,9,90,9,9,0,1,0,40,13,5219,161,497,244,0,497,2752,497,571,0,521,0,4,11,1,18,0,3
11,0,18,1,9,90,9,9,0,1,0,39,13,5287,162,497,245,0,497,2805,497,584,0,521,0,4,12,0,18,1,3
11,0,18,0,9,90,9,9,0,1,0,40,14,5354,163,497,246,0,497,2857,497,597,0,521,0,4,12,0,18,1,3
11,0,18,0,9,90,9,10,0,0,0,39,13,5424,164,497,247,0,497,2911,497,611,0,521,0,4,12,0,18,1,3
11,0,18,0,9,90,7,10,0,0,0,39,11,5489,164,497,247,0,497,2963,497,624,0,601,0,4,12,0,18,1,3
11,0,18,0,9,90,6,10,0,0,0,37,11,5550,164,497,247,0,497,3013,497,635,0,641,0,4,12,0,18,1,3
11,0,17,0,9,90,6,10,0,0,0,32,13,3948,71,301,113,0,301,2495,301,366,0,435,0,0,11,0,17,1,3
11,0,17,0,9,90,6,10,0,0,0,30,16,2810,35,174,57,0,174,2008,174,188,0,287,0,0,11,0,17,1,3
11,0,17,0,9,90,6,10,0,0,0,29,17,2872,35,174,57,0,174,2054,174,204,0,287,0,0,11,0,17,1,3
10,0,17,0,9,90,6,10,0,0,0,29,18,2935,35,174,57,0,174,2100,174,221,0,287,0,0,11,0,17,1,3
10,0,17,0,9,90,6,11,0,0,0,27,18,3000,35,174,57,0,174,2147,174,239,0,287,0,0,11,0,17,1,3
10,0,17,0,9,90,6,11,0,0,0,27,18,3063,35,174,57,0,174,2192,174,257,0,287,0,0,11,0,17,1,3
9,0,17,0,9,90,5,11,0,0,0,26,19,3126,35,174,57,0,174,2237,174,275,0,327,0,0,11,0,17,1,3
9,0,17,0,9,90,5,11,0,0,0,26,20,3190,35,174,57,0,174,2282,174,294,0,327,0,0,11,0,17,1,3
9,0,17,0,9,90,5,11,0,0,0,25,18,3256,35,174,57,0,174,2328,174,314,0,327,0,0,11,0,17,1,3
9,0,17,0,9,90,4,11,0,0,0,22,20,3317,35,174,57,0,174,2371,174,332,0,367,0,0,11,0,17,1,3
9,0,17,0,9,90,4,11,0,0,0,22,19,3379,35,174,57,0,174,2413,174,352,0,367,0,0,11,0,17,1,3
8,0,17,0,9,90,4,12,0,0,0,21,18,3439,35,174,57,0,174,2454,174,371,0,367,0,0,11,0,17,1,3
8,0,17,0,9,90,4,12,0,0,0,20,17,3496,35,174,57,0,174,2493,174,389,0,367,0,0,11,0,17,1,3
7,0,17,0,9,90,4,12,0,0,0,20,15,3550,35,174,57,0,174,2530,174,406,0,367,0,0,11,0,17,1,3
7,0,17,0,9,90,4,13,0,0,0,21,15,3600,35,174,57,0,174,2565,174,421,0,367,0,0,11,0,17,1,3
6,0,17,0,9,90,4,13,0,0,0,18,17,3651,35,174,57,0,174,2601,174,436,0,367,0,0,11,0,17,1,3
5,0,17,0,9,90,4,13,0,0,0,17,16,3703,35,174,57,0,174,2636,174,453,0,367,0,0,11,0,17,1,3
5,0,17,0,9,90,3,13,0,0,0,16,16,3752,35,174,57,0,174,2669,174,469,0,407,0,0,11,0,17,1,3
3,0,17,0,9,90,3,13,0,0,0,17,17,3800,35,174,57,0,174,2701,174,485,0,407,0,0,11,0,17,1,3
3,0,17,0,9,90,3,13,0,0,0,16,17,3851,35,174,57,0,174,2735,174,502,0,407,0,0,11,0,17,1,3
3,0,16,0,9,90,3,13,0,0,0,19,17,3901,35,174,57,0,174,2768,174,519,0,407,0,0,10,0,16,1,3
3,0,16,0,9,90,3,13,0,0,0,19,13,3954,35,174,57,0,174,2804,174,536,0,407,0,0,10,0,16,1,3
3,0,16,0,9,90,3,14,0,0,0,19,13,3999,35,174,57,0,174,2836,174,549,0,407,0,0,10,0,16,1,3
3,0,15,0,9,90,2,14,0,0,0,19,11,4044,35,174,57,0,174,2868,174,562,0,447,0,0,10,0,15,1,3
3,0,15,0,9,90,2,14,0,0,0,18,10,4085,35,174,57,0,174,2898,174,573,0,447,0,0,10,0,15,1,3
3,0,15,0,9,90,1,14,0,0,0,19,9,4123,35,174,57,0,174,2926,174,583,0,472,0,0,10,0,15,1,3
3,0,15,0,9,90,1,14,0,0,0,17,9,4160,35,174,57,0,174,2954,174,592,0,472,0,0,10,0,15,1,3
3,0,15,0,9,90,0,14,0,0,0,19,8,4195,35,174,57,0,174,2980,174,601,0,512,0,0,10,0,15,1,3
3,0,15,0,9,90,0,14,0,0,0,19,7,4230,35,174,57,0,174,3007,174,609,0,512,0,0,10,0,15,1,3
3,0,15,0,9,90,0,14,0,0,0,18,7,4263,35,174,57,0,174,3033,174,616,0,512,0,0,10,0,15,1,3
3,0,15,0,9,90,0,15,0,0,0,20,6,4295,35,174,57,0,174,3058,174,623,0,512,0,0,10,0,15,1,3
2,0,15,0,9,90,0,15,0,0,0,17,6,4327,35,174,57,0,174,3084,174,629,0,512,0,0,10,0,15,1,3
2,0,15,0,9,90,0,17,0,0,0,17,6,4356,35,174,57,0,174,3107,174,635,0,512,0,0,10,0,15,1,3
2,0,15,0,9,90,0,18,0,0,0,17,6,4385,35,174,57,0,174,3130,174,641,0,512,0,0,10,0,15,1,3
2,0,15,0,9,90,0,18,0,0,0,17,6,4414,35,174,57,0,174,3153,174,647,0,512,0,0,10,0,15,1,3
2,0,15,0,9,90,0,18,0,0,0,16,5,4443,35,174,57,0,174,3176,174,653,0,512,0,0,10,0,15,1,3
2,0,15,0,9,90,0,19,0,0,0,17,3,4469,35,174,57,0,174,3197,174,658,0,512,0,0,10,0,15,1,3
2,0,15,0,9,90,0,19,0,0,0,16,3,4492,35,174,57,0,174,3217,174,661,0,512,0,0,10,0,15,1,3
2,0,15,0,9,90,0,19,0,0,0,18,2,4514,35,174,57,0,174,3236,174,664,0,512,0,0,10,0,15,1,3
2,0,14,0,9,90,5,19,0,0,0,18,2,4536,35,174,57,0,174,3256,174,666,0,512,0,0,9,0,14,1,2
2,0,13,0,9,90,5,19,0,0,0,21,2,3417,17,105,30,0,105,2688,105,367,0,362,0,0,8,0,13,1,2
2,0,13,0,9,90,5,19,0,0,0,18,2,3442,17,105,30,0,105,2711,105,369,0,362,0,0,8,0,13,1,2
2,0,13,0,9,90,5,19,0,0,0,18,2,3464,17,105,30,0,105,2731,105,371,0,362,0,0,8,0,13,1,2
2,0,13,0,9,90,5,19,0,0,0,17,1,3486,17,105,30,0,105,2751,105,373,0,362,0,0,8,0,13,1,2
2,0,13,0,9,90,5,19,0,0,0,17,1,3505,17,105,30,0,105,2769,105,374,0,362,0,0,8,0,13,1,2
2,0,13,0,9,90,5,19,0,0,0,15,1,3524,17,105,30,0,105,2787,105,375,0,362,0,0,8,0,13,1,2
