T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,1,0,92,4,0,84,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,3,0,0,1,0,119,6,0,106,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,3,0,0,1,0,149,9,0,129,9,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,29,9,90,50,0,3,0,0,1,0,179,12,0,152,12,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,29,9,90,50,0,4,0,0,2,0,209,15,0,175,15,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,29,9,90,50,0,4,0,0,2,0,243,19,0,199,19,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,30,9,90,50,0,5,0,0,3,0,277,23,0,223,23,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,31,9,90,50,0,5,0,0,3,0,315,28,0,248,28,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,20,35,9,90,50,0,6,0,0,3,0,353,33,0,273,33,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,20,38,9,90,49,0,6,0,0,3,0,394,39,0,299,39,0,17,0,0,0,40,0,0,0,0,0,0,0
20,20,20,38,9,90,48,0,6,0,0,4,0,441,45,2,325,45,2,20,2,0,0,79,0,0,0,1,0,1,0
20,20,21,38,9,90,47,0,7,0,0,5,0,489,51,4,351,51,4,24,4,0,0,119,0,0,0,1,0,3,0
20,17,21,39,9,90,47,0,7,0,0,5,0,541,58,6,378,58,6,29,6,0,0,119,0,0,0,1,0,3,0
20,0,22,43,9,90,47,0,7,0,0,5,0,602,65,12,402,65,12,34,12,0,0,117,0,0,0,3,0,3,0
20,0,22,44,9,90,47,0,6,0,0,5,0,646,72,18,409,72,18,39,18,0,0,117,0,0,0,3,0,3,0
20,0,23,46,9,90,46,0,6,0,0,5,0,699,78,28,415,78,28,44,28,0,0,155,0,0,0,5,0,4,0
20,0,23,48,9,90,45,0,5,0,0,5,0,758,84,40,421,84,40,49,40,0,0,193,0,0,1,6,1,4,0
20,0,22,52,9,90,43,0,5,0,0,4,0,832,89,58,426,89,58,54,58,0,0,269,0,0,2,9,2,4,0
20,0,22,54,9,90,42,0,4,0,0,5,0,929,94,84,431,94,84,58,84,0,0,304,0,0,2,13,2,4,0
20,0,20,55,9,90,41,0,4,1,0,6,0,1036,98,114,435,98,114,63,114,0,0,341,0,0,2,15,3,4,0
20,0,20,55,9,90,37,0,4,1,0,7,0,1146,103,144,440,102,144,69,144,0,0,499,0,0,3,15,5,4,0
20,0,21,57,9,90,36,0,3,1,0,6,0,1281,108,182,445,106,182,76,182,0,0,534,0,0,3,19,5,5,0
20,0,21,58,9,90,36,0,3,1,0,6,0,1442,112,230,449,109,230,82,230,0,0,528,0,0,3,23,5,4,1
20,0,21,58,9,90,35,0,2,1,0,5,0,1615,116,282,453,112,282,88,282,0,0,565,0,0,2,25,5,4,1
20,0,21,59,9,90,35,0,2,1,0,7,0,1784,119,334,456,114,334,93,334,0,0,562,0,0,3,25,5,4,1
20,0,20,59,9,90,34,0,1,1,0,7,1,1973,122,392,459,116,392,100,392,0,0,594,0,0,5,28,8,6,0
