T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,1,0,88,2,0,82,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,2,0,115,4,0,104,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,2,0,143,6,0,126,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,2,0,171,8,0,148,8,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,2,0,0,2,0,199,10,0,170,10,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,4,0,0,2,0,227,12,0,192,12,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,6,0,0,2,0,261,16,0,216,16,0,13,0,0,0,0,0,0,0,0,0,2,0
20,20,22,25,9,90,50,0,8,0,0,2,0,301,22,0,242,22,0,15,0,0,0,0,0,0,0,0,0,2,0
20,20,22,25,9,90,50,0,9,0,0,2,0,347,30,0,270,30,0,17,0,0,0,0,0,0,0,0,0,2,0
20,20,22,25,9,90,50,0,9,0,0,2,0,396,39,0,299,39,0,19,0,0,0,0,0,0,0,0,0,3,0
20,20,23,26,9,90,50,0,10,0,0,3,0,445,48,0,328,48,0,21,0,0,0,0,0,0,0,0,0,3,0
20,20,22,27,9,90,49,0,11,1,0,5,0,498,58,0,358,58,0,24,0,0,0,40,0,0,0,0,0,2,0
20,20,22,28,9,90,48,0,11,1,0,5,0,564,70,2,390,69,2,29,2,0,0,79,0,0,0,1,0,2,0
20,20,22,28,9,90,46,0,11,1,0,6,0,636,82,6,422,80,6,34,6,0,0,158,0,0,0,2,0,2,0
20,20,22,28,9,90,46,0,11,1,0,6,0,709,94,10,454,91,10,40,10,0,0,157,0,0,1,2,1,2,0
20,20,23,28,9,90,44,0,11,1,0,8,0,788,106,16,486,102,16,46,16,0,0,235,0,0,2,3,1,2,0
20,17,23,28,9,90,43,0,11,1,0,8,0,875,118,24,518,113,24,54,24,0,0,274,0,0,1,4,2,2,0
20,0,24,28,9,90,40,0,11,1,0,8,0,971,130,36,547,124,36,62,36,0,0,391,0,0,1,6,2,2,0
20,0,24,28,9,90,38,0,11,1,0,9,0,1056,142,50,559,135,50,70,50,0,0,470,0,0,1,7,2,2,0
20,0,24,29,9,90,37,0,10,1,0,8,0,1160,154,70,571,146,70,79,70,0,0,506,0,0,2,10,3,2,0
20,0,24,29,9,90,36,0,10,1,0,9,0,1266,165,92,582,156,92,87,92,0,0,544,0,0,2,11,3,2,0
